ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
63858,1.288227334235453,-0.26258355379104614,200.298868,93.82745487548917
27657,-0.5683355886332879,-0.8331530690193176,72.835952,54.65482393695586
31198,0.4546684709066305,-0.003190714865922928,143.07062,111.63615245942344
33758,-0.6143437077131256,-0.4858926832675934,69.67725,78.49609580228277
20763,1.3044654939106899,-0.10659909248352051,201.413704,104.53661751363157
80466,0.17050067658998658,0.41462376713752747,123.56099,140.32133816856114
71920,-0.5575101488497968,-0.7238808274269104,73.579176,62.15694432278316
57856,1.466847090663058,0.1397361308336258,212.562064,121.44884035873605
31460,-0.33017591339648156,-0.09580951929092407,89.18688,105.27737908146399
37542,-1.6292286874154258,-1.2310926914215088,0.0,27.33415301407311
14905,-0.3951285520974288,-0.07196784019470215,84.727536,106.91423711762738
37044,-0.3098782138024355,-0.2612449824810028,90.580425,93.9193549131073
59384,-0.7144790257104193,-0.7273415923118591,62.802428,61.91934441254453
39620,-1.6292286874154258,-1.1366450786590576,0.0,33.818483808172445
31392,-1.6292286874154258,-1.0113909244537354,0.0,42.41784747070574
55579,-1.6292286874154258,-0.38069388270378113,0.0,85.71855280301108
32074,-1.6292286874154258,-0.11328995227813721,0.0,104.07725441342961
53877,0.1515561569688768,-0.031645599752664566,122.260348,109.68257331732569
6720,0.33558863328822713,0.33812302350997925,134.895156,135.06915536407607
53004,1.7523680649526383,-0.15029370784759521,232.164597,101.53674984461796
34826,0.10148849797023005,-0.27660951018333435,118.822937,92.86449839314844
33431,-1.6292286874154258,-0.62164705991745,0.0,69.17583603924948
12959,0.9932341001353181,-0.189830482006073,180.046014,98.82234008161025
61734,-0.5358592692828145,-1.0219409465789795,75.065624,41.693532357340075
29256,0.34100135317997315,-0.6927297711372375,135.266768,64.2956299672355
5277,-1.6292286874154258,-0.9287909865379333,0.0,48.088772392495436
57383,0.12990527740189448,-0.5108718872070312,120.7739,76.78114063741302
30150,-0.06765899864682003,-0.022447627037763596,107.210062,110.31406304982457
24722,0.690121786197564,0.1929662525653839,159.235742,125.10337124017849
70504,-1.6292286874154258,-0.9027625322341919,0.0,49.87576417373882
27140,-0.010825439783491172,0.16068384051322937,111.111988,122.8870120072132
64177,0.6549391069012179,-0.6507641673088074,156.820264,67.17679180117278
14004,0.3883626522327469,0.011547911912202835,138.518373,112.64803755302036
46337,1.43978349120433,-0.4758806526660919,210.704004,79.18347493704255
23063,-0.09878213802435705,-0.6706875562667847,105.073293,65.80894521654855
12662,-0.21109607577807848,-0.2763831615447998,97.362344,92.88003843067955
5471,-0.12043301759133959,-0.3397713005542755,103.586845,88.52810565294394
53991,0.5994587280108256,-0.41300833225250244,153.011241,83.49999402556311
45334,0.23004059539918822,-0.29348084330558777,127.648722,91.70619166942754
32957,0.6441136671177268,-0.09903520345687866,156.07704,105.05591871250849
2148,2.1177266576454663,-0.10354594886302948,257.248407,104.74623205674291
74950,-1.6292286874154258,-0.36726635694503784,0.0,86.64042384050327
55291,1.7131258457374827,-0.13771368563175201,229.47041,102.40043525771371
8242,0.25710419485791597,-0.4395650029182434,129.506782,81.67673738254206
66366,-1.6292286874154258,-0.4155368506908417,0.0,83.3263977906386
69741,-0.03653585926928281,-0.07329900562763214,109.346831,106.82284553285012
38463,0.15426251691474982,-0.23318061232566833,122.446154,95.84612314252712
24286,-0.22192151556156964,-1.0517325401306152,96.61912,39.64818105811737
69871,0.02029769959404605,-0.07241091132164001,113.248757,106.8838179289539
40722,-0.2760487144790255,-0.7183732390403748,92.903,62.535069549366284
80193,-0.23004059539918803,-0.4339025020599365,96.061702,82.0654981739819
23216,-0.006765899864681879,-0.739774227142334,111.390697,61.06577792711304
32397,0.0784844384303112,-0.043225426226854324,117.243586,108.8875566599352
78328,-0.6928281461434369,-0.37934646010398865,64.288876,85.8110605287328
25202,0.2814614343707713,-0.5418804883956909,131.179036,74.652235293079
55244,-0.26387009472259804,-0.2619040310382843,93.739127,93.87410772548874
23056,0.6387009472259813,-0.06407724320888519,155.705428,107.45596855500789
8178,-0.0378890392422191,-0.4192616045475006,109.253928,83.0706736338627
25687,-1.6292286874154258,-0.12468147277832031,0.0,103.29516596237754
33462,0.014884979702300466,0.0977763682603836,112.877145,118.56807955802537
32521,0.21380243572395127,0.03794953227043152,126.533886,114.4606491680282
53449,-0.29905277401894437,-0.4402660131454468,91.323649,81.62860930317318
59673,-0.38971583220568323,-0.09987625479698181,85.099148,104.99817606614043
23183,-0.17726657645466845,-0.6055252552032471,99.684919,70.28268365251516
40624,-1.6292286874154258,-0.6870148777961731,0.0,64.68798778118746
7960,-0.311231393775372,-0.2807767391204834,90.487522,92.5783959694569
6609,0.266576454668471,0.06338527798652649,130.157103,116.20694835329809
54057,-0.07036535859269283,-0.5597334504127502,107.024256,73.42653452640883
65113,1.726657645466847,-0.23771622776985168,230.39944,95.53472902641661
28623,0.25981055480378895,-0.3644258975982666,129.692588,86.83543647738145
27334,0.27604871447902574,-0.4566277265548706,130.807424,80.50529068238603
67353,0.6576454668470906,-0.1779109686613083,157.00607,99.64067804878081
12734,-0.4857916102841677,-0.41393521428108215,78.503035,83.43635864606937
51181,0.13396481732070376,-0.6291639804840088,121.052609,68.65975947488855
26140,-1.6292286874154258,-0.8739925622940063,0.0,51.85097558006273
52403,0.37889039242219225,0.05350404977798462,137.868052,115.52854949829131
1098,-0.1515561569688768,-0.06327416002750397,101.450076,107.51110448540298
63695,0.2368064952638701,-0.6788711547851562,128.113237,65.24709766606901
24075,-0.23004059539918803,-0.2115212380886078,96.061702,97.33315434679415
28231,-1.6292286874154258,-0.7529900074005127,0.0,60.15844434408544
83613,-1.6292286874154258,-1.205944538116455,0.0,29.06070745119618
82181,-1.6292286874154258,-1.0157207250595093,0.0,42.120583637569524
10423,-1.6292286874154258,-0.3397713005542755,0.0,88.52810565294394
5890,2.565629228687415,0.5537468194961548,287.9993,149.8728754302503
29469,0.952638700947226,0.12949422001838684,177.258924,120.74567872503009
38837,0.20568335588633288,-0.23678454756736755,125.976468,95.5986938260608
52127,-1.6292286874154258,-1.6805561780929565,0.0,-3.523905143280416
4408,-0.41677943166441117,0.5529119372367859,83.241088,149.81555632407563
39833,0.22462787550744243,0.3118647038936615,127.27711,133.26638210693045
81458,-1.6292286874154258,-0.7816612124443054,0.0,58.19001367303185
67559,-1.6292286874154258,-0.5920765995979309,0.0,71.20600536632196
64316,-0.2462787550744248,-0.02589719370007515,94.946866,110.07723195711093
81132,-0.05142083897158307,-0.39240556955337524,108.324898,84.91448322974746
76956,0.3166441136671178,0.3674639165401459,133.594514,137.08356367612527
34578,-0.3098782138024355,-0.8422627449035645,90.580425,54.029396251355635
44285,-0.06495263870094724,-0.037613410502672195,107.395868,109.2728513784879
7687,1.4790257104194855,0.14261765778064728,213.398191,121.64667250472785
17392,-1.6292286874154258,-0.5494714379310608,0.0,74.13107624639719
17801,0.0757780784844384,-0.08256873488426208,117.05778,106.18642933223202
53219,1.2949932341001353,-0.7951231598854065,200.763383,57.26577940402572
56784,-0.08660351826792959,0.45017901062965393,105.90942,142.76239468152525
53417,0.8281461434370772,0.35034283995628357,168.711848,135.90811073587892
56405,-0.6928281461434369,-0.4219527542591095,64.288876,82.88591189731773
67662,-0.3829499323410011,-0.21296893060207367,85.563663,97.23376255836362
53370,0.5020297699594046,0.05755084380507469,146.322225,115.80638342505489
31949,-0.2354533152909336,-0.08746160566806793,95.69009,105.8505077375298
6380,-0.7198917456021648,-0.6229754686355591,62.430816,69.08463371760212
73524,-0.18538565629228684,-0.30656057596206665,99.127501,90.80819847762173
26803,0.6765899864682003,-0.5627177953720093,158.306712,73.22164337719356
68565,0.39377537212449254,-0.25126269459724426,138.889985,94.604692052152
14499,-0.24086603518267918,-0.09261974692344666,95.318478,105.49637391451098
44537,0.6387009472259813,0.22281038761138916,155.705428,127.15232979235279
46688,0.692828146143437,-0.5847918391227722,159.421548,71.70614290601306
9272,0.08930987821380258,-0.356871634721756,117.98681,87.35407678986962
46065,-0.5385656292286872,0.1010759025812149,74.879818,118.79461013277442
80115,-0.3626522327469553,-0.5418834090232849,86.957208,74.65203477646571
54623,0.8768606224627874,-0.6754703521728516,172.056356,65.48058084747123
79758,0.7956698240866036,0.3264223039150238,166.482176,134.2658387511563
42329,-0.2516914749661704,-0.6932333707809448,94.575254,64.26105517405568
58735,0.7997293640054127,-0.5851148962974548,166.760885,71.68396331327611
39046,-0.4465493910690121,-0.4431719481945038,81.197222,81.42910141119876
69438,1.5317997293640053,0.10670512914657593,217.021408,119.1810864670841
56090,-1.6292286874154258,-0.676958441734314,0.0,65.37841558690462
39479,-0.8579161028416777,-0.5162625908851624,52.95471,76.41104016753786
9512,0.7875507442489851,-0.261860728263855,165.924758,93.87708069119417
73721,0.1677943166441138,-0.3732294738292694,123.375184,86.2310241605083
47727,0.8064952638700947,-0.37051621079444885,167.2254,86.41730409426827
81831,0.23815967523680662,0.448140949010849,128.20614,142.62247091502067
37623,-0.002706359945872793,-0.2558668851852417,111.669406,94.28858988780462
12197,-0.7740189445196208,-0.018272217363119125,58.714696,110.60072712464215
39650,-0.6765899864682001,-0.04816826060414314,65.403712,108.54820479888393
78970,1.0906630581867387,-0.6592547297477722,186.73503,66.59386954541736
31369,0.591339648173207,0.21040818095207214,152.453823,126.30085236265788
67118,-0.5710419485791608,0.011574141681194305,72.650146,112.64983836612531
23008,-0.5182679296346412,-0.5953091979026794,76.273363,70.9840703049758
7179,-1.6292286874154258,-1.0279810428619385,0.0,41.27884763232301
79271,-0.0378890392422191,-0.1986362338066101,109.253928,98.21777840032107
50805,1.7158322056833557,-0.12075303494930267,229.656216,103.56487410684355
48954,0.02976995940460093,0.33141425251960754,113.899078,134.6085625650517
34103,0.30175913396481757,-0.724187433719635,132.572581,62.135894170561954
54622,-0.17320703653585917,-0.4696166217327118,99.963628,79.61353396647158
9319,-0.42219215155615675,-0.26435238122940063,82.869476,93.70601546699064
17984,-0.17591339648173196,-0.6810988187789917,99.777822,65.09415668840276
20608,0.882273342354533,-0.18532103300094604,172.427968,99.13193773255259
29319,-0.05142083897158307,-0.42337146401405334,108.324898,82.78850992936107
67022,-1.6292286874154258,-0.2724567949771881,0.0,93.14960437203713
29900,-0.10825439783491192,-0.514604389667511,104.422972,76.52488449778551
46573,0.7929634641407306,-0.14423102140426636,166.29637,101.9529855042563
81140,-0.01894451962110955,-0.33654436469078064,110.55457,88.74965195759084
43269,0.2435723951285522,-0.7872377038002014,128.577752,57.807157891245055
23884,-0.5899864682002706,-0.7380531430244446,71.349504,61.183939502810404
60497,1.4479025710419486,-0.20995748043060303,211.261422,97.44051462451564
40204,0.891745602165088,0.8330236077308655,173.078289,169.04671185724624
14289,-0.4330175913396481,-0.33226218819618225,82.126252,89.04364614227744
72219,0.8930987821380242,0.11043433845043182,173.171192,119.43711651399968
21598,0.013531799729364172,-1.2429701089859009,112.784242,26.518705146048404
21288,-1.6292286874154258,-0.38324078917503357,0.0,85.54369413185789
71766,-1.6292286874154258,-0.6160661578178406,0.0,69.55899464204411
23819,-0.2462787550744248,-0.22442398965358734,94.946866,96.44731184792823
56365,6.392422192151555,0.20710960030555725,550.728984,126.07438726272133
48660,-0.15426251691474963,-0.7980368733406067,101.26427,57.06573748311178
68374,0.3518267929634643,-0.048047568649053574,136.009992,108.55649094331996
46396,0.22733423545331544,-0.49172481894493103,127.462916,78.09568867856814
43176,1.1853856562922866,0.013071026653051376,193.23824,112.75260747838068
29294,3.1312584573748308,0.4415431618690491,326.832754,142.16949774730188
55857,3.730717185385656,0.021381918340921402,367.988783,113.32319438176407
77490,0.21921515561569685,-0.31524690985679626,126.905498,90.21183547051122
35590,0.2435723951285522,-0.3331092298030853,128.577752,88.98549223224332
65869,-0.2516914749661704,-0.4962718188762665,94.575254,77.78351295688333
27116,-0.24898511502029758,0.07007569074630737,94.76106,116.6662807621817
65721,-1.6292286874154258,0.29067134857177734,0.0,131.81134557901288
50514,2.138024357239513,-0.3462340533733368,258.641952,88.08440330945864
5307,1.385656292286874,0.05041373148560524,206.987884,115.3163827162971
14283,-0.04330175913396469,-0.3940858840942383,108.882316,84.7991207022848
9487,0.824086603518268,-0.40870487689971924,168.433139,83.79544911700378
69611,2.760487144790257,0.38611292839050293,301.377332,138.36391749644827
83367,-0.6928281461434369,-0.24483194947242737,64.288876,95.04619689724251
9965,2.1921515561569684,0.5745260715484619,262.358072,151.29948156692433
28198,1.1880920162381596,-0.5690364241600037,193.424046,72.78783591474848
15338,0.9445196211096074,0.09898817539215088,176.701506,118.65127656079972
12719,-1.6292286874154258,-1.0390506982803345,0.0,40.51885693049226
78603,0.07713125845737491,-0.7253537774085999,117.150683,62.05581847486513
19376,-0.22192151556156964,-0.3170832097530365,96.61912,90.08576371902778
47137,-1.6292286874154258,-0.789325475692749,0.0,57.663821250138504
35532,-0.008119079837618379,-0.09195302426815033,111.297794,105.54214796976144
61176,-0.30040595399188086,-0.39264872670173645,91.230746,84.89778919864591
17740,0.21786197564276055,-0.2014590948820114,126.812595,98.02397397834243
41666,-0.33017591339648156,-0.8953269720077515,89.18688,50.38625491815768
51299,0.14208389715832215,-0.10516725480556488,121.610027,104.63492078330417
16112,-0.3098782138024355,-0.9902986884117126,90.580425,43.86594162240962
54590,-0.23274695534506082,-0.9156666994094849,95.875896,48.98982448569809
23238,-0.33558863328822713,-0.5510377287864685,88.815268,74.02354205120497
26755,-0.4546684709066305,0.02776634320616722,80.639804,113.7615190947502
4931,-1.6292286874154258,0.2873627841472626,0.0,131.58419503963287
52484,-1.6292286874154258,-0.9660664796829224,0.0,45.52961159429489
12680,-0.5006765899864679,0.46944859623908997,77.481102,144.08535418999972
33314,0.8795669824086604,-0.36302098631858826,172.242162,86.93189110664466
76302,0.5142083897158323,-0.3731814920902252,147.158352,86.23431836201259
54930,-1.6292286874154258,-0.8287467360496521,0.0,54.95734212379579
14218,-0.02706359945872793,-0.4301161468029022,109.997152,82.3254515944282
18492,-0.04330175913396469,-0.9584879875183105,108.882316,46.04991537623833
23697,0.34100135317997315,-0.45594337582588196,135.266768,80.55227499862393
29932,0.8998646820027062,-0.3850007951259613,173.635707,85.42286036537506
10816,-0.14479025710419474,0.009405143558979034,101.914591,112.5009251124722
62016,1.284167794316644,0.07958433032035828,200.020159,117.31909942637691
17541,-0.1515561569688768,0.09848636388778687,101.450076,118.61682453289336
60962,-0.5629228687415424,-0.5763030648231506,73.207564,72.28894239649503
39885,-0.3234100135317997,-0.561377763748169,89.651395,73.31364367311835
79312,0.8267929634641407,-0.18417876958847046,168.618945,99.2103601892336
13079,0.06765899864682003,-0.5605418086051941,116.500362,73.37103643845705
72467,-0.487144790257104,-0.43307116627693176,78.410132,82.12257379569753
74282,-1.6292286874154258,-0.49183353781700134,0.0,78.08822454994228
41420,-1.6292286874154258,-0.16173958778381348,0.0,100.75092932925295
23941,0.41271989174560225,-0.43980488181114197,140.190627,81.6602684211085
4049,-0.4844384303112312,-1.0648788213729858,78.595938,38.74561895205126
37382,-0.09201623815967516,0.016661573201417923,105.537808,112.99911758986205
25325,1.0554803788903921,0.0005441717803478241,184.319552,111.89257228608223
13589,-0.6441136671177263,-0.024351049214601517,67.633384,110.18338299688892
37540,-0.3545331529093367,0.11176992952823639,87.514626,119.52881194282872
45082,2.1948579161028414,0.1790078729391098,262.543878,124.1450542621303
1722,0.11231393775372121,0.30684566497802734,119.566161,132.92179839914226
79338,-0.7631935047361297,-0.3397713005542755,59.45792,88.52810565294394
69379,-0.09878213802435705,0.4356909394264221,105.073293,141.7677115603488
6543,-0.05683355886332865,-0.5680481791496277,107.953286,72.85568418920951
73757,1.3139377537212447,-0.26440897583961487,202.064025,93.70212994608589
70435,0.1231393775372126,0.054693449288606644,120.309385,115.61020809873271
38320,0.42760487144790255,-0.2656286060810089,141.21256,93.6183958452402
7420,-0.41136671177266554,-0.182160422205925,83.6127,99.34893046859837
45166,-0.014884979702300257,-0.4245506227016449,110.833279,82.70755441587116
14315,2.3883626522327464,1.0305103063583374,275.829007,182.60522375479877
12381,-0.3193504736129904,-0.4890647828578949,89.930104,78.27831429935505
11381,-0.5818673883626522,-0.3478216826915741,71.906922,87.97540411533656
70345,-0.6684709066305817,-0.013943474739789963,65.96113,110.89791832165822
27928,0.19079837618403264,-0.2196463644504547,124.954535,96.7753212207565
10696,-1.6292286874154258,-0.29836222529411316,0.0,91.37105884160724
29046,-0.7848443843031121,0.6752461791038513,57.971472,158.2144524794137
9500,-0.06765899864682003,-0.12785783410072327,107.210062,103.07709186888142
43626,-1.6292286874154258,-0.8302393555641174,0.0,54.85486585786979
64651,0.42219215155615697,0.4380040168762207,140.840948,141.92651662591027
62535,0.3004059539918811,0.5159944891929626,132.479678,147.28097722579594
42412,-1.6292286874154258,0.21804608404636383,0.0,126.82523502081175
31172,-1.6292286874154258,-0.5075476169586182,0.0,77.00936946511149
36920,-1.6292286874154258,-0.6712945103645325,0.0,65.76727459056323
83299,-1.6292286874154258,-1.2471493482589722,0.0,26.231778148936854
62432,-0.1231393775372124,-0.33686983585357666,103.401039,88.72730663173472
28590,-0.25575101488497964,0.03655059263110161,94.296545,114.36460452362614
58187,0.3207036535859269,-0.9666504859924316,133.873223,45.48951645598552
64982,-0.6752368064952636,-0.4858926832675934,65.496615,78.49609580228277
25218,2.16914749661705,0.8971419930458069,260.778721,173.44877992657166
45751,-0.22733423545331524,-0.35794371366500854,96.247508,87.2804728701716
39708,-0.7658998646820024,-0.20121164619922638,59.272114,98.04096264610025
24009,0.11907983761840331,-0.1754997819662094,120.030676,99.806218835679
83395,-1.6292286874154258,-0.8106752038002014,0.0,56.198048899057554
30704,0.059539918809201654,-0.16794916987419128,115.942944,100.32460850240054
69314,-0.18944519621109593,-0.3959597051143646,98.848792,84.67047292614677
68486,-1.6292286874154258,-0.7652038931846619,0.0,59.31989614377289
73048,-0.1515561569688768,-0.39530274271965027,101.450076,84.71557688761295
59365,4.395128552097428,1.1019045114517212,413.604156,187.50681553744806
52005,-0.2652232746955343,0.07797077298164368,93.646224,117.20832013578978
40149,1.5155615696887685,0.082100048661232,215.906572,117.4918168665523
57290,-1.6292286874154258,-0.7255972623825073,0.0,62.03910193679677
72993,1.2422192151556155,-0.5889671444892883,197.140166,71.4194859925031
64438,-1.6292286874154258,-0.07927878201007843,0.0,106.41230208972416
50196,-1.6292286874154258,-0.4858926832675934,0.0,78.49609580228277
29428,-0.14884979702300402,-0.5008828639984131,101.635882,77.46694019232106
21583,-0.14073071718538566,-0.16384857892990112,102.1933,100.6061358735681
38516,0.37889039242219225,-0.6003885865211487,137.868052,70.63534326920859
73746,0.29364005412719896,-0.6431713700294495,132.015163,67.69807770530383
10302,-0.09472259810554796,-0.4711669981479645,105.352002,79.50709238221307
18055,-0.24492557510148827,0.09140719473361969,95.039769,118.13080193051738
31086,1.2381596752368065,0.05809331685304642,196.861457,115.84362708412733
35775,-0.3098782138024355,-0.17795678973197937,90.580425,99.6375321886486
82194,0.37618403247631926,-0.2179829329252243,137.682246,96.88952463942898
56797,2.736129905277402,0.23860836029052734,299.70507800000007,128.23694461459635
7962,-0.5899864682002706,-0.325503408908844,71.349504,89.50767227678269
8009,-0.41136671177266554,-0.16857603192329407,83.6127,100.28157108970412
17059,-0.22598105548037872,-0.029354918748140335,96.340411,109.83984074783717
80037,-0.6278755074424897,-0.6104258894920349,68.74822,69.94622905191736
53468,-1.6292286874154258,-0.7199568152427673,0.0,62.42634862319736
38946,-0.14749661705006753,-0.3326874375343323,101.728785,89.01445051416272
51977,0.22733423545331544,-0.08493445813655853,127.462916,106.02400985241134
6843,0.4005412719891746,0.2751205563545227,139.3545,130.74370100973613
72291,-0.622462787550744,-0.6607078909873962,69.119832,66.49410229985885
72340,-1.6292286874154258,-0.9078394770622253,0.0,49.52720491717867
77510,-1.6292286874154258,-0.7573699951171875,0.0,59.857734898941025
8088,-0.024357239512855136,-0.35211262106895447,110.182958,87.68080838081005
83030,-1.6292286874154258,-1.1518223285675049,0.0,32.776484904519776
18763,0.5358592692828147,0.06912469863891602,148.6448,116.60099009758424
78556,6.102841677943166,0.2855066657066345,530.847742,131.45676263970202
28643,-0.10960757780784842,-0.227105513215065,104.330069,96.26321099777202
36502,0.3545331529093369,-0.5684512257575989,136.195798,72.82801289657347
41443,0.6657645466847092,-0.2955073118209839,157.563488,91.56706383111249
33934,0.8809201623815965,0.05857137218117714,172.335065,115.8764481242237
39771,-0.12449255751014868,-0.21570037305355072,103.308136,97.04623451099022
5719,-0.33017591339648156,-0.5482079386711121,89.18688,74.21782218861823
30962,-1.6292286874154258,-0.21219004690647125,0.0,97.28723706539134
70734,-1.6292286874154258,-0.9040473103523254,0.0,49.7875573247637
15325,-1.6292286874154258,-0.7241742014884949,0.0,62.136802633585496
6761,0.6914749661705005,-0.8655077219009399,159.328645,52.43350498694311
14782,0.1569688768606226,0.12914597988128662,122.63196,120.72177018802535
37257,-0.3626522327469553,-0.9388763904571533,86.957208,47.39635578934835
24859,-0.8822733423545329,-0.8561434149742126,51.282456,53.07641444748287
64528,-0.20568335588633269,-0.2883056700229645,97.733956,92.06149483167597
47586,-0.12178619756427589,-0.3575257360935211,103.493942,87.30916925284096
55449,-0.32205683355886316,-0.39501461386680603,89.744298,84.73535846534182
80296,-0.37212449255750996,0.06739507615566254,86.306887,116.48224231770615
70735,2.81190798376184,-0.5131019949913025,304.907646,76.62803188053971
31543,-0.38159675236806484,-0.06721551716327667,85.656566,107.24050936183629
69113,-0.20838971583220547,-0.7219601273536682,97.54815,62.28881059517352
28447,0.0811907983761842,-0.4297981858253479,117.429392,82.34728130613583
21804,-0.08795669824086587,-0.323808878660202,105.816517,89.62401078816929
13153,-0.33017591339648156,-0.36720606684684753,89.18688,86.64456307630648
71496,-0.5385656292286872,-0.4309360682964325,74.879818,82.26915962437477
41353,0.9634641407307172,0.09558433294296265,178.002148,118.41758467843263
83038,-0.2652232746955343,0.21727673709392548,93.646224,126.77241526190912
43557,-1.6292286874154258,-0.4792013466358185,0.0,78.955491639891
4887,0.165087956698241,0.10462433099746704,123.189378,119.03822861054402
71387,0.3694181326116372,-0.6650399565696716,137.217731,66.19668296404295
9982,1.1853856562922866,0.15644091367721558,193.23824,122.59571252027887
43998,1.543978349120433,0.1711021065711975,217.857535,123.60228136601334
14245,-0.2787550744248983,-0.30146878957748413,92.717194,91.15777668595152
79454,-0.005412719891745586,-0.4299098551273346,111.4836,82.33961461480877
24760,-1.6292286874154258,-0.513440728187561,0.0,76.60477604557215
59613,-1.6292286874154258,-0.60186767578125,0.0,70.53379592718505
83961,-0.6075778078484436,-0.3616289794445038,70.141765,87.0274597798511
35729,-0.18809201623815963,-0.46839481592178345,98.941695,79.6974174317333
48757,0.1231393775372126,0.22708019614219666,120.309385,127.4454748505647
5770,1.0284167794316643,-0.1653878390789032,182.461492,100.5004574800929
34540,-0.021650879566982344,-0.3421134650707245,110.368764,88.36730360560097
29797,-0.3951285520974288,-0.3957192301750183,84.727536,84.68698280933815
58628,-1.6292286874154258,-0.7467634677886963,0.0,60.585929394947755
72854,2.813261163734776,0.21128630638122559,305.000549,126.36114034236216
37976,-0.6441136671177263,0.014615319669246674,67.633384,112.85863140494845
33180,1.0690121786197564,-0.3510415852069855,185.248582,87.75434068743189
54687,-0.33558863328822713,0.02957233414053917,88.815268,113.88550997484863
71455,0.8119079837618404,-0.3833603262901306,167.597012,85.53548727332765
8029,1.5778078484438431,0.2694128453731537,220.18011,130.35183630296584
24581,-0.8213802435723949,-0.656989336013794,55.463091,66.74940087035344
84294,0.0433017591339649,-0.29325729608535767,114.828108,91.7215393746969
34427,-1.6292286874154258,-1.1786290407180786,0.0,30.93606158409439
18337,-0.41677943166441117,-0.15039291977882385,83.241088,101.52993841802927
36350,-0.4546684709066305,0.6021198630332947,80.639804,153.19394206854741
48235,-0.12178619756427589,0.018654529005289078,103.493942,113.13594460234381
13852,-0.3139377537212448,-0.3274098038673401,90.301716,89.37678812657992
75374,-0.07036535859269283,0.3032201826572418,107.024256,132.67288976113085
58981,0.2706359945872801,-0.2887343466281891,130.435812,92.03206390345379
41491,0.14343707713125844,-0.3212142586708069,121.70293,89.80214524603575
55481,2.5981055480378887,0.10569468140602112,290.228972,119.11171385714438
65334,-1.6292286874154258,-0.9231019616127014,0.0,48.479354202158135
16336,-1.6292286874154258,-0.06284826993942261,0.0,107.54034410440737
40720,-1.6292286874154258,0.08706243336200714,0.0,117.83251096125997
71672,-0.33558863328822713,-0.3642928898334503,88.815268,86.84456816763839
4258,-0.4086603518267928,-0.010194163769483566,83.798506,111.15532845485619
38350,0.14343707713125844,0.02585640922188759,121.70293,113.63039197161041
56627,0.8660351826792962,-0.3792717754840851,171.313132,85.8161880249873
14450,-0.34100135317997277,-0.5998646020889282,88.443656,70.67131758650575
41973,0.5290933694181326,-0.4664667248725891,148.180285,79.8297911339206
58128,-0.7198917456021648,-0.46623364090919495,62.430816,79.84579358731504
47305,0.5412719891745602,0.3342870771884918,149.016412,134.80579725337938
24693,-1.6292286874154258,0.0002858974039554596,0.0,111.87484037689804
59836,-0.21786197564276036,-0.28121164441108704,96.897829,92.54853740886553
70688,1.110960757780785,-0.6370548605918884,188.128575,68.11800859967309
18717,-0.17861975642760475,-0.4384135901927948,99.592016,81.75578798820557
7802,0.1163734776725305,-0.5558035373687744,119.84487,73.69634395222543
21574,0.1569688768606226,0.5650659203529358,122.63196,150.64999188772757
20940,0.20568335588633288,0.09764957427978516,125.976468,118.5593744770937
18627,2.771312584573748,0.31933489441871643,302.120556,133.7792504054785
52000,1.3518267929634642,0.38358333706855774,204.665309,138.19024760235968
27179,0.016238159675236966,-0.3738848865032196,112.970048,86.18602659561243
82401,-0.1177266576454668,-0.4984125792980194,103.772651,77.63653837150683
77794,-0.23004059539918803,-0.21389362215995789,96.061702,97.17027756632986
65804,0.2462787550744248,-0.3625006675720215,128.763558,86.96761375513124
62893,-0.1515561569688768,-0.6873141527175903,101.450076,64.6674409665874
2086,-1.6292286874154258,-0.3438015580177307,0.0,88.2514070491988
16928,0.9255751014884981,0.0838916152715683,175.400864,117.61481744011155
70514,-0.07036535859269283,-0.3688492476940155,107.024256,86.53174997435583
49834,-0.5642760487144789,-0.11847558617591858,73.114661,103.72123307433148
54354,1.2300405953991878,0.05107996240258217,196.304039,115.36212301109735
51607,0.21244925575101498,-0.7652755379676819,126.440983,59.314977348483254
76168,0.6522327469553449,0.5425241589546204,156.634458,149.10238011318785
50181,0.09201623815967537,0.271435022354126,118.172616,130.4906695046246
53604,-0.05006765899864677,-0.2893492877483368,108.417801,91.98984492591372
45973,0.005412719891745586,-0.46757930517196655,112.226824,79.75340658077889
23749,-0.22598105548037872,-0.45681753754615784,96.340411,80.49225914860912
15512,0.03247631935047372,-0.7230646014213562,114.084884,62.21298257793813
49,-0.622462787550744,-0.48894718289375305,69.119832,78.28638816217239
10680,-0.1569688768606224,-0.24482372403144836,101.078464,95.04676161750038
2471,0.3031123139377536,-0.3507544696331024,132.665484,87.77405269817247
29912,-0.17456021650879566,-0.6346562504768372,99.870725,68.28268593748133
25890,-0.4438430311231393,-0.30205872654914856,81.383028,91.11727437615188
72326,-1.6292286874154258,-1.3944061994552612,0.0,16.121812349633785
46386,0.5791610284167793,-0.4457007050514221,151.617696,81.2554888075711
52497,-0.5575101488497968,-0.15196722745895386,73.579176,101.4218538251944
72762,1.3031123139377534,0.28036704659461975,201.320801,131.1039004603074
52094,1.1637347767253043,0.03570875898003578,191.751792,114.30680816745095
66551,0.09742895805142096,-0.4721216857433319,118.544228,79.44154800271716
49436,-1.6292286874154258,-0.3397713005542755,0.0,88.52810565294394
43827,-0.46008119079837606,-0.21534313261508942,80.268192,97.07076096653799
