ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
4778,-1.6292286874154258,-0.07512858510017395,0.0,106.69723517418608
61624,0.817320703653586,-0.1325390338897705,167.968624,102.75570261342406
53925,0.36400541271989156,-0.15722039341926575,136.846119,101.06119605093559
33441,0.6847090663058185,-0.08506332337856293,158.86413,106.01516256837124
3665,-0.378890392422192,-0.3380486071109772,85.842372,88.6463777173874
39754,0.008119079837618379,-0.041600652039051056,112.41263,108.99910604685225
55417,-0.5520974289580513,-0.20071682333946228,73.950788,98.0749348663962
54518,1.6562922868741543,0.02886030450463295,225.568484,113.8366253544821
40034,-0.13531799729363986,-0.04271396994590759,102.564912,108.92267085303524
56276,-1.6292286874154258,0.03542831912636757,0.0,114.28755448039793
36408,-1.6292286874154258,-0.14744046330451965,0.0,101.73264025320132
42404,-0.3071718538565627,-0.22718851268291473,90.766231,96.25751264299596
71777,2.397834912043302,-0.27578118443489075,276.479328,92.9213673599871
23853,-0.49797023004059515,-0.0885598361492157,77.666908,105.77510837570753
31424,-1.6292286874154258,-0.04654363542795181,0.0,108.65974395536153
78488,-1.6292286874154258,-0.27838051319122314,0.0,92.74290962023389
77614,0.43031123139377553,-0.2202247828245163,141.398366,96.73560972392667
52115,-0.19215155615696872,-0.1285768449306488,98.662986,103.02772795242646
37054,-0.032476319350473515,0.09928037226200104,109.62554,118.67133742952568
46055,1.511502029769959,-0.10797783732414246,215.627863,104.44195934953656
24745,-1.6292286874154258,-0.12841911613941193,0.0,103.03855687258886
43059,-0.6441136671177263,-0.19039881229400635,67.633384,98.78332118553149
69214,-0.3437077131258455,0.045797672122716904,88.25785,114.99946569744719
67659,0.2787550744248987,-0.2494727522134781,130.99323,94.7275811139212
52283,0.3518267929634643,-0.32749125361442566,136.009992,89.3711961683742
11079,-0.18944519621109593,-0.2391873449087143,98.848792,95.43372901290388
78881,0.956698240866035,-0.03463701903820038,177.537633,109.47719647799731
15906,0.9039242219215153,-0.12277576327323914,173.914416,103.4260030525588
69110,0.13396481732070376,-0.12857063114643097,121.052609,103.0281545617517
69759,0.9810554803788905,-0.06706039607524872,179.209887,107.25115924930824
21639,-0.4627875507442488,-0.05175206437706947,80.082386,108.30215761478789
68327,-1.6292286874154258,-0.1472858190536499,0.0,101.74325740326702
27750,-0.3978349120433016,-0.1542479246854782,84.54173,101.26527183412637
59292,-0.04194857916102839,-0.15053853392601013,108.975219,101.51994123259452
76882,-0.7334235453315289,0.010738633573055267,61.501786,112.59247629210495
80522,-1.6292286874154258,-0.18051375448703766,0.0,99.46198296283225
30147,-0.1569688768606224,-0.2625754475593567,101.078464,93.82801141139548
67311,1.3585926928281462,-0.3129345178604126,205.129824,90.3705934760512
57147,0.49526387009472256,-0.22442986071109772,145.85771,96.44690876861374
40402,1.3044654939106899,-0.15290622413158417,201.413704,101.35738671097303
13730,-0.3599458728010825,-0.05584901198744774,87.143014,108.02088037786497
31130,0.625169147496617,-0.1929255574941635,154.776398,98.60984669283647
67519,1.9431664411366711,-0.13927850127220154,245.26392,102.29300234387209
82253,0.324763193504736,-0.14064230024814606,134.151932,102.19937029285435
70258,-0.08254397834912029,0.010009914636611938,106.188129,112.54244586251953
37811,0.09878213802435726,-0.04268231242895126,118.637131,108.92484430989731
70688,1.110960757780785,-0.19295696914196014,188.128575,98.6076901161995
30661,0.037889039242219306,0.00010863691568374634,114.456496,111.86267050188417
30515,0.17591339648173215,-0.06963527202606201,123.932602,107.07438032466948
47327,0.4046008119079837,-0.005133172497153282,139.633209,111.50279241499226
73902,-1.6292286874154258,0.1103573739528656,0.0,119.43183249202153
78036,0.0825439783491205,-0.22281385958194733,117.522295,96.5578558384079
52151,-1.6292286874154258,-0.04588036984205246,0.0,108.70528066441665
42622,-1.6292286874154258,-0.24958522617816925,0.0,94.71985917822109
11024,0.56021650879567,-0.1030004620552063,150.317054,104.78368262645333
48405,-1.6292286874154258,-0.15411357581615448,0.0,101.27449559833838
47624,0.3694181326116372,-0.21490763127803802,137.217731,97.10066044888717
35762,-0.6549391069012177,-0.11135989427566528,66.89016000000001,104.20976315741771
65446,0.03518267929634652,-0.1862151175737381,114.27069,99.07055407278273
74573,-0.8714479025710418,-0.18893587589263916,52.025679999999994,98.88375954791819
27441,-0.1190798376184031,-0.318108469247818,103.679748,90.0153742034063
12802,0.2828146143437078,-0.08552367985248566,131.271939,105.98355664872108
47227,-0.5656292286874152,0.07950276136398315,73.021758,117.31349928381961
19013,0.2746955345060892,0.19742052257061005,130.714521,125.40918055939089
24539,-0.33017591339648156,-0.14340278506278992,89.18688,102.00984833283128
35253,-0.014884979702300257,-0.00022251158952713013,110.833279,111.83993539628483
49739,-1.6292286874154258,-0.19495804607868195,0.0,98.47030554476748
9979,0.34776725304465483,-0.17801304161548615,135.731283,99.6336701977546
15405,-0.18132611637347754,-0.15714135766029358,99.40621,101.06662227602216
62501,0.8470906630581869,-0.056816741824150085,170.01249,107.95444057915581
22309,-0.07983761840324749,-0.17851464450359344,106.373935,99.59923249246347
25274,1.3396481732070364,-0.09528197348117828,203.829182,105.3135979062641
5745,-0.10419485791610283,-0.07014068961143494,104.701681,107.03968072012832
17696,-1.6292286874154258,-0.1424197554588318,0.0,102.07733854191142
1001,0.5020297699594046,-0.07176169753074646,146.322225,106.92838990756847
27440,0.7550744248985115,0.029268022626638412,163.695086,113.86461737139503
45017,0.3193504736129904,-0.029602985829114914,133.78032,109.8228096237556
33933,-0.41136671177266554,-0.17422859370708466,83.6127,99.89349266857589
65594,-0.46008119079837606,-0.01855764538049698,80.268192,110.58113097362839
78796,-1.6292286874154258,-0.0256982259452343,0.0,110.09089215139231
767,-0.004059539918809086,-0.08324288576841354,111.576503,106.14014528957478
19402,-0.1610284167794315,-0.03344196826219559,100.799755,109.55924306785502
31855,0.5087956698240867,-0.3918209969997406,146.78674,84.95461724372674
61163,3.986468200270636,-0.19446144998073578,385.54745,98.50439950729293
53400,-0.20027063599458708,-0.07086358964443207,98.105568,106.9900497892036
1789,-0.21921515561569685,-0.18791718780994415,96.804926,98.95369790115974
21868,-1.6292286874154258,-0.018636513501405716,0.0,110.57571625778621
34378,0.3504736129905278,0.0015339814126491547,135.917089,111.96052798015754
55091,-0.46008119079837606,-0.0778571367263794,80.268192,106.50990559733808
70852,-0.02841677943166443,-0.097869873046875,109.904249,105.13592484121703
73417,1.9797023004059537,-0.2749863266944885,247.772301,92.97593857012433
58102,-1.6292286874154258,-0.22465936839580536,0.0,96.4311518457662
31114,1.013531799729364,0.05010410025715828,181.439559,115.29512488615498
44537,0.6387009472259813,-0.07993057370185852,155.705428,106.36755312450703
53957,0.02165087956698255,0.0895964503288269,113.34166,118.00648469940036
79249,0.6454668470906629,-0.18185219168663025,156.169943,99.37009213260963
67769,-0.29769959404600804,0.06472887098789215,91.416552,116.29919315672583
68820,-1.6292286874154258,-0.09800267219543457,0.0,105.12680747357535
61989,0.8146143437077129,-0.15032647550106049,167.782818,101.53450017098196
38974,1.6508795669824086,-0.044342946261167526,225.19687199999998,108.81083296772557
65010,-0.12719891745602147,-0.04030450060963631,103.12233,109.08809373411871
1515,0.14343707713125844,-0.2486100196838379,121.70293,94.78681228922986
35775,-0.3098782138024355,0.08231711387634277,90.580425,117.5067195477054
73765,1.3058186738836264,-0.32229530811309814,201.506607,89.72792545388256
35666,0.6319350473612991,-0.18214218318462372,155.240913,99.35018267438758
35855,1.3274695534506087,-0.13904915750026703,202.993055,102.30874801323623
4813,-1.6292286874154258,-0.10389384627342224,0.0,104.72234704974892
43790,-0.8105548037889038,-0.059692393988370895,56.206315,107.7570117682395
21803,-1.6292286874154258,-0.12993279099464417,0.0,102.93463504556796
28398,-1.6292286874154258,0.06739120185375214,0.0,116.48197632628033
63278,-0.17050067658998638,-0.0977674275636673,100.149434,105.14295826834187
31740,-0.41136671177266554,-0.030002541840076447,83.6127,109.79537797916379
37985,-0.42219215155615675,-0.05181100592017174,82.869476,108.29811096446173
13156,-0.1556156968876859,-0.06976113468408585,101.171367,107.06573918398439
4415,-0.4330175913396481,-0.2951110005378723,82.126252,91.5942727078852
28580,-0.17456021650879566,-0.28910452127456665,99.870725,92.00664944576138
12097,1.142083897158322,-0.025144807994365692,190.265344,110.12888723624269
78049,1.5859269282814612,-0.06422492861747742,220.737528,107.4458291664647
72506,-1.6292286874154258,-0.3427483141422272,0.0,88.3237178413498
11543,0.4519621109607579,-0.378440797328949,142.884814,85.87323909364824
48516,0.5412719891745602,-0.18908588588237762,149.016412,98.87346056451953
16173,-1.6292286874154258,-0.05685911700129509,0.0,107.95153129793599
19338,0.005412719891745586,-0.20350392162799835,112.226824,97.8835857498866
857,-1.6292286874154258,0.03222949430346489,0.0,114.06793814815407
76878,1.6887686062246279,-0.2821892499923706,227.798156,92.48141958778155
34417,-0.10960757780784842,-0.17770718038082123,104.330069,99.65466919777853
44587,0.7144790257104194,-0.26269233226776123,160.907996,93.81998665468751
34511,-0.44925575101488485,-0.0966205894947052,81.011416,105.22169479951414
65382,0.6725304465493912,-0.043753959238529205,158.028003,108.85127005847369
3632,0.18132611637347776,0.007656775414943695,124.304214,112.38089034331077
80671,0.11502029769959402,-0.00038978084921836853,119.751967,111.82845147223638
30999,0.13802435723951287,-0.1442117542028427,121.331318,101.95430830007774
30362,0.18944519621109612,-0.08785007894039154,124.861632,105.82383698187239
56279,-0.4465493910690121,-0.20273403823375702,81.197222,97.93644233837128
27528,-0.4127198917456021,-0.19738461077213287,83.519797,98.3037089765176
24225,1.699594046008119,-0.20630289614200592,228.54138,97.6914212673525
83292,-0.04600811907983748,-0.06014889106154442,108.69651,107.72567081697119
61077,0.8403247631935048,-0.3333924412727356,169.547975,88.96604825901645
15420,-0.4451962110960756,-0.09649886190891266,81.290125,105.23005204550437
42557,-0.3626522327469553,0.03380017355084419,86.957208,114.17577362978822
62892,1.480378890392422,0.017822090536355972,213.49109399999998,113.07879327537621
51954,0.0811907983761842,-0.07762645184993744,117.429392,106.5257433406573
50479,-1.6292286874154258,-0.1171828955411911,0.0,103.80998315964163
68725,0.30446549391069017,-0.19303098320960999,132.758387,98.60260865692254
10577,1.60893098782138,-0.13709139823913574,222.316879,102.44315859591889
51738,-1.6292286874154258,-0.32180312275886536,0.0,89.76171659540017
7361,-0.14749661705006753,-0.2811439335346222,101.728785,92.55318612055358
44954,0.34370771312584575,-0.02423139475286007,135.452574,110.19159791189026
68338,1.198917456021651,-0.17519326508045197,194.16727,99.82726284963653
61462,0.05683355886332886,-0.06806068122386932,115.757138,107.1824843553393
31369,0.591339648173207,-0.1060274988412857,152.453823,104.5758604563344
10198,-1.6292286874154258,0.036469969898462296,0.0,114.35906934435938
40339,0.6441136671177268,-0.0983675867319107,156.07704,105.10175415039566
74138,0.25981055480378895,-0.250592440366745,129.692588,94.65070856881752
22282,-0.30446549391068994,-0.10510589182376862,90.952037,104.63913367827145
1979,-0.11366711772665751,-0.229912668466568,104.05136,96.07048486411186
10909,-0.02571041948579143,-0.15947116911411285,110.090055,100.90666833210997
14766,2.7144790257104194,0.12145347893238068,298.21863,120.1936390968554
75418,0.824086603518268,-0.11008401215076447,168.433139,104.29735924915741
65068,-0.0771312584573747,-0.14352479577064514,106.559741,102.00147164900609
46673,-0.6319350473612989,0.07781127095222473,68.469511,117.19736947339787
68340,0.01759133964817326,-0.08606748282909393,113.062951,105.9462216829765
55478,-0.30446549391068994,-0.263719379901886,90.952037,93.74947437379258
6601,1.510148849797023,-0.15539556741714478,215.53496,101.18648005858105
79092,0.14343707713125844,-0.03451135754585266,121.70293,109.48582380758914
59884,0.42625169147496605,-0.19435688853263855,141.119657,98.51157820665803
38089,-0.2841677943166441,-0.10675452649593353,92.345582,104.52594614223678
55910,0.004059539918809293,-0.13854332268238068,112.133921,102.34347626300786
69611,2.760487144790257,-0.2100815773010254,301.377332,97.43199471453809
55857,3.730717185385656,-0.2645784616470337,367.988783,93.69049384425055
82683,0.17456021650879566,0.1315130740404129,123.839699,120.88428378788902
73958,-1.6292286874154258,0.025626465678215027,0.0,113.61460512472746
69585,-0.4276048714479023,-0.15670400857925415,82.497864,101.09664861582058
5918,-0.46008119079837606,-0.00035163573920726776,80.268192,111.83107033685619
4049,-0.4844384303112312,-0.2483946532011032,78.595938,94.80159834337319
46996,-0.6711772665764545,-0.06605292856693268,65.775324,107.32032725045887
72175,1.3369418132611635,-0.15634237229824066,203.643376,101.12147686933227
46599,1.8186738836265222,-0.07900837063789368,236.716844,106.43086726820191
72880,-0.02706359945872793,-0.09554050862789154,109.997152,105.29584809381086
74435,-0.3667117726657644,-0.10447958111763,86.678499,104.68213323834189
49366,-1.6292286874154258,-0.009545497596263885,0.0,111.19986283660576
26161,-0.8173207036535858,-0.329919695854187,55.7418,89.2044706965872
9366,1.9364005412719891,-0.07372081279754639,244.799405,106.79388622788679
11318,0.14073071718538566,-0.23216567933559418,121.517124,95.91580368869442
15,0.5791610284167793,-0.2409355491399765,151.617696,95.31370549722583
39092,-0.4709066305818672,-0.17935988306999207,79.524968,99.54120237074676
80024,-1.6292286874154258,-0.29538846015930176,0.0,91.57522362962126
51596,0.30581867388362666,-0.07151958346366882,132.85129,106.94501232559385
61349,3.0879566982408653,-0.15377767384052277,323.859858,101.2975570549563
34653,1.5358592692828144,-0.026019111275672913,217.300117,110.0688616673104
82356,-0.22192151556156964,-0.08988438546657562,96.61912,105.68417102244206
3688,0.18403247631935055,-0.12333860993385315,124.49002,103.38736063665196
28327,-0.14073071718538566,-0.0022877287119627,102.1933,111.6981472600702
5223,-0.23004059539918803,0.05053846910595894,96.061702,115.32494661716431
1531,1.2976995940460079,0.07750467956066132,200.949189,117.17632034422061
62770,0.9133964817320704,-0.2001165896654129,174.564737,98.11614409956215
15728,0.6820027063599459,-0.019295979291200638,158.678324,110.53044042493718
39074,-1.6292286874154258,-0.10474507510662079,0.0,104.66390566436614
10613,-0.33017591339648156,-0.19527579843997955,89.18688,98.44849015567509
2728,-0.20027063599458708,-0.08212156593799591,98.105568,106.21712985799049
19650,-1.6292286874154258,-0.21867461502552032,0.0,96.84203698556993
51432,-0.6441136671177263,0.0038489270955324173,67.633384,112.11946130985366
66509,-1.6292286874154258,-0.042396094650030136,0.0,108.94449468224018
58352,-0.29228687415426247,-0.0823465883731842,91.788164,106.20168087137051
50535,-1.6292286874154258,-0.30791905522346497,0.0,90.7149316532925
24977,-1.6292286874154258,-0.2799212336540222,0.0,92.63713096845203
71455,0.8119079837618404,-0.1150158941745758,167.597012,103.95875932540604
58481,-1.6292286874154258,-0.28997674584388733,0.0,91.94676659145948
12462,0.4844384303112314,-0.06831024587154388,145.114486,107.16535041534121
50771,0.05818673883626536,-0.1656648963689804,115.850041,100.4814360240155
75739,-0.5899864682002706,-0.10558736324310303,71.349504,104.6060781053506
83976,-1.6292286874154258,0.008359458297491074,0.0,112.42913325936253
80421,1.024357239512855,-0.18910332024097443,182.182783,98.87226360310338
52798,-0.009472259810554672,-0.13174687325954437,111.204891,102.81008865260715
34552,1.3667117726657643,-0.10490588843822479,205.68724199999997,104.65286497410703
58893,2.0297699594046006,-0.09243343770503998,251.209712,105.50916503296072
25231,-1.6292286874154258,-0.315562903881073,0.0,90.1901408006044
2791,-0.18403247631935032,-0.09832526743412018,99.220404,105.1046595952007
47034,0.14073071718538566,0.034394796937704086,121.517124,114.2165976869087
13611,-0.7009472259810552,-0.013629419729113579,63.731458,110.91947986797165
2114,-1.6292286874154258,-0.14013387262821198,0.0,102.23427655227248
28126,-0.06630581867388353,-0.029091931879520416,107.302965,109.85789619466911
31140,2.2679296346414066,-0.03205293044447899,267.56064,109.65460789955534
44711,0.358592692828146,-0.20394672453403473,136.474507,97.85318497600416
45339,-0.08525033829499308,0.016237255185842514,106.002323,112.96998590199391
64831,0.5480378890392423,-0.22010675072669983,149.480927,96.74371325501843
33810,-1.6292286874154258,-0.3865325152873993,0.0,85.31769963213625
48351,-0.41136671177266554,-0.26945164799690247,83.6127,93.35592369060024
37976,-0.6441136671177263,-0.33750125765800476,67.633384,88.68395616759099
63848,-0.005412719891745586,-0.093000128865242,111.4836,105.47025867171595
16398,2.0784844384303107,-0.058364663273096085,254.55422,107.84816754138733
21288,-1.6292286874154258,-0.09927752614021301,0.0,105.03928197186788
10070,0.6576454668470906,0.07252267003059387,157.00607,116.83427890063682
22140,-0.33017591339648156,0.05487312003970146,89.18688,115.62254345110475
17440,1.213802435723951,-0.16263367235660553,195.189203,100.6895456694831
68592,1.8890392422192148,-0.09832823276519775,241.5478,105.10445600945556
43317,0.18403247631935055,-0.16460184752941132,124.49002,100.5544199790826
48298,0.5155615696887684,-0.008502103388309479,147.251255,111.27149739670884
28171,-1.6292286874154258,-0.2382056564092636,0.0,95.50112714802891
39019,0.25710419485791597,-0.18593917787075043,129.506782,99.08949880056423
38161,0.005412719891745586,-0.04114793241024017,112.226824,109.03018765648038
20626,-0.07036535859269283,-0.1868107169866562,107.024256,99.02966300628383
51558,-0.4411366711772665,0.007702510803937912,81.568834,112.38403032094028
71719,0.557510148849797,-0.2045278400182724,150.131248,97.81328830822022
42433,-1.6292286874154258,0.12501563131809235,0.0,120.43819979809875
67173,-1.6292286874154258,-0.06201816722750664,0.0,107.59733506923652
9480,-0.17320703653585917,-0.017351899296045303,99.963628,110.66391185327792
27112,1.1772665764546684,-0.11920666694641113,192.680822,103.67104049228071
55990,-1.6292286874154258,-0.22718356549739838,0.0,96.25785229358584
8444,0.002706359945872793,-0.07961630821228027,112.041018,106.38912912131619
25517,-1.6292286874154258,-0.1610611379146576,0.0,100.79750852008846
39450,-0.1515561569688768,-0.25850772857666016,101.450076,94.10728194761943
52187,0.7117726657645468,0.0036258064210414886,160.72219,112.10414288921723
10071,0.49797023004059554,-0.023262541741132736,146.043516,110.2581148225368
27658,1.0324763193504738,-0.13418690860271454,182.740201,102.6425672526306
65042,-0.01894451962110955,-0.07873892784118652,110.55457,106.44936594882321
57067,0.1217861975642761,-0.048206720501184464,120.216482,108.54556432246078
7223,0.5087956698240867,-0.03136296570301056,146.78674,109.70197764759968
41735,0.6847090663058185,-0.16290201246738434,158.86413,100.67112269411376
23030,3.11637347767253,-0.10457104444503784,325.810821,104.67585379460483
60672,0.6048714479025712,0.05692661926150322,153.382853,115.76352709113681
55785,-0.33017591339648156,-0.25000184774398804,89.18688,94.69125589255076
15726,1.2584573748308523,-0.04165588691830635,198.255002,108.99531387870752
21416,-1.6292286874154258,-0.049641236662864685,0.0,108.447077160639
48724,0.2368064952638701,-0.10134097933769226,128.113237,104.89761493848027
27582,-1.6292286874154258,-0.3699471950531006,0.0,86.45637005036853
78172,1.0595399188092016,0.03286762535572052,184.598261,114.11174923783423
44384,-0.16779431664411357,-0.12451834976673126,100.33524,103.30636522444819
46154,-1.6292286874154258,-0.040347252041101456,0.0,109.08515862103928
59377,-0.10960757780784842,0.0281357541680336,104.330069,113.78688112144042
2694,0.4411366711772667,-0.20016226172447205,142.14159,98.1130084698694
61889,-1.6292286874154258,-0.09309427440166473,0.0,105.46379508006872
10808,0.9336941813261163,-0.2765697240829468,175.958282,92.86722992048274
8612,0.7131258457374829,-0.03755241259932518,160.815093,109.27703920887853
79867,0.9309878213802437,0.010311383754014969,175.772476,112.56314332034054
11374,-0.1515561569688768,-0.22540386021137238,101.450076,96.38003852416453
48064,0.882273342354533,-0.1189209520816803,172.427968,103.69065633689043
82111,-0.01894451962110955,0.0445406399667263,110.55457,114.91316375629846
79672,0.0433017591339649,-0.009151576086878777,114.828108,111.22690764270571
36615,0.9553450608930986,0.08373066782951355,177.44473,117.60376754245695
45863,1.7875507442489849,0.07391247153282166,234.580075,116.92969616333934
43463,0.912043301759134,-0.035542115569114685,174.471834,109.41505678875178
61165,1.0893098782138022,-0.2582545876502991,186.642127,94.12466141816442
47777,0.4479025710419488,-0.11279982328414917,142.606105,104.11090437488275
21595,0.3004059539918811,-0.1009226143360138,132.479678,104.92633792029223
55704,-0.6278755074424897,0.09767627716064453,68.74822,118.56120777184391
45577,-1.6292286874154258,-0.2784237861633301,0.0,92.73993870061635
69932,-0.4032476319350472,0.04793248698115349,84.170118,115.14603208828946
84534,-1.6292286874154258,-0.3427483141422272,0.0,88.3237178413498
28330,0.4018944519621111,-0.07497866451740265,139.447403,106.70752801932106
35138,-0.023004059539918638,-0.07117083668708801,110.275861,106.96895564609274
6652,0.5047361299052773,-0.17797718942165375,146.508031,99.63613164148731
9802,-0.6508795669824085,-0.09426252543926239,67.168869,105.38358843474687
61151,0.5588633288227335,-0.055496152490377426,150.224151,108.04510605849279
36686,0.8037889039242218,-0.04980122670531273,167.039594,108.43609299355788
45909,-1.6292286874154258,-0.08514049649238586,0.0,106.00986422377785
788,2.495263870094722,-0.0998954027891159,283.168344,104.99686145467055
72875,-1.6292286874154258,-0.035345952957868576,0.0,109.42852439501044
64716,-1.6292286874154258,-0.23331065475940704,0.0,95.83719503801534
14040,-0.24086603518267918,-0.07191313803195953,95.318478,106.91799271195106
72939,0.5520974289580515,-0.06226097419857979,149.759636,107.58066507966768
29997,-0.1515561569688768,-0.11891967058181763,101.450076,103.69074431866973
9251,0.7631935047361297,-0.02529405802488327,164.252504,110.11864042808524
70669,-0.4384303112313937,0.04206195846199989,81.75464,114.74298909184942
27050,-0.008119079837618379,-0.008844655007123947,111.297794,111.24797940673027
44260,-1.6292286874154258,0.005897099152207375,0.0,112.26007921167522
38381,2.6576454668470904,-0.1243448406457901,294.316704,103.31827754814879
30480,1.0893098782138022,-0.1596052199602127,186.642127,100.89746502877686
69318,0.4884979702300405,-0.14250583946704865,145.393195,102.07142841703866
2984,0.024357239512855344,0.20677098631858826,113.527466,126.05113961210533
31441,0.054127198917456064,-0.19484089314937592,115.571332,98.47834871626645
74694,-0.016238159675236757,-0.024735385552048683,110.740376,110.15699626380687
67450,-1.6292286874154258,-0.23216962814331055,0.0,95.91553258204888
71463,-0.3152909336941811,0.01317020133137703,90.208813,112.7594163473595
4056,-1.6292286874154258,-0.10298240184783936,0.0,104.7849225557152
25483,0.5358592692828147,0.040019720792770386,148.6448,114.60277861727914
53799,1.5602165087956699,-0.05668691173195839,218.972371,107.96335410529137
79061,0.8010825439783492,-0.11589375138282776,166.853788,103.89848976049277
73147,0.008119079837618379,-0.27461734414100647,112.41263,93.0012711843011
31436,-1.6292286874154258,-0.01052756980061531,0.0,111.13243835809912
52301,0.09201623815967537,-0.01128760352730751,118.172616,111.08025800166237
51697,-1.6292286874154258,-0.2189980447292328,0.0,96.81983181673434
71369,-1.6292286874154258,-0.11107291281223297,0.0,104.22946596076278
70808,-1.6292286874154258,-0.20359110832214355,0.0,97.87759991976189
46755,-0.7591339648173205,-0.3427483141422272,59.736629,88.3237178413498
25358,0.34100135317997315,0.09299743175506592,135.266768,118.23998015732991
50464,0.6549391069012179,-0.2470390945672989,156.820264,94.8946646510891
82407,-0.4208389715832204,-0.12270776927471161,82.962379,103.43067120208181
69438,1.5317997293640053,-0.2840982675552368,217.021408,92.3503553818444
21659,3.8619756427604868,-0.17073677480220795,377.000374,100.1332246023968
31626,5.354533152909336,-0.1373523324728012,479.472383,102.42524407339043
3765,0.21786197564276055,-0.1297638714313507,126.812595,102.94623227173336
15619,0.3870094722598104,-0.13845498859882355,138.42547,102.34954086751638
9098,1.104194857916103,-0.129120871424675,187.66406,102.99037764102269
16394,1.7253044654939105,0.050385888665914536,230.306537,115.31447115868507
9005,1.0311231393775373,-0.30921855568885803,182.647298,90.6257140368993
28806,-0.12178619756427589,-0.2536171078681946,103.493942,94.4430490626859
30202,0.7253044654939106,0.002995762974023819,161.65122,112.06088705663846
6566,1.5751014884979702,0.08707673847675323,219.994304,117.83349308344759
74131,0.56021650879567,-0.2926616370677948,150.317054,91.76243453337159
10040,0.7253044654939106,0.06309784948825836,161.65122,116.18721485863466
74233,0.8714479025710418,-0.09714177250862122,171.684744,105.18591281447871
37257,-0.3626522327469553,-0.15498708188533783,86.957208,101.21452476225717
30913,0.0825439783491205,-0.05056509003043175,117.522295,108.38364971482716
75469,-0.3139377537212448,-0.23332014679908752,90.301716,95.8365433590221
29384,0.008119079837618379,0.004151409491896629,112.41263,112.14022833466296
62628,-0.24763193504736128,-0.14900019764900208,94.853963,101.6255561973451
26999,-1.6292286874154258,-0.1549762636423111,0.0,101.21526749216154
50087,0.21650879566982406,-0.22664161026477814,126.719692,96.29506040188119
81806,-0.06495263870094724,-0.27637460827827454,107.395868,92.88062565790423
72911,-0.05683355886332865,-0.27526333928108215,107.953286,92.95692018317874
70641,-1.6292286874154258,-0.031123217195272446,0.0,109.71843765739871
44585,-0.13531799729363986,-0.042396094650030136,102.564912,108.94449468224018
32587,2.058186738836265,-0.05553251877427101,253.160675,108.04260931974396
5709,0.5845737483085249,-0.22685645520687103,151.989308,96.28031015427597
22490,-1.6292286874154258,0.12501563131809235,0.0,120.43819979809875
6486,-1.6292286874154258,-0.2724955379962921,0.0,93.14694445777901
50956,-1.6292286874154258,-0.05756833031773567,0.0,107.90284003287515
48018,-1.6292286874154258,0.013687994331121445,0.0,112.79496558989734
34658,-0.081190798376184,-0.3071707785129547,106.281032,90.76630482805629
12161,2.0784844384303107,-0.012696590274572372,254.55422,110.9835235698801
16885,-1.6292286874154258,-0.09676781296730042,0.0,105.21158712533327
23332,-0.5033829499323409,0.024129655212163925,77.295296,113.51184112769181
70809,-0.0378890392422191,-0.2810286581516266,109.253928,92.56110038851543
74417,0.9580514208389717,-0.12305435538291931,177.630536,103.406876222955
66778,-1.6292286874154258,0.05549519881606102,0.0,115.6652524666947
36599,-0.10554803788903913,-0.14004836976528168,104.608778,102.24014677843137
64367,-0.11366711772665751,-0.2472255527973175,104.05136,94.88186330219992
35562,-1.6292286874154258,-0.30814361572265625,0.0,90.69951438103485
30738,0.557510148849797,-0.11822128295898438,150.131248,103.73869234230422
45283,-0.09878213802435705,0.016237255185842514,105.073293,112.96998590199391
1459,-0.6549391069012177,-0.04600909352302551,66.89016000000001,108.69644309929403
29493,0.30987821380243574,-0.13419021666049957,133.129999,102.64234013687471
39080,0.01759133964817326,-0.200468972325325,113.062951,98.09195115634057
50120,0.3707713125845737,-0.18134470283985138,137.310634,99.4049339402592
16510,1.2760487144790256,-0.08443797379732132,199.462741,106.0580961421072
33457,-0.29364005412719874,-0.05259011685848236,91.695261,108.24462085601384
80100,0.37889039242219225,-0.06555008143186569,137.868052,107.35485037991944
67076,0.7212449255751014,-0.05772272124886513,161.372511,107.89224027455653
44700,1.8470906630581867,-0.27948513627052307,238.667807,92.66707137255904
56076,0.006765899864682086,-0.1812669038772583,112.319727,99.4102752526983
44566,-0.2652232746955343,0.01270991563796997,93.646224,112.72781528716808
41071,1.239512855209743,0.1820949763059616,196.95436,124.35700032239328
46257,-1.6292286874154258,-0.25686395168304443,0.0,94.22013597132789
4737,-0.20838971583220547,0.017796937376260757,97.54815,113.07706637719633
51826,0.17320703653585937,-0.1455056220293045,123.746796,101.86547739429591
32300,-0.30040595399188086,0.051633935421705246,91.230746,115.40015620433469
62526,-1.6292286874154258,0.07818910479545593,0.0,117.22330977567825
80504,-1.6292286874154258,-0.23602576553821564,0.0,95.65078824680612
29192,-0.3518267929634639,-0.020879704505205154,87.700432,110.42170926832881
42940,0.6522327469553449,-0.06519171595573425,156.634458,107.3794540752851
8361,0.018944519621109757,-0.12084726989269257,113.155854,103.55840437693263
25687,-1.6292286874154258,-0.1755051463842392,0.0,99.80585053985865
24160,-0.5115020297699593,-0.11528460681438446,76.737878,103.94031077393807
48625,0.6792963464140729,-0.07319419085979462,158.492518,106.83004162396229
42218,-0.13937753721244914,-0.036016400903463364,102.286203,109.38249457877363
39915,1.4600811907983757,-0.13102881610393524,212.09754899999996,102.85938709424961
