ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
30520,0.0,1.7265807390213013,0.0,1.7265807390213013
15822,0.0,5.872855186462402,0.0,5.872855186462402
66055,0.0,6.50583028793335,0.0,6.50583028793335
67065,0.0,5.96159553527832,0.0,5.96159553527832
2742,0.0,5.278952598571777,0.0,5.278952598571777
73506,9.197397,5.442879676818848,9.197397,5.442879676818848
34375,0.0,7.301393508911133,0.0,7.301393508911133
79338,-27.313482,-45.68088150024414,-27.313482,-45.68088150024414
48110,0.0,6.767637252807617,0.0,6.767637252807617
40993,0.0,4.148614883422852,0.0,4.148614883422852
79124,2.972896,4.193240642547607,2.972896,4.193240642547607
60113,0.0,4.267050743103027,0.0,4.267050743103027
72471,-1.4e-14,9.027740478515625,-1.4e-14,9.027740478515625
39986,0.0,12.231769561767578,0.0,12.231769561767578
25114,0.0,4.92536735534668,0.0,4.92536735534668
12980,0.0,4.990840435028076,0.0,4.990840435028076
42047,0.836127,7.9047956466674805,0.836127,7.9047956466674805
67009,0.0,2.932161808013916,0.0,2.932161808013916
58860,0.0,5.314624786376953,0.0,5.314624786376953
29306,0.0,5.359320163726807,0.0,5.359320163726807
50351,0.0,6.052356243133545,0.0,6.052356243133545
40895,-12.356099,4.400976181030273,-12.356099,4.400976181030273
43461,37.1612,5.209796905517578,37.1612,5.209796905517578
24420,0.0,17.818214416503906,0.0,17.818214416503906
6197,-2.694187,-27.168380737304688,-2.694187,-27.168380737304688
22043,0.0,4.711766242980957,0.0,4.711766242980957
79593,0.0,5.162469863891602,0.0,5.162469863891602
17516,22.29672,11.120179176330566,22.29672,11.120179176330566
51343,6.224501,6.984945774078369,6.224501,6.984945774078369
15550,0.0,5.097133159637451,0.0,5.097133159637451
14157,0.0,4.1642351150512695,0.0,4.1642351150512695
11100,0.0,5.641124248504639,0.0,5.641124248504639
50307,2.972896,5.1562652587890625,2.972896,5.1562652587890625
37580,0.0,4.482091903686523,0.0,4.482091903686523
50690,0.0,4.501639366149902,0.0,4.501639366149902
82250,27.8709,4.8121490478515625,27.8709,4.8121490478515625
57512,41.80635,8.87840461730957,41.80635,8.87840461730957
19056,0.0,4.999225616455078,0.0,4.999225616455078
63398,0.0,4.028402805328369,0.0,4.028402805328369
23227,-61.223077,-18.262971878051758,-61.223077,-18.262971878051758
15339,0.0,6.107082366943359,0.0,6.107082366943359
29751,0.0,3.994432210922241,0.0,3.994432210922241
61136,0.0,6.955390453338623,0.0,6.955390453338623
36444,0.0,-31.659414291381836,0.0,-31.659414291381836
25609,0.0,4.044223785400391,0.0,4.044223785400391
33405,34.559916,4.729674339294434,34.559916,4.729674339294434
24629,13.470935,5.492708206176758,13.470935,5.492708206176758
32641,0.92903,6.009795188903809,0.92903,6.009795188903809
1547,0.0,-5.921974182128906,0.0,-5.921974182128906
42950,0.0,8.984980583190918,0.0,8.984980583190918
41681,0.0,81.14368438720703,0.0,81.14368438720703
576,8.825785,3.602217197418213,8.825785,3.602217197418213
68845,0.0,4.041963577270508,0.0,4.041963577270508
64591,0.0,5.099821090698242,0.0,5.099821090698242
47649,0.0,5.488640308380127,0.0,5.488640308380127
73746,0.0,7.22617244720459,0.0,7.22617244720459
62468,0.0,4.8281989097595215,0.0,4.8281989097595215
64154,0.0,2.890883445739746,0.0,2.890883445739746
16604,0.0,5.282298564910889,0.0,5.282298564910889
16559,0.0,6.6884565353393555,0.0,6.6884565353393555
81984,108.603607,6.23426628112793,108.603607,6.23426628112793
65423,0.0,4.788846969604492,0.0,4.788846969604492
20164,-55.7418,4.339200496673584,-55.7418,4.339200496673584
62627,4.64515,3.852639675140381,4.64515,3.852639675140381
83196,15.143189,4.807194709777832,15.143189,4.807194709777832
8054,0.0,4.875965118408203,0.0,4.875965118408203
59926,0.0,5.783552169799805,0.0,5.783552169799805
12512,0.0,5.368661403656006,0.0,5.368661403656006
6014,0.0,4.7236647605896,0.0,4.7236647605896
18190,0.0,6.521368026733398,0.0,6.521368026733398
8851,0.0,3.9616475105285645,0.0,3.9616475105285645
74975,0.0,-2.934938669204712,0.0,-2.934938669204712
58512,13.378032,4.418756484985352,13.378032,4.418756484985352
65695,8.36127,5.802315711975098,8.36127,5.802315711975098
27389,-14.307062,0.5280516147613525,-14.307062,0.5280516147613525
79716,0.0,5.220952987670898,0.0,5.220952987670898
69270,0.0,4.815580368041992,0.0,4.815580368041992
8146,0.0,5.078386306762695,0.0,5.078386306762695
45818,0.0,9.478116989135742,0.0,9.478116989135742
6779,0.0,7.917902946472168,0.0,7.917902946472168
3750,0.0,-20.839603424072266,0.0,-20.839603424072266
82089,167.411206,5.348056316375732,167.411206,5.348056316375732
2761,0.0,5.111414909362793,0.0,5.111414909362793
70037,0.0,3.259828567504883,0.0,3.259828567504883
16684,0.0,3.878516674041748,0.0,3.878516674041748
68933,0.0,0.8050034046173096,0.0,0.8050034046173096
78105,0.0,7.70316219329834,0.0,7.70316219329834
23219,-22.29672,5.962975025177002,-22.29672,5.962975025177002
12080,0.0,10.872373580932617,0.0,10.872373580932617
57495,0.0,9.473434448242188,0.0,9.473434448242188
26760,0.0,10.569122314453125,0.0,10.569122314453125
36409,27.220579,0.31748175621032715,27.220579,0.31748175621032715
30800,0.0,3.9369218349456787,0.0,3.9369218349456787
5990,0.0,4.490333080291748,0.0,4.490333080291748
32402,0.0,4.075505256652832,0.0,4.075505256652832
80203,25.08381,6.2868547439575195,25.08381,6.2868547439575195
2012,30.65799,6.019659519195557,30.65799,6.019659519195557
52165,95.225575,80.37409210205078,95.225575,80.37409210205078
47094,0.0,1.291224479675293,0.0,1.291224479675293
19296,0.0,3.198913335800171,0.0,3.198913335800171
61138,0.0,4.514376640319824,0.0,4.514376640319824
53468,0.0,-6.526450157165527,0.0,-6.526450157165527
39598,-19.695436,-20.905075073242188,-19.695436,-20.905075073242188
68805,0.0,4.751959323883057,0.0,4.751959323883057
37240,110.090055,42.044795989990234,110.090055,42.044795989990234
79625,41.80635,3.6114213466644287,41.80635,3.6114213466644287
53661,-1.4e-14,4.554566860198975,-1.4e-14,4.554566860198975
11456,0.0,3.2722482681274414,0.0,3.2722482681274414
4778,0.0,2.9405126571655273,0.0,2.9405126571655273
77242,0.0,5.166464328765869,0.0,5.166464328765869
16212,0.0,12.435389518737793,0.0,12.435389518737793
56289,14.86448,5.049202919006348,14.86448,5.049202919006348
25948,0.0,4.755916595458984,0.0,4.755916595458984
82230,-39.112163,5.749222755432129,-39.112163,5.749222755432129
13465,29.450251,5.329961776733398,29.450251,5.329961776733398
60279,-154.21898,0.07433629035949707,-154.21898,0.07433629035949707
71033,0.0,-24.604434967041016,0.0,-24.604434967041016
20109,0.0,-6.209109306335449,0.0,-6.209109306335449
54516,0.0,4.415194034576416,0.0,4.415194034576416
68287,-37.718618,-15.520577430725098,-37.718618,-15.520577430725098
64807,15.700607,3.813314437866211,15.700607,3.813314437866211
52505,0.0,10.61132526397705,0.0,10.61132526397705
53400,0.0,5.181223392486572,0.0,5.181223392486572
64899,39.762484,8.055710792541504,39.762484,8.055710792541504
70852,0.0,5.201183319091797,0.0,5.201183319091797
9932,0.0,5.378547668457031,0.0,5.378547668457031
69023,0.0,4.578447341918945,0.0,4.578447341918945
76614,78.595938,4.275743007659912,78.595938,4.275743007659912
69324,0.0,5.962400436401367,0.0,5.962400436401367
8123,0.0,4.716606616973877,0.0,4.716606616973877
35104,0.0,4.485199928283691,0.0,4.485199928283691
34921,0.0,6.365968227386475,0.0,6.365968227386475
81730,-1.4e-14,5.056690216064453,-1.4e-14,5.056690216064453
79888,0.0,4.169189453125,0.0,4.169189453125
76514,0.0,5.143858909606934,0.0,5.143858909606934
26259,0.0,6.135468482971191,0.0,6.135468482971191
36172,53.326322,6.350996971130371,53.326322,6.350996971130371
69492,0.0,5.151625633239746,0.0,5.151625633239746
6314,55.7418,11.721861839294434,55.7418,11.721861839294434
39227,0.0,-2.6283223628997803,0.0,-2.6283223628997803
31376,-2.8e-14,4.8458051681518555,-2.8e-14,4.8458051681518555
81505,0.0,-27.99468421936035,0.0,-27.99468421936035
5728,26.756064,4.724045276641846,26.756064,4.724045276641846
82754,0.0,13.753861427307129,0.0,13.753861427307129
67186,-14.121256,5.1562652587890625,-14.121256,5.1562652587890625
24681,34.467013,5.690967559814453,34.467013,5.690967559814453
55795,0.0,3.8283746242523193,0.0,3.8283746242523193
10033,0.0,5.444454669952393,0.0,5.444454669952393
979,23.690265,12.116995811462402,23.690265,12.116995811462402
61022,0.0,3.8993215560913086,0.0,3.8993215560913086
77406,9.2903,7.691789627075195,9.2903,7.691789627075195
655,0.185806,4.352965354919434,0.185806,4.352965354919434
75259,0.0,5.0067548751831055,0.0,5.0067548751831055
9251,21.553496,1.2276771068572998,21.553496,1.2276771068572998
26195,-4.923859,38.08184814453125,-4.923859,38.08184814453125
51722,10.033524,12.406506538391113,10.033524,12.406506538391113
29685,84.263021,13.74052619934082,84.263021,13.74052619934082
52237,0.0,6.576490879058838,0.0,6.576490879058838
70481,0.0,6.077508449554443,0.0,6.077508449554443
47923,0.0,4.912590980529785,0.0,4.912590980529785
3535,0.0,4.844878196716309,0.0,4.844878196716309
31383,0.0,3.7867929935455322,0.0,3.7867929935455322
77477,10.033524,5.582642555236816,10.033524,5.582642555236816
2814,11.14836,6.167584419250488,11.14836,6.167584419250488
52407,0.0,4.608819961547852,0.0,4.608819961547852
11116,0.0,3.8050899505615234,0.0,3.8050899505615234
14856,0.0,6.109209060668945,0.0,6.109209060668945
83178,18.766406,5.352090835571289,18.766406,5.352090835571289
19935,0.0,10.770227432250977,0.0,10.770227432250977
81101,0.0,-5.277178764343262,0.0,-5.277178764343262
66082,-95.875896,-52.5058479309082,-95.875896,-52.5058479309082
75332,0.0,9.109024047851562,0.0,9.109024047851562
67992,0.0,3.359300374984741,0.0,3.359300374984741
35054,0.0,4.593679904937744,0.0,4.593679904937744
62432,0.0,3.4714949131011963,0.0,3.4714949131011963
39037,0.0,2.6291115283966064,0.0,2.6291115283966064
83598,12.913517,4.943422317504883,12.913517,4.943422317504883
48376,0.0,5.781825065612793,0.0,5.781825065612793
17706,0.0,5.879199981689453,0.0,5.879199981689453
28856,0.0,4.96473503112793,0.0,4.96473503112793
28806,0.0,4.032843112945557,0.0,4.032843112945557
12898,10.498039,6.246432304382324,10.498039,6.246432304382324
56138,0.0,7.8777875900268555,0.0,7.8777875900268555
45082,135.080962,14.557083129882812,135.080962,14.557083129882812
5587,0.0,5.346072196960449,0.0,5.346072196960449
45558,0.0,6.972603797912598,0.0,6.972603797912598
44172,0.0,7.21647834777832,0.0,7.21647834777832
45521,14.86448,1.0995566844940186,14.86448,1.0995566844940186
44252,23.22575,3.271585464477539,23.22575,3.271585464477539
8952,0.0,13.012652397155762,0.0,13.012652397155762
23609,-137.775149,-29.956403732299805,-137.775149,-29.956403732299805
9995,0.0,11.323233604431152,0.0,11.323233604431152
31380,46.4515,4.618565559387207,46.4515,4.618565559387207
57307,0.0,5.915834903717041,0.0,5.915834903717041
47751,0.0,5.057671546936035,0.0,5.057671546936035
25186,0.0,4.4867472648620605,0.0,4.4867472648620605
11622,0.0,5.702458381652832,0.0,5.702458381652832
57452,0.0,7.441245079040527,0.0,7.441245079040527
76002,0.0,6.213730812072754,0.0,6.213730812072754
42349,0.0,5.75533390045166,0.0,5.75533390045166
37668,46.4515,6.187164306640625,46.4515,6.187164306640625
20701,0.0,3.3362534046173096,0.0,3.3362534046173096
73117,12.634808,-122.5563735961914,12.634808,-122.5563735961914
40412,10.21933,4.724979400634766,10.21933,4.724979400634766
21519,0.0,7.9350481033325195,0.0,7.9350481033325195
14169,0.0,-0.17510771751403809,0.0,-0.17510771751403809
27428,0.0,-0.23043036460876465,0.0,-0.23043036460876465
10352,0.0,5.4413557052612305,0.0,5.4413557052612305
32450,0.0,5.418150901794434,0.0,5.418150901794434
36755,0.0,5.455953598022461,0.0,5.455953598022461
56673,0.0,5.3115363121032715,0.0,5.3115363121032715
36118,0.0,6.390005111694336,0.0,6.390005111694336
75271,0.0,11.229048728942871,0.0,11.229048728942871
34406,0.0,6.116960525512695,0.0,6.116960525512695
25247,32.144438,4.098750114440918,32.144438,4.098750114440918
6143,9.661912,4.114490032196045,9.661912,4.114490032196045
84464,0.0,4.45713996887207,0.0,4.45713996887207
13147,90.11591,5.529768943786621,90.11591,5.529768943786621
14665,0.0,8.609657287597656,0.0,8.609657287597656
60125,0.0,5.989835739135742,0.0,5.989835739135742
74784,0.0,4.311424255371094,0.0,4.311424255371094
30655,-86.771402,-45.68088150024414,-86.771402,-45.68088150024414
43102,0.0,7.65085506439209,0.0,7.65085506439209
83363,0.0,4.722263813018799,0.0,4.722263813018799
31227,0.0,4.780431747436523,0.0,4.780431747436523
9987,0.0,5.630397796630859,0.0,5.630397796630859
67261,31.772826,7.792885780334473,31.772826,7.792885780334473
6791,111.111988,22.55085563659668,111.111988,22.55085563659668
20599,124.49002,17.574913024902344,124.49002,17.574913024902344
22918,0.0,5.680091857910156,0.0,5.680091857910156
6111,0.0,4.218937873840332,0.0,4.218937873840332
44034,0.0,-46.77830123901367,0.0,-46.77830123901367
49780,0.0,-11.439066886901855,0.0,-11.439066886901855
70402,0.0,-2.158834218978882,0.0,-2.158834218978882
26376,3.437411,2.3209292888641357,3.437411,2.3209292888641357
61934,0.0,5.211125373840332,0.0,5.211125373840332
10943,0.0,-0.3585495948791504,0.0,-0.3585495948791504
78736,10.869651,3.134104013442993,10.869651,3.134104013442993
48177,0.0,5.6947021484375,0.0,5.6947021484375
61075,0.0,5.264702320098877,0.0,5.264702320098877
70475,-4.552247,-22.657333374023438,-4.552247,-22.657333374023438
80974,-1.114836,6.008441925048828,-1.114836,6.008441925048828
37651,0.0,6.947567939758301,0.0,6.947567939758301
1453,0.0,5.6050567626953125,0.0,5.6050567626953125
43275,0.0,11.19974422454834,0.0,11.19974422454834
78270,0.0,7.555208206176758,0.0,7.555208206176758
33387,0.0,4.272596836090088,0.0,4.272596836090088
14186,0.0,5.8110857009887695,0.0,5.8110857009887695
8523,0.0,5.820659160614014,0.0,5.820659160614014
8187,97.176538,-1.0151121616363525,97.176538,-1.0151121616363525
61047,0.0,6.074038028717041,0.0,6.074038028717041
17195,0.0,-1.074655294418335,0.0,-1.074655294418335
4780,0.0,4.98084020614624,0.0,4.98084020614624
47549,0.0,8.41051197052002,0.0,8.41051197052002
76905,0.0,5.009631633758545,0.0,5.009631633758545
67248,0.371612,5.410092353820801,0.371612,5.410092353820801
35446,-2.8e-14,6.65645694732666,-2.8e-14,6.65645694732666
19621,0.0,3.5258400440216064,0.0,3.5258400440216064
35832,0.0,3.090536594390869,0.0,3.090536594390869
50362,0.0,4.682240962982178,0.0,4.682240962982178
83210,0.0,7.631314277648926,0.0,7.631314277648926
25119,0.0,4.1374030113220215,0.0,4.1374030113220215
59071,0.0,6.929003715515137,0.0,6.929003715515137
28720,-74.3224,2.040684461593628,-74.3224,2.040684461593628
17919,0.0,5.668092250823975,0.0,5.668092250823975
42412,0.0,2.4060397148132324,0.0,2.4060397148132324
48494,0.0,1.8882596492767334,0.0,1.8882596492767334
2823,0.0,5.1108856201171875,0.0,5.1108856201171875
19614,0.0,3.686751127243042,0.0,3.686751127243042
36510,0.0,8.956865310668945,0.0,8.956865310668945
42669,0.0,6.079034805297852,0.0,6.079034805297852
47791,0.0,3.8080949783325195,0.0,3.8080949783325195
37627,0.0,9.041169166564941,0.0,9.041169166564941
1670,195.0963,4.570676326751709,195.0963,4.570676326751709
50685,0.0,12.87065315246582,0.0,12.87065315246582
63176,0.0,5.236395359039307,0.0,5.236395359039307
84753,0.0,-0.7933194637298584,0.0,-0.7933194637298584
62512,0.0,5.603154182434082,0.0,5.603154182434082
60962,-2.229672,5.551634788513184,-2.229672,5.551634788513184
4147,6.781919,6.259285926818848,6.781919,6.259285926818848
72057,-4.087732,5.2814130783081055,-4.087732,5.2814130783081055
36927,0.0,0.0721428394317627,0.0,0.0721428394317627
5375,0.0,4.560205459594727,0.0,4.560205459594727
31762,0.0,5.545431137084961,0.0,5.545431137084961
49557,0.0,2.4568841457366943,0.0,2.4568841457366943
952,0.0,2.8689799308776855,0.0,2.8689799308776855
12936,0.0,4.193234443664551,0.0,4.193234443664551
56035,0.0,5.5271501541137695,0.0,5.5271501541137695
29875,0.0,4.728882789611816,0.0,4.728882789611816
33147,0.0,5.264718055725098,0.0,5.264718055725098
69244,-23.22575,3.4933128356933594,-23.22575,3.4933128356933594
11780,-24.990907,0.31748175621032715,-24.990907,0.31748175621032715
50957,53.419225,6.523940086364746,53.419225,6.523940086364746
41194,0.0,1.0381882190704346,0.0,1.0381882190704346
48573,0.0,1.7286642789840698,0.0,1.7286642789840698
82407,0.0,6.002717971801758,0.0,6.002717971801758
70269,0.0,4.589221954345703,0.0,4.589221954345703
5477,0.0,9.929791450500488,0.0,9.929791450500488
29337,0.0,5.13856840133667,0.0,5.13856840133667
45096,24.340586,0.1539766788482666,24.340586,0.1539766788482666
44210,3.437411,-4.455179214477539,3.437411,-4.455179214477539
69774,0.0,-1.4060876369476318,0.0,-1.4060876369476318
68115,0.0,4.7250213623046875,0.0,4.7250213623046875
61889,0.0,5.171960830688477,0.0,5.171960830688477
66254,20.43866,16.64695930480957,20.43866,16.64695930480957
66443,0.0,5.660226821899414,0.0,5.660226821899414
28596,-8.36127,4.197848320007324,-8.36127,4.197848320007324
12439,0.0,-0.28298521041870117,0.0,-0.28298521041870117
70950,0.0,7.308748722076416,0.0,7.308748722076416
84198,0.0,4.851944446563721,0.0,4.851944446563721
12190,0.0,4.498356819152832,0.0,4.498356819152832
65328,-20.531563,4.634059906005859,-20.531563,4.634059906005859
50812,0.0,4.9211907386779785,0.0,4.9211907386779785
44125,4.459344,5.3146843910217285,4.459344,5.3146843910217285
81917,0.0,4.982631683349609,0.0,4.982631683349609
62086,0.0,-1.6361839771270752,0.0,-1.6361839771270752
76981,67.354675,88.26818084716797,67.354675,88.26818084716797
64095,0.0,4.823855876922607,0.0,4.823855876922607
67780,0.0,5.5008864402771,0.0,5.5008864402771
65395,0.0,5.155874252319336,0.0,5.155874252319336
62802,0.0,5.629286766052246,0.0,5.629286766052246
9550,10.405136,5.038619041442871,10.405136,5.038619041442871
3585,-0.185806,4.595588684082031,-0.185806,4.595588684082031
14319,0.0,5.678628921508789,0.0,5.678628921508789
17320,0.0,4.406986236572266,0.0,4.406986236572266
78304,0.0,10.709514617919922,0.0,10.709514617919922
23749,0.0,5.459808349609375,0.0,5.459808349609375
10603,0.0,4.102146148681641,0.0,4.102146148681641
44750,-1.4e-14,5.242950439453125,-1.4e-14,5.242950439453125
50072,0.185806,-3.2326810359954834,0.185806,-3.2326810359954834
74838,0.0,4.26013708114624,0.0,4.26013708114624
23819,0.0,4.200038433074951,0.0,4.200038433074951
64069,0.0,6.299760818481445,0.0,6.299760818481445
60762,0.0,1.3965784311294556,0.0,1.3965784311294556
15099,30.193475,5.19514274597168,30.193475,5.19514274597168
33635,-1.4e-14,6.1292314529418945,-1.4e-14,6.1292314529418945
20074,0.0,4.82304573059082,0.0,4.82304573059082
70470,0.0,5.027673721313477,0.0,5.027673721313477
66661,0.0,5.890229225158691,0.0,5.890229225158691
8361,0.0,6.169721603393555,0.0,6.169721603393555
47230,12.07739,4.881581783294678,12.07739,4.881581783294678
36176,31.215408,9.094893455505371,31.215408,9.094893455505371
79305,0.0,3.9113335609436035,0.0,3.9113335609436035
44100,0.0,6.035544395446777,0.0,6.035544395446777
73592,0.0,0.15293335914611816,0.0,0.15293335914611816
26821,0.0,5.125254154205322,0.0,5.125254154205322
64456,0.0,3.9546895027160645,0.0,3.9546895027160645
25304,0.0,4.543817520141602,0.0,4.543817520141602
54509,0.0,3.3211822509765625,0.0,3.3211822509765625
13475,0.0,5.809447288513184,0.0,5.809447288513184
61164,4.459344,6.6166229248046875,4.459344,6.6166229248046875
35288,-128.020334,-67.03949737548828,-128.020334,-67.03949737548828
47897,-68.74822,4.790017127990723,-68.74822,4.790017127990723
7873,0.0,5.267536640167236,0.0,5.267536640167236
60519,0.0,2.6938138008117676,0.0,2.6938138008117676
6579,0.0,7.772213935852051,0.0,7.772213935852051
53596,0.0,6.121029853820801,0.0,6.121029853820801
26788,0.0,21.65248680114746,0.0,21.65248680114746
60695,0.0,8.358915328979492,0.0,8.358915328979492
54025,0.0,5.901057243347168,0.0,5.901057243347168
75789,0.0,3.8664238452911377,0.0,3.8664238452911377
38498,0.0,-18.61050033569336,0.0,-18.61050033569336
49582,0.0,3.9651522636413574,0.0,3.9651522636413574
2691,-37.254103,-27.168380737304688,-37.254103,-27.168380737304688
67809,15.607704,6.128268241882324,15.607704,6.128268241882324
22282,0.0,4.2491254806518555,0.0,4.2491254806518555
40546,0.0,3.169175624847412,0.0,3.169175624847412
10468,0.0,5.25472354888916,0.0,5.25472354888916
22923,94.76106,87.8997573852539,94.76106,87.8997573852539
69827,0.0,12.115262985229492,0.0,12.115262985229492
71663,2.508381,-2.5309460163116455,2.508381,-2.5309460163116455
42458,0.0,3.598663568496704,0.0,3.598663568496704
41248,0.0,5.5779314041137695,0.0,5.5779314041137695
75842,0.0,4.8738861083984375,0.0,4.8738861083984375
28899,0.0,5.037717819213867,0.0,5.037717819213867
13012,0.0,7.209261894226074,0.0,7.209261894226074
26781,-4.180635,8.473464965820312,-4.180635,8.473464965820312
32039,27.8709,9.725403785705566,27.8709,9.725403785705566
891,-12.541905,4.897219181060791,-12.541905,4.897219181060791
12063,0.0,5.681906700134277,0.0,5.681906700134277
64198,0.0,4.693264961242676,0.0,4.693264961242676
6271,0.0,9.731427192687988,0.0,9.731427192687988
29702,0.0,7.15341854095459,0.0,7.15341854095459
56554,9.661912,6.096144676208496,9.661912,6.096144676208496
23881,0.0,4.972545623779297,0.0,4.972545623779297
42174,198.998226,7.5164794921875,198.998226,7.5164794921875
76970,0.0,6.328212738037109,0.0,6.328212738037109
34705,48.495366,7.560906410217285,48.495366,7.560906410217285
51460,0.0,4.511418342590332,0.0,4.511418342590332
42966,7.43224,9.896924018859863,7.43224,9.896924018859863
76630,0.0,4.359407901763916,0.0,4.359407901763916
50152,0.0,5.110373497009277,0.0,5.110373497009277
25461,0.0,1.4208898544311523,0.0,1.4208898544311523
37821,0.0,-5.043963432312012,0.0,-5.043963432312012
82060,0.0,-52.5058479309082,0.0,-52.5058479309082
72772,0.0,2.2227745056152344,0.0,2.2227745056152344
61183,41.80635,3.435854434967041,41.80635,3.435854434967041
17034,0.0,12.57691478729248,0.0,12.57691478729248
4517,46.4515,4.405916213989258,46.4515,4.405916213989258
65202,0.0,9.004862785339355,0.0,9.004862785339355
26323,0.0,4.406615734100342,0.0,4.406615734100342
3642,0.0,3.0866408348083496,0.0,3.0866408348083496
16614,0.0,4.680886745452881,0.0,4.680886745452881
35286,0.0,-36.853538513183594,0.0,-36.853538513183594
27925,0.0,4.631784439086914,0.0,4.631784439086914
70385,12.913517,4.5453901290893555,12.913517,4.5453901290893555
16517,0.0,7.3514404296875,0.0,7.3514404296875
42538,0.0,5.4179253578186035,0.0,5.4179253578186035
77190,0.0,5.311101913452148,0.0,5.311101913452148
29189,0.0,3.6004996299743652,0.0,3.6004996299743652
39064,-4.830956,4.066859245300293,-4.830956,4.066859245300293
67784,0.743224,-4.392345428466797,0.743224,-4.392345428466797
72784,0.0,5.758106231689453,0.0,5.758106231689453
12838,0.0,5.777130126953125,0.0,5.777130126953125
21127,0.0,8.100625991821289,0.0,8.100625991821289
59234,10.312233,-21.131181716918945,10.312233,-21.131181716918945
14873,0.0,3.9941859245300293,0.0,3.9941859245300293
56980,0.0,34.47306823730469,0.0,34.47306823730469
50091,39.205066,-18.262971878051758,39.205066,-18.262971878051758
47443,0.0,-1.0508630275726318,0.0,-1.0508630275726318
52359,23.968974,5.752697944641113,23.968974,5.752697944641113
1557,-98.105568,-38.26364517211914,-98.105568,-38.26364517211914
2530,0.0,5.6000823974609375,0.0,5.6000823974609375
50573,0.0,5.080250263214111,0.0,5.080250263214111
80862,0.0,6.49916934967041,0.0,6.49916934967041
20936,0.0,5.826661109924316,0.0,5.826661109924316
4328,0.0,5.797292709350586,0.0,5.797292709350586
75152,0.0,4.939062118530273,0.0,4.939062118530273
47974,31.679923,6.183905124664307,31.679923,6.183905124664307
53908,0.0,-4.473248481750488,0.0,-4.473248481750488
26632,14.307062,5.177449703216553,14.307062,5.177449703216553
75860,-86.771402,-45.68088150024414,-86.771402,-45.68088150024414
34766,0.0,3.6539101600646973,0.0,3.6539101600646973
44635,26.570258,6.88508415222168,26.570258,6.88508415222168
44415,0.0,4.2413716316223145,0.0,4.2413716316223145
58740,0.0,6.02664041519165,0.0,6.02664041519165
5382,0.0,6.358219146728516,0.0,6.358219146728516
788,87.514626,3.128235101699829,87.514626,3.128235101699829
43178,0.0,3.699810028076172,0.0,3.699810028076172
41156,0.0,14.952059745788574,0.0,14.952059745788574
18001,0.0,4.556722164154053,0.0,4.556722164154053
77287,0.0,-56.52859115600586,0.0,-56.52859115600586
65238,0.0,4.475024223327637,0.0,4.475024223327637
30474,0.0,5.221558570861816,0.0,5.221558570861816
50096,-37.068297,5.42877721786499,-37.068297,5.42877721786499
64187,0.0,-0.6974928379058838,0.0,-0.6974928379058838
70453,-26.198646,1.3897032737731934,-26.198646,1.3897032737731934
80893,0.0,3.998626708984375,0.0,3.998626708984375
13814,4.087732,4.177171230316162,4.087732,4.177171230316162
37435,0.0,5.827046871185303,0.0,5.827046871185303
35468,0.0,7.867796897888184,0.0,7.867796897888184
79404,5.945792,5.569037437438965,5.945792,5.569037437438965
68709,7.43224,-3.3200371265411377,7.43224,-3.3200371265411377
15726,0.0,4.2160868644714355,0.0,4.2160868644714355
4382,-23.876071,8.64990520477295,-23.876071,8.64990520477295
15053,0.0,5.841116905212402,0.0,5.841116905212402
43147,-28.79993,-5.910332679748535,-28.79993,-5.910332679748535
26335,0.0,7.462040901184082,0.0,7.462040901184082
70121,0.0,1.1564459800720215,0.0,1.1564459800720215
234,0.0,5.254677772521973,0.0,5.254677772521973
2553,0.0,4.284919261932373,0.0,4.284919261932373
82198,0.0,6.132163047790527,0.0,6.132163047790527
70396,-55.091479,-25.371776580810547,-55.091479,-25.371776580810547
39871,0.0,5.522783279418945,0.0,5.522783279418945
84237,-1.4e-14,-2.93680739402771,-1.4e-14,-2.93680739402771
44519,0.0,5.077417373657227,0.0,5.077417373657227
14187,0.0,5.219436168670654,0.0,5.219436168670654
46783,0.0,6.089290618896484,0.0,6.089290618896484
1957,-111.204891,-8.80374526977539,-111.204891,-8.80374526977539
82436,-2.694187,5.226441383361816,-2.694187,5.226441383361816
15311,0.0,4.016473770141602,0.0,4.016473770141602
28121,0.0,5.985507011413574,0.0,5.985507011413574
50653,0.0,11.658713340759277,0.0,11.658713340759277
17835,-61.223077,-18.262971878051758,-61.223077,-18.262971878051758
35356,-1.4e-14,44.59611892700195,-1.4e-14,44.59611892700195
28956,0.0,4.506329536437988,0.0,4.506329536437988
39382,0.0,5.451328754425049,0.0,5.451328754425049
10643,-0.743224,7.3402252197265625,-0.743224,7.3402252197265625
42356,-0.92903,6.792168617248535,-0.92903,6.792168617248535
22316,0.0,4.406306743621826,0.0,4.406306743621826
35865,0.0,5.988311767578125,0.0,5.988311767578125
55939,0.0,6.137671947479248,0.0,6.137671947479248
69009,-56.67083,6.39154577255249,-56.67083,6.39154577255249
9704,0.0,4.498981475830078,0.0,4.498981475830078
22413,0.0,5.363335609436035,0.0,5.363335609436035
18059,0.0,6.218284606933594,0.0,6.218284606933594
39671,45.894082,5.962753772735596,45.894082,5.962753772735596
51817,0.0,6.405329704284668,0.0,6.405329704284668
44186,0.0,6.254408836364746,0.0,6.254408836364746
