ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
18696,-1.6292286874154258,0.01680571399629116,0.0,113.0090136218267
39610,0.024357239512855344,0.16617079079151154,113.527466,123.2637203179319
79470,-0.05818673883626515,0.02306181751191616,107.860383,113.43852839187674
5587,-0.20027063599458708,-0.05528087168931961,98.105568,108.05988623013343
15897,-0.22192151556156964,0.025800490751862526,96.61912,113.62655287132469
20171,-1.6292286874154258,0.1392258256673813,0.0,121.4138051957808
2665,-0.6170500676589985,-0.08360075950622559,69.491444,106.11557535465931
2870,-0.8930987821380242,0.10710154473781586,50.539232,119.20830250516443
44646,-1.6292286874154258,0.031028015539050102,0.0,113.9854502427144
30328,-0.1190798376184031,-0.1463785022497177,103.679748,101.80554952606042
19408,0.266576454668471,0.026640137657523155,130.157103,113.68419909580088
229,0.18944519621109612,0.1826222985982895,124.861632,124.39320380153421
26462,-0.3437077131258455,-0.026270171627402306,88.25785,110.05162503927629
50183,0.18944519621109612,0.18483568727970123,124.861632,124.54516470310075
58382,1.6630581867388359,-0.005414651706814766,226.032999,111.48346737062404
78198,-1.6292286874154258,-0.02054758556187153,0.0,110.44451099966508
16887,-1.6292286874154258,-0.061803653836250305,0.0,107.61206255411396
43316,-0.22192151556156964,0.0895310565829277,96.61912,118.00199507104584
65483,-0.37347767253044645,0.1335684210062027,86.213984,121.0253942853703
5373,-1.6292286874154258,-0.03220643848180771,0.0,109.64406875659049
36921,-1.6292286874154258,0.2878274619579315,0.0,131.61609764202723
14445,1.6156968876860622,0.06632504612207413,222.781394,116.40877906655061
20230,-0.3951285520974288,0.19627343118190765,84.727536,125.33042663647156
26530,-1.6292286874154258,-0.06867095082998276,0.0,107.14058610207611
4400,0.39512855209742903,-0.12499406188726425,138.982888,103.27370505801224
30212,1.142083897158322,-0.007190296426415443,190.265344,111.36155991952047
14552,-0.4438430311231393,-0.05954505503177643,81.383028,107.76712737101094
79649,0.6657645466847092,0.1824231892824173,157.563488,124.37953388833536
13073,-0.18538565629228684,0.057344987988471985,99.127501,115.79225032870973
81428,0.2882273342354534,0.11691723018884659,131.643551,119.88220150137722
58996,-1.6292286874154258,0.10762789845466614,0.0,119.24443948644891
62941,0.09066305818673888,0.07822892814874649,118.079713,117.22604386062241
83508,-0.22598105548037872,0.03185304254293442,96.340411,114.04209273319964
75491,0.4384303112313937,0.018406903371214867,141.955784,113.11894378593912
50041,-0.6116373477672529,-0.04227873682975769,69.863056,108.95255192059341
57356,0.8944519621109607,0.10194943100214005,173.264095,118.85458250342155
33651,0.4086603518267928,0.03943329304456711,139.911918,114.56251723432865
60179,0.38159675236806484,-0.0007306579500436783,138.053858,111.80504844682117
84409,-0.11366711772665751,0.15909601747989655,104.05136,122.77799951351983
45101,-0.3626522327469553,-0.005938179790973663,86.957208,111.44752438404771
67843,0.18403247631935055,0.09681619703769684,124.49002,118.50215869835753
43274,-0.005412719891745586,0.04497041553258896,111.4836,114.94267013401162
84464,-0.1529093369418131,0.17015133798122406,101.357173,123.53700604707507
57872,0.10960757780784842,0.05934136360883713,119.380355,115.92931212977697
8615,-1.6292286874154258,0.04918096959590912,0.0,115.2317470579745
22413,2.0189445196211095,0.028137577697634697,250.466488,113.78700631644324
77820,0.6319350473612991,0.08043263107538223,155.240913,117.37733978362441
39283,-1.6292286874154258,-0.09694742411375046,0.0,105.19925586513702
57963,-0.5629228687415424,0.05649438500404358,73.207564,115.73385191117265
77696,2.480378890392422,0.07315347343683243,282.146411,116.8775869084568
37414,0.32611637347767247,0.10251148045063019,134.244835,118.89317018647732
20961,0.889039242219215,0.06644151359796524,172.892483,116.4167751780281
9600,0.7713125845737483,0.0776180773973465,164.809922,117.18410570864535
36539,-0.6156968876860621,-0.027592523023486137,69.584347,109.96083858499276
6767,1.4519621109607577,-0.016263889148831367,211.540131,110.73860953483411
82535,-0.9147496617050065,0.012376418337225914,49.052784,112.70491892426685
20716,-1.6292286874154258,0.05427183955907822,0.0,115.58126234910165
75987,-0.44790257104194836,0.07247660309076309,81.104319,116.83111616027952
22560,0.49797023004059554,0.0643310546875,146.043516,116.27188095251465
80197,2.154262516914749,-0.029273251071572304,259.756788,109.84544766806061
47819,3.1041948579161023,0.19395004212856293,324.974694,125.17091362449983
50152,0.5020297699594046,0.1807020753622055,146.322225,124.2613702665501
38701,0.8633288227334236,-0.02924465201795101,171.127326,109.84741114515288
34791,-0.11096075778078472,-0.1155601367354393,104.237166,103.92139417986506
39064,-0.3193504736129904,0.057404883205890656,89.930104,115.79636245384839
20471,-1.6292286874154258,0.10945315659046173,0.0,119.36975316236878
59556,1.1136671177266575,-0.033678650856018066,188.314381,109.54299354934776
28270,1.6887686062246279,0.07633163779973984,227.798156,117.09578479027032
2083,-0.22733423545331524,-0.01847233809530735,96.247508,110.58698777233549
60330,0.19485791610284173,-0.012987004593014717,125.233244,110.96358508278611
44510,-1.6292286874154258,-0.029625678434967995,0.0,109.8212516557072
29891,-1.6292286874154258,-0.020174356177449226,0.0,110.47013518136632
2760,0.8119079837618404,0.04870974272489548,167.597012,115.19939482776614
67192,-0.3951285520974288,-0.07409020513296127,84.727536,106.76852548000151
60272,-1.6292286874154258,-0.061486244201660156,0.0,107.6338544131956
82550,-1.6292286874154258,-0.043464794754981995,0.0,108.87112273775676
23774,-0.11366711772665751,0.08959609270095825,104.05136,118.00646014634567
83929,1.2341001353179972,0.020634828135371208,196.582748,113.27190266687442
82655,0.29364005412719896,-0.0068374257534742355,132.015163,111.38578636743125
80894,-1.6292286874154258,0.05987665802240372,0.0,115.96606293742872
71083,-0.06495263870094724,0.15181489288806915,107.395868,122.27811159655143
28699,-1.6292286874154258,-0.012044498696923256,0.0,111.02829312385664
43462,-0.18403247631935032,0.0578538253903389,99.220404,115.82718472183636
7688,-0.08660351826792959,0.228830486536026,105.90942,127.5656415923951
6793,0.4763193504736128,0.15365444123744965,144.557068,122.40440637161497
79678,1.115020297699594,0.02703690715134144,188.407284,113.71143943117491
44080,0.4709066305818672,0.15955041348934174,144.185456,122.80919621559183
35349,0.5899864682002706,0.0489797368645668,152.36092,115.21793136101341
18431,-0.5791610284167793,-0.012813536450266838,72.092728,110.97549459311587
180,-1.6292286874154258,0.043327994644641876,0.0,114.82990920730218
8637,0.054127198917456064,0.05584847182035446,115.571332,115.689506536792
72311,-1.6292286874154258,0.052486397325992584,0.0,115.45868224660397
80445,-0.8376184032476317,0.2277882844209671,54.348255,127.49408887580765
30698,-0.2043301759133964,-0.06998127698898315,97.826859,107.05062524425655
57555,1.9729364005412717,0.056784555315971375,247.307786,115.75377364592204
72246,-0.3626522327469553,0.0719124898314476,86.957208,116.7923867856373
20085,0.037889039242219306,0.0012950878590345383,114.456496,111.94412666750486
14272,0.2395128552097431,0.009404759854078293,128.299043,112.50089876909061
18191,-0.12990527740189428,-0.03504839912056923,102.936524,109.4489530480348
47947,-0.08254397834912029,-0.09895744919776917,106.188129,105.06125695581575
32915,1.3207036535859267,-0.12355337291955948,202.52854,103.37261601578842
63770,0.20838971583220567,-0.12247636169195175,126.162274,103.4465585630324
3790,-0.4546684709066305,-0.12234534323215485,80.639804,103.45555367692259
17540,0.27604871447902574,-0.010172436013817787,130.807424,111.15682018080912
13335,0.9282814614343706,-0.04922734946012497,175.58667,108.47549271774534
38014,-0.6292286874154261,-0.025422805920243263,68.655317,110.10980120051622
83256,-0.032476319350473515,0.14600789546966553,109.62554,121.87943034797274
530,-1.6292286874154258,-0.10911200940608978,0.0,104.36409240571791
36979,-0.33017591339648156,-0.008633594959974289,89.18688,111.26246980117335
57138,0.5142083897158323,-0.0022518858313560486,147.158352,111.70060806440044
24316,-0.520974289580514,0.04535941034555435,76.087557,114.9693766962071
43148,-0.060893098782137944,0.05306268483400345,107.674577,115.4982474481496
19885,0.27198917456021665,-0.01898782141506672,130.528715,110.5515971016092
36584,-0.5710419485791608,-0.004036998376250267,72.650146,111.57805059675005
54328,0.9282814614343706,0.05796734243631363,175.58667,115.83497827061267
76970,0.21109607577807848,0.1147192195057869,126.34808,119.73129638116238
36152,3.4939106901217856,0.0549280121922493,351.730758,115.62631208923874
30773,-0.4925575101488496,0.05635799467563629,78.03852,115.72448798994012
67251,0.06495263870094724,0.12406428903341293,116.314556,120.37288509196858
33430,0.41677943166441134,0.09170974791049957,140.469336,118.15157381478544
61845,0.5426251691474967,-0.009189518168568611,149.109315,111.22430271705966
18398,-0.18673883626522314,0.09526459127664566,99.034598,118.39563271297354
49611,3.0649526387009467,0.020970268175005913,322.280507,113.29493240913004
14989,0.014884979702300466,0.03363016992807388,112.877145,114.16410197717578
73247,-0.4276048714479023,0.09883858263492584,82.497864,118.64100622263152
24492,2.5439783491204326,0.008641889318823814,286.512852,112.44852365066276
5618,-1.6292286874154258,0.12140912562608719,0.0,120.19059400655183
31883,0.2002706359945873,0.035878412425518036,125.604856,114.31845577853068
51021,0.4817320703653588,0.08281266689300537,144.92868,117.54074189715469
70115,-0.6630581867388361,0.17872215807437897,66.332742,124.1254384175206
50370,0.4005412719891746,0.06872405856847763,139.3545,116.57348402654539
50957,2.6278755074424893,0.19118328392505646,292.272838,124.98096096297576
76197,-0.5060893098782138,0.10852784663438797,77.10949,119.30622571401129
27553,-1.6292286874154258,-0.07258793711662292,0.0,106.87166416688218
17516,1.6765899864682001,0.0813017413020134,226.962029,117.43700882174171
3245,-1.6292286874154258,0.07530432194471359,0.0,117.02525409458437
5399,0.2503382949932343,-0.02196238376200199,129.042267,110.3473775807441
76384,-1.6292286874154258,0.03482663631439209,0.0,114.2462457562083
40917,-0.41677943166441117,0.0628412514925003,83.241088,116.16959804189433
2972,-0.6062246278755072,0.06671429425477982,70.234668,116.43550302049319
37830,1.331529093369418,-0.000322515144944191,203.271764,111.83306962048655
59499,0.6874154262516915,0.022670844569802284,159.049936,113.4116860205975
26822,2.5926928281461437,0.10149993747472763,289.85736,118.8237223828076
57878,-0.24221921515561548,0.03657396137714386,95.225575,114.36620891229356
15578,0.4330175913396481,0.06040825694799423,141.584172,116.002560030182
52575,0.5087956698240867,-0.036344677209854126,146.78674,109.35995666489478
64473,-0.7253044654939105,-0.0047978851944208145,62.059204,111.52581167104742
59633,0.046008119079837685,0.021791299805045128,115.013914,113.35130059595741
28347,0.9255751014884981,-0.022939734160900116,175.400864,110.28027727928767
79377,-0.4465493910690121,0.020438609644770622,81.197222,113.25843122420098
4375,0.10960757780784842,-0.017567185685038567,119.380355,110.64913129799581
9847,1.0893098782138022,-0.030428258702158928,186.642127,109.76615025304527
55006,0.622462787550744,0.0011776257306337357,154.590592,111.93606226784401
61259,0.6346414073071717,-0.06036718934774399,155.426719,107.7106834789316
22137,0.49255751014884996,0.056746162474155426,145.671904,115.75113777319665
63130,-1.6292286874154258,0.024895185604691505,0.0,113.56439885946392
27759,-1.6292286874154258,0.15036603808403015,0.0,122.17864001069316
59427,0.32746955345060896,-0.05005991458892822,134.337738,108.41833269490421
81204,-0.7198917456021648,-0.051550157368183136,62.430816,108.3160196044875
34369,0.22868741542625173,0.07070966809988022,127.555819,116.70980667836206
37336,-1.6292286874154258,0.11800815910100937,0.0,119.95709957166623
16534,0.46549391069012164,0.0113799087703228,143.813844,112.6365032440576
26532,-1.6292286874154258,0.04457443952560425,0.0,114.91548427572768
50893,0.21109607577807848,0.1451280564069748,126.34808,121.81902471821473
27336,-0.09472259810554796,-0.051730796694755554,105.352002,108.303617754259
49496,-0.3572395128552097,0.10662040114402771,87.32882,119.17526943921038
18146,-0.7198917456021648,0.12658196687698364,62.430816,120.5457370624228
37574,0.9878213802435721,0.05541660636663437,179.674402,115.6598566771655
5067,1.0405953991880919,0.20533721148967743,183.297619,125.95270334671984
29032,-0.34776725304465483,0.15069261193275452,87.979141,122.20106104180124
65057,-1.6292286874154258,0.02068209834396839,0.0,113.27514801803032
4236,0.5142083897158323,0.09439382702112198,147.158352,118.33585011697829
21177,-0.20568335588633269,0.21393506228923798,97.733956,126.54299151888237
71033,-1.6292286874154258,0.02444649301469326,0.0,113.53359372746205
5594,-0.7063599458728009,0.11168909817934036,63.359846,119.52326244094674
65202,0.5480378890392423,-0.020161250606179237,149.480927,110.47103494851632
51264,-0.4357239512855209,-0.03420421481132507,81.940446,109.50691078939238
14553,0.20433017591339658,0.03872784972190857,125.883565,114.51408479938598
60246,-1.6292286874154258,-0.000409446656703949,0.0,111.82710130998939
65978,-0.5480378890392421,-0.008566273376345634,74.229497,111.26709178583832
52490,0.5642760487144791,0.04133942723274231,150.595763,114.69338348126234
11443,0.12449255751014889,0.16172850131988525,120.402288,122.95873352605163
46816,-1.6292286874154258,0.04107010364532471,0.0,114.67489298499262
45469,1.9106901217861971,0.07212056964635849,243.034248,116.80667257129132
39737,-0.8335588633288226,-0.038032181560993195,54.626963999999994,109.24410051872846
42110,1.412719891745602,-0.04612421989440918,208.845944,108.68853906177162
77349,0.037889039242219306,0.12244065850973129,114.456496,120.26141422367435
17045,-0.0378890392422191,0.24144650995731354,109.253928,128.43179867966302
53272,-0.2611637347767252,0.13828438520431519,93.924933,121.34917030235236
23562,-0.05683355886332865,0.05477219074964523,107.953286,115.61561411870136
9350,-0.5899864682002706,0.13770723342895508,71.349504,121.3095457642579
61485,-0.3031123139377536,0.10825689136981964,91.04494,119.28762319442953
42669,1.3261163734776722,0.07142411917448044,202.900152,116.75885754336973
64534,1.3152909336941812,0.05837541073560715,202.156928,115.86299432905831
21492,-0.6441136671177263,0.17602966725826263,67.633384,123.94058460702054
41596,-1.6292286874154258,-0.005192572250962257,0.0,111.49871430606478
78811,0.0757780784844384,0.10767913609743118,117.05778,119.24795722305528
46003,-0.5899864682002706,0.0685741975903511,71.349504,116.56319527358619
11600,0.21921515561569685,0.10437708348035812,126.905498,119.02125375387945
16096,0.014884979702300466,-0.10020492225885391,112.877145,104.97561129735803
13328,-1.6292286874154258,-0.03927570581436157,0.0,109.15872596691625
9484,-1.6292286874154258,0.06957221776247025,0.0,116.63171466487542
35541,0.9364005412719892,0.06803174316883087,176.144088,116.52595289331866
74180,-0.17456021650879566,0.10107908397912979,99.870725,118.79482855265677
49929,0.8416779431664408,0.060431428253650665,169.640878,116.00415086351714
2691,-0.378890392422192,0.035878412425518036,85.842372,114.31845577853068
14471,0.46549391069012164,0.037065327167510986,143.813844,114.39994378639418
50879,-0.22598105548037872,0.038803718984127045,96.340411,114.51929362763416
28963,-1.6292286874154258,-0.03028433583676815,0.0,109.77603132299221
15181,0.059539918809201654,0.17933093011379242,115.942944,124.16723385486726
46317,0.13125845737483097,0.062353961169719696,120.866803,116.13614297031279
9711,2.866035182679296,-0.016674460843205452,308.623766,110.71042160500564
83583,-0.5250338294993233,-0.00565296970307827,75.808848,111.46710557304375
76673,-0.18673883626522314,-0.01900014467537403,99.034598,110.55075104426633
15888,0.6847090663058185,0.1675964742898941,158.86413,123.36160107045502
38754,0.03653585926928281,-0.06098706275224686,114.363593,107.6681258738456
70506,-1.6292286874154258,-0.12916205823421478,0.0,102.98754994755751
69350,0.530446549391069,-0.02845262922346592,148.273188,109.90178772117947
71531,1.1948579161028416,0.042772285640239716,193.888561,114.7917568294452
81468,1.0690121786197564,0.14331640303134918,185.248582,121.69464508141704
61606,-1.6292286874154258,0.07471799105405807,0.0,116.98499936141951
41941,-1.6292286874154258,0.045588597655296326,0.0,114.98511162360982
10981,-0.3964817320703653,-0.10123629868030548,84.634633,104.90480182219694
26252,-0.040595399188091894,0.024371912702918053,109.068122,113.52847339251517
4559,0.4086603518267928,0.09192589670419693,139.911918,118.16641357873588
59420,-1.6292286874154258,-0.028629200533032417,0.0,109.88966516194809
40976,1.4682002706359945,-0.024682287126779556,212.654967,110.16064175302593
42981,0.17050067658998658,0.21957825124263763,123.56099,126.93042644536892
48183,-1.6292286874154258,-0.015857720747590065,0.0,110.76649515517673
54374,-1.6292286874154258,-0.07504956424236298,0.0,106.70266037622869
62413,0.06089309878213815,0.022322749719023705,116.035847,113.38778745827123
43654,3.016238159675236,-0.04682869464159012,318.935999,108.64017312468542
64187,-1.6292286874154258,0.05960353463888168,0.0,115.9473115649529
62269,1.442489851150203,0.18029160797595978,210.88981,124.23318949802925
28205,0.22868741542625173,0.06687356531620026,127.555819,116.44643782570392
58853,-0.7523680649526385,0.023665057495236397,60.201144,113.47994402415867
59836,-0.21786197564276036,0.035021938383579254,96.897829,114.25965428167909
26848,-0.378890392422192,0.1196507140994072,85.842372,120.06986970577117
40215,-0.5250338294993233,-0.06179450452327728,75.808848,107.61269070309646
56958,0.38971583220568345,0.08891051262617111,138.611276,117.95939142898227
75990,-1.6292286874154258,-0.013194454833865166,0.0,110.9493425207388
51491,1.6887686062246279,-0.09367585182189941,227.798156,105.42386669792246
62202,0.1677943166441138,0.009187189862132072,123.375184,112.48596143232386
84508,-0.39377537212449254,0.09853295981884003,84.820439,118.62002359131073
77315,-0.5480378890392421,-0.012561434879899025,74.229497,110.99280270634567
80193,-0.23004059539918803,0.1378515362739563,96.061702,121.31945292182546
44002,0.2692828146143436,-0.039078570902347565,130.342909,109.17226032679234
79403,0.41677943166441134,0.03446105122566223,140.469336,114.22114639605107
46845,-0.2016238159675236,0.28155261278152466,98.012665,131.18529588269382
30632,0.7185385656292285,0.04029769450426102,161.186705,114.6218629905592
53121,0.18944519621109612,0.05025259405374527,124.861632,115.30531977483218
64124,-0.30852503382949925,-0.1463785022497177,90.673328,101.80554952606042
48970,-0.3274695534506088,0.03609410673379898,89.372686,114.33326433964079
45022,-0.03112313937753722,0.07692819088697433,109.718443,117.13674133158173
72178,-0.38159675236806484,-0.06237030774354935,85.656566,107.57315875047905
38900,0.625169147496617,0.11929985135793686,154.776398,120.04578111303204
14934,-0.032476319350473515,0.0455203652381897,109.62554,114.98042710538368
82261,0.9418132611637349,0.05298588424921036,176.5157,115.49297467965484
48092,-1.6292286874154258,-0.1007099375128746,0.0,104.94093931500339
60565,0.9607577807848442,0.18791848421096802,177.816342,124.7568151036635
74583,1.861975642760487,-0.07956905663013458,239.68974,106.39237319366715
72708,-1.6292286874154258,-0.240634486079216,0.0,95.33437507709934
46798,0.5047361299052773,0.14491689205169678,146.508031,121.80452716246401
74916,-0.25710419485791597,-0.06657224148511887,94.203642,107.2846736574386
26760,-0.1258457374830852,-0.023140856996178627,103.215233,110.26646912727568
61249,-1.6292286874154258,-0.0006447359919548035,0.0,111.81094744609103
41016,-0.5223274695534504,0.16575689613819122,75.994654,123.2353042493036
21753,0.6387009472259813,0.10061287134885788,155.705428,118.76282057673605
40029,1.1853856562922866,-0.052113600075244904,193.23824,108.27733626682283
73850,0.14073071718538566,-0.0022663939744234085,121.517124,111.69961200323907
35517,-0.09472259810554796,0.02752196229994297,105.352002,113.74474104616463
74102,-0.1515561569688768,0.026182616129517555,101.450076,113.65278781026133
82481,0.6684709066305817,0.06094082444906235,157.749294,116.03912362079173
14809,-0.17997293640054124,-0.02790292538702488,99.499113,109.93952781232646
48982,0.3518267929634643,-0.06496651470661163,136.009992,107.39491533843241
56257,1.91339648173207,0.022945543751120567,243.220054,113.43054557997054
3593,-1.0202976995940456,0.10275029391050339,41.80635000000001,118.90956600026877
72402,-0.24898511502029758,0.2099570780992508,94.76106,126.26988175329782
7180,-0.162381596752368,0.03140348941087723,100.706852,114.01122852040992
42195,-1.6292286874154258,0.049883849918842316,0.0,115.28000352935854
47846,-1.6292286874154258,0.15452860295772552,0.0,122.46442222162977
31072,-0.7523680649526385,0.15715478360652924,60.201144,122.64472348657266
20950,-0.5899864682002706,0.05623631179332733,71.349504,115.71613381308173
66562,1.0920162381596752,0.16949652135372162,186.827933,123.49204940393702
65092,2.5317997293640047,0.13358967006206512,285.676725,121.02685314603649
34505,-0.5250338294993233,-0.15553857386112213,75.808848,101.17666190583674
1097,-0.3274695534506088,0.3150958716869354,89.372686,133.48821895605786
47132,-0.5737483085250336,0.04740726202726364,72.46434,115.10997260258384
23744,1.0094722598105548,0.09028343111276627,181.16084999999998,118.05364958289462
14666,-0.0378890392422191,-0.004394041374325752,109.253928,111.55353769653455
65952,-1.6292286874154258,-0.005209563300013542,0.0,111.497547780206
66059,1.2719891745602163,0.05588480085134506,199.184032,115.69200071793097
80701,0.037889039242219306,0.13382558524608612,114.456496,121.04304997778056
31730,-0.23274695534506082,0.1609073430299759,95.875896,122.90235664335073
43454,1.3152909336941812,-0.03160134702920914,202.156928,109.68561150208264
70443,-0.29228687415426247,-0.06233740597963333,91.788164,107.57541763151058
31039,0.1583220568335589,-0.027403974905610085,122.724863,109.97378341579528
53997,-1.6292286874154258,0.07786048203706741,0.0,117.20074807602766
81582,-0.18673883626522314,0.28155261278152466,99.034598,131.18529588269382
3438,0.3342354533152911,-0.040012240409851074,134.802253,109.10815895078146
41564,0.02976995940460093,0.09898033738136292,113.899078,118.65073843968442
83519,0.016238159675236966,0.06258611381053925,112.970048,116.15208148346065
78431,-0.22192151556156964,-0.10963558405637741,96.61912,104.32814622212926
24055,-0.4424898511502028,-0.0037727970629930496,81.475931,111.59618942166354
77854,-0.5899864682002706,0.06370445340871811,71.349504,116.22886144308727
67414,0.2774018944519622,0.010263940319418907,130.900327,112.55988607629878
75240,-1.6292286874154258,0.021614661440253258,0.0,113.33917343302826
81915,-1.6292286874154258,0.1087147518992424,0.0,119.31905775421883
50091,-0.16644113667117708,0.06271807104349136,100.428143,116.16114104911942
65558,-1.6292286874154258,0.0008974522352218628,0.0,111.91682686770152
82146,0.6657645466847092,0.19259347021579742,157.563488,125.07777774979563
9974,-0.014884979702300257,0.09125085175037384,110.833279,118.12006815344192
72622,0.6116373477672529,0.0635112002491951,153.847368,116.21559358615896
38325,0.5710419485791611,-0.07589495182037354,151.060278,106.64462002407252
70088,0.06630581867388374,0.23119477927684784,116.407459,127.72796285999702
48029,-0.18673883626522314,0.03998987376689911,99.034598,114.60072946025643
59206,0.12990527740189448,0.009910313412547112,120.7739,112.53560770890776
26780,0.6359945872801082,0.025721343234181404,155.519622,113.62111897340853
65218,0.8660351826792962,0.17313054203987122,171.313132,123.74154424612918
53019,0.7050067658998648,-0.05613914132118225,160.257675,108.00096145648642
5165,0.17050067658998658,0.01953038014471531,123.56099,113.19607643996594
1039,-1.6292286874154258,-0.16173303127288818,0.0,100.75137946858894
59913,0.9364005412719892,0.010828068479895592,176.144088,112.59861647398493
84608,0.16238159675236818,0.03055473230779171,123.003572,113.95295683244157
18824,0.33558863328822713,0.12725982069969177,134.895156,120.5922753315005
63548,-1.6292286874154258,0.057528749108314514,0.0,115.8048665066448
16491,1.3477672530446547,0.24534966051578522,204.3866,128.69977071855362
57183,1.7388362652232745,0.15558235347270966,231.235567,122.53676779727493
84244,-0.30175913396481713,0.011166637763381004,91.137843,112.62186105546908
54052,1.3369418132611635,0.08003167062997818,203.643376,117.34981171714074
27775,0.4343707713125846,0.07286059111356735,141.677075,116.85747897970934
21273,-1.6292286874154258,-0.008566273376345634,0.0,111.26709178583832
63043,-1.6292286874154258,0.16116058826446533,0.0,122.91974327520334
79161,-0.1515561569688768,0.009587043896317482,101.450076,112.51341353779459
18195,-1.6292286874154258,0.16637276113033295,0.0,123.27758665556829
10410,0.8064952638700947,0.1675647795200348,167.2254,123.3594250559831
38539,1.5520974289580511,0.03621453791856766,218.414953,114.34153258080778
73495,-1.6292286874154258,0.030603228136897087,0.0,113.95628632896198
14574,-0.3626522327469553,-0.04039490967988968,86.957208,109.0818866707408
45624,0.47902571041948583,0.19650615751743317,144.742874,125.3464045368113
7545,2.679296346414073,0.12703077495098114,295.803152,120.57655012301527
21246,0.27604871447902574,0.11395633965730667,130.807424,119.67892062333206
79471,-0.060893098782137944,-0.013572948053479195,107.674577,110.92335694876385
2721,-0.013531799729363966,0.004121452569961548,110.926182,112.13817163269117
18665,0.621109607577808,0.1866367906332016,154.497689,124.66882002478508
1231,-0.3626522327469553,-0.0026261452585458755,86.957208,111.67491316478647
40850,-0.10284167794316634,0.12162018567323685,104.794584,120.20508440099493
14187,-0.162381596752368,-0.016492754220962524,100.706852,110.72289673075673
61951,0.8606224627875506,0.20023784041404724,170.94152,125.60260440902182
10594,-0.04600811907983748,0.011455556377768517,108.69651,112.64169685452707
40192,0.037889039242219306,-0.025879839435219765,114.456496,110.07842341966588
28596,-0.45196211096075767,-0.0980348065495491,80.82561,105.12460127930703
9174,0.10013531799729375,0.11509301513433456,118.730034,119.75695943853353
16162,0.0825439783491205,-0.0019845645874738693,117.522295,111.71896108914
44034,-1.6292286874154258,-0.03395615518093109,0.0,109.52394140195197
42426,0.11907983761840331,0.07061924040317535,120.030676,116.70359833617921
45233,0.9485791610284166,-0.14933881163597107,176.980215,101.6023085467291
29088,0.06224627875507444,0.02741660363972187,116.12875,113.73750761394845
75681,0.8092016238159674,0.06381536275148392,167.411206,116.23647595917312
64037,-1.6292286874154258,0.1947508454322815,0.0,125.22589302917129
65625,-0.46008119079837606,0.021135238930583,80.268192,113.3062585286499
64648,-1.6292286874154258,0.0997001901268959,0.0,118.7001601581223
15333,-0.10284167794316634,-0.06531219929456711,104.794584,107.37118225346431
58252,4.451962110960757,0.12953351438045502,417.506082,120.7483764919142
54967,0.2435723951285522,0.010696200653910637,128.577752,112.58956304658983
10944,-0.12719891745602147,0.07231912761926651,103.12233,116.82030463186419
66144,-1.6292286874154258,0.002198280766606331,0.0,112.00613566288635
48962,0.8619756427604871,0.061680346727371216,171.034423,116.08989575723758
83003,-1.6292286874154258,0.10762789845466614,0.0,119.24443948644891
20165,-0.1569688768606224,0.17582111060619354,101.078464,123.92626608396027
66735,0.8985115020297697,0.17407731711864471,173.542804,123.80654538929008
8190,-0.18403247631935032,-0.09165018051862717,99.220404,105.56293980338643
4570,-0.03653585926928281,-0.004036998376250267,109.346831,111.57805059675005
9475,-0.4384303112313937,0.00034310854971408844,81.75464,111.87876822624602
64378,0.4546684709066305,0.10920167714357376,143.07062,119.35248776122371
29354,2.5940460081190797,0.09913018345832825,289.950263,118.66102616959968
14814,-0.5899864682002706,0.1067587360739708,71.349504,119.1847668676778
7678,1.0798376184032474,0.044293344020843506,185.991806,114.89618557474105
37683,0.690121786197564,0.08787041157484055,159.235742,117.88798296159115
11590,2.089309878213802,0.05825374275445938,255.297444,115.85464117524386
12077,-0.4451962110960756,-0.08666767179965973,81.290125,105.90501551894239
53284,-1.6292286874154258,-0.027847887948155403,0.0,109.9433064251389
24251,3.8944519621109603,-0.005203163251280785,379.230046,111.49798717758055
62512,1.5534506089309876,0.05403298884630203,218.507856,115.56486397770033
67318,1.902571041948579,0.10780151933431625,242.47683,119.25635948297911
52161,0.817320703653586,-0.06383665651082993,167.968624,107.47248611102886
37027,-0.2692828146143436,0.10091856867074966,93.367515,118.78380832327659
32544,2.6251691474966172,0.008254850283265114,292.087032,112.4219513629851
7816,0.6684709066305817,-0.11643465608358383,157.749294,103.86135377679557
65026,0.6982408660351827,0.035938963294029236,159.79316,114.32261291760294
60,1.0121786197564275,0.07111258059740067,181.346656,116.73746876360259
11005,-0.5304465493910688,-0.014732429757714272,75.437236,110.84375236480389
64077,0.7009472259810556,0.06938595324754715,159.978966,116.61892661555753
64681,-0.14479025710419474,0.09053439646959305,101.914591,118.07087968902358
11666,0.9039242219215153,0.09446167200803757,173.914416,118.34050803606183
9705,0.4763193504736128,0.16122278571128845,144.557068,122.92401346063157
57856,1.466847090663058,-0.04112112149596214,212.562064,109.0320283682992
13814,0.56021650879567,-0.04084031283855438,150.317054,109.05130737568987
75354,-1.6292286874154258,0.21543775498867035,0.0,126.64615936251549
79767,0.757780784844384,0.13650932908058167,163.880892,121.22730326148465
60282,-1.6292286874154258,0.02991466037929058,0.0,113.90901249128753
14851,-1.6292286874154258,0.13697464764118195,0.0,121.25924985476864
34013,0.42354533152909346,-0.18382702767848969,140.933851,99.23450914156551
