ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
79083,0.0,4.703218460083008,0.0,4.703218460083008
80115,0.0,2.4188766479492188,0.0,2.4188766479492188
36442,0.0,0.4750852584838867,0.0,0.4750852584838867
24270,0.0,2.451550006866455,0.0,2.451550006866455
3662,0.0,3.3632149696350098,0.0,3.3632149696350098
50041,0.0,3.2781925201416016,0.0,3.2781925201416016
12372,18.5806,0.9272457361221313,18.5806,0.9272457361221313
76157,-1.85806,1.5490458011627197,-1.85806,1.5490458011627197
30703,-190.45115,-8.6019287109375,-190.45115,-8.6019287109375
54687,0.0,3.098064422607422,0.0,3.098064422607422
41625,6.50321,4.26505708694458,6.50321,4.26505708694458
22018,0.0,4.039273262023926,0.0,4.039273262023926
82262,18.5806,3.6745376586914062,18.5806,3.6745376586914062
78183,-74.3224,-4.696713924407959,-74.3224,-4.696713924407959
79604,0.0,1.4224661588668823,0.0,1.4224661588668823
42623,0.0,-1.7697620391845703,0.0,-1.7697620391845703
50884,0.0,13.272045135498047,0.0,13.272045135498047
52146,13.93545,3.229794502258301,13.93545,3.229794502258301
72909,0.0,11.851837158203125,0.0,11.851837158203125
2224,92.903,6.694044589996338,92.903,6.694044589996338
36409,27.220579,-0.17495489120483398,27.220579,-0.17495489120483398
49299,0.0,-8.077741622924805,0.0,-8.077741622924805
14441,0.0,4.705798149108887,0.0,4.705798149108887
11885,0.0,3.672008752822876,0.0,3.672008752822876
12783,0.0,3.371133804321289,0.0,3.371133804321289
9711,0.0,4.583585262298584,0.0,4.583585262298584
38045,0.92903,2.3828134536743164,0.92903,2.3828134536743164
74637,37.1612,4.0016703605651855,37.1612,4.0016703605651855
18184,-1.4e-14,-5.823680400848389,-1.4e-14,-5.823680400848389
30032,0.0,3.569451332092285,0.0,3.569451332092285
25634,0.0,0.36557936668395996,0.0,0.36557936668395996
83218,0.0,1.9340839385986328,0.0,1.9340839385986328
80339,-270.069021,-40.862098693847656,-270.069021,-40.862098693847656
39802,148.180285,10.828472137451172,148.180285,10.828472137451172
12277,0.0,2.510408878326416,0.0,2.510408878326416
63600,0.0,4.713011741638184,0.0,4.713011741638184
32974,0.0,4.254725456237793,0.0,4.254725456237793
30245,0.0,0.7620744705200195,0.0,0.7620744705200195
28018,1.85806,2.654043197631836,1.85806,2.654043197631836
35775,0.0,-0.6404983997344971,0.0,-0.6404983997344971
45364,0.0,1.115549087524414,0.0,1.115549087524414
72682,0.0,2.9507687091827393,0.0,2.9507687091827393
56405,0.0,1.8117951154708862,0.0,1.8117951154708862
19986,-38.647648,3.5063390731811523,-38.647648,3.5063390731811523
42150,9.2903,-0.3797488212585449,9.2903,-0.3797488212585449
70913,0.0,-19.546142578125,0.0,-19.546142578125
37438,0.0,3.250553607940674,0.0,3.250553607940674
30336,-27.499288,3.645200729370117,-27.499288,3.645200729370117
62654,23.22575,3.341032028198242,23.22575,3.341032028198242
41771,0.0,2.18243670463562,0.0,2.18243670463562
54622,0.0,5.54144811630249,0.0,5.54144811630249
66805,0.0,2.794576644897461,0.0,2.794576644897461
69225,0.0,5.444478511810303,0.0,5.444478511810303
83581,0.0,0.5485579967498779,0.0,0.5485579967498779
101,0.0,-15.602842330932617,0.0,-15.602842330932617
72802,-1.4e-14,1.92630136013031,-1.4e-14,1.92630136013031
11511,0.0,2.514322519302368,0.0,2.514322519302368
11784,0.0,-4.231787204742432,0.0,-4.231787204742432
76901,0.0,-11.906660079956055,0.0,-11.906660079956055
49,0.0,2.0267598628997803,0.0,2.0267598628997803
11039,-18.673503,1.3887982368469238,-18.673503,1.3887982368469238
60267,0.0,-3.819967746734619,0.0,-3.819967746734619
15043,18.5806,2.7081661224365234,18.5806,2.7081661224365234
774,110.55457,59.04386520385742,110.55457,59.04386520385742
84606,11.14836,3.9034690856933594,11.14836,3.9034690856933594
49345,0.0,2.638913631439209,0.0,2.638913631439209
83319,-12.356099,-56.83497619628906,-12.356099,-56.83497619628906
10706,0.0,3.068617820739746,0.0,3.068617820739746
9899,0.0,-5.244541168212891,0.0,-5.244541168212891
51619,18.5806,1.2771155834197998,18.5806,1.2771155834197998
32246,-1.4e-14,5.040215969085693,-1.4e-14,5.040215969085693
32124,0.0,-1.5667054653167725,0.0,-1.5667054653167725
61888,0.0,1.693837285041809,0.0,1.693837285041809
63323,13.00642,1.7714710235595703,13.00642,1.7714710235595703
27869,0.0,3.898050546646118,0.0,3.898050546646118
54770,0.0,5.157753944396973,0.0,5.157753944396973
12052,17.744473,1.8252021074295044,17.744473,1.8252021074295044
80486,0.0,5.203217506408691,0.0,5.203217506408691
79249,0.0,8.197006225585938,0.0,8.197006225585938
58964,0.0,1.6682443618774414,0.0,1.6682443618774414
27803,148.6448,3.742250680923462,148.6448,3.742250680923462
56565,-26.198646,3.2221620082855225,-26.198646,3.2221620082855225
67521,0.0,4.290217399597168,0.0,4.290217399597168
7257,20.252854,1.4662518501281738,20.252854,1.4662518501281738
9729,0.0,3.530400514602661,0.0,3.530400514602661
67087,0.0,1.40385103225708,0.0,1.40385103225708
33296,21.36769,3.200645923614502,21.36769,3.200645923614502
25098,0.0,3.3020853996276855,0.0,3.3020853996276855
55231,0.0,2.698878049850464,0.0,2.698878049850464
56892,0.0,6.073916912078857,0.0,6.073916912078857
53160,0.0,13.513469696044922,0.0,13.513469696044922
56205,0.0,-4.42705774307251,0.0,-4.42705774307251
38131,0.0,7.834333896636963,0.0,7.834333896636963
56761,38.647648,2.400263786315918,38.647648,2.400263786315918
14357,0.0,3.450268268585205,0.0,3.450268268585205
4034,0.0,2.0526187419891357,0.0,2.0526187419891357
35551,0.0,6.587285995483398,0.0,6.587285995483398
31705,0.0,4.045537948608398,0.0,4.045537948608398
59852,0.0,4.3492255210876465,0.0,4.3492255210876465
12980,0.0,3.1114437580108643,0.0,3.1114437580108643
80241,0.0,7.538492679595947,0.0,7.538492679595947
52315,109.997152,79.21105194091797,109.997152,79.21105194091797
60139,0.0,1.5334349870681763,0.0,1.5334349870681763
8920,11.14836,1.2425861358642578,11.14836,1.2425861358642578
75867,62.430816,51.262054443359375,62.430816,51.262054443359375
77898,0.0,4.588500022888184,0.0,4.588500022888184
61846,-187.756963,-108.0245590209961,-187.756963,-108.0245590209961
47180,-202.156928,-113.87995147705078,-202.156928,-113.87995147705078
59916,0.0,-1.5672633647918701,0.0,-1.5672633647918701
24508,0.0,-2.103466033935547,0.0,-2.103466033935547
79124,2.972896,1.9863369464874268,2.972896,1.9863369464874268
14701,0.0,3.725475311279297,0.0,3.725475311279297
64113,0.0,3.2928664684295654,0.0,3.2928664684295654
18009,0.0,5.713183879852295,0.0,5.713183879852295
14640,0.0,3.4505295753479004,0.0,3.4505295753479004
74903,-2.8e-14,-0.8019604682922363,-2.8e-14,-0.8019604682922363
13326,0.0,1.9903324842453003,0.0,1.9903324842453003
45546,-19.881242,-14.022193908691406,-19.881242,-14.022193908691406
63288,-30.472184,4.661540985107422,-30.472184,4.661540985107422
53155,0.0,3.078587293624878,0.0,3.078587293624878
663,0.0,1.8402001857757568,0.0,1.8402001857757568
68061,0.0,2.5709691047668457,0.0,2.5709691047668457
29899,0.0,4.25730037689209,0.0,4.25730037689209
71176,0.0,3.180206775665283,0.0,3.180206775665283
66993,0.0,-1.8349864482879639,0.0,-1.8349864482879639
24133,0.0,4.514700889587402,0.0,4.514700889587402
32074,0.0,15.914424896240234,0.0,15.914424896240234
65509,0.0,5.0595927238464355,0.0,5.0595927238464355
12600,0.0,2.1835012435913086,0.0,2.1835012435913086
43277,0.0,3.264319896697998,0.0,3.264319896697998
56646,5.109665,-57.96607971191406,5.109665,-57.96607971191406
11622,0.0,4.779782772064209,0.0,4.779782772064209
32441,0.0,4.090241432189941,0.0,4.090241432189941
14003,31.215408,4.363361835479736,31.215408,4.363361835479736
69236,0.0,3.01320743560791,0.0,3.01320743560791
16510,0.0,5.852582931518555,0.0,5.852582931518555
37668,46.4515,6.406278610229492,46.4515,6.406278610229492
42288,-55.091479,-4.205106258392334,-55.091479,-4.205106258392334
4160,0.0,3.4721360206604004,0.0,3.4721360206604004
1118,0.0,-20.078506469726562,0.0,-20.078506469726562
5277,0.0,-0.6843934059143066,0.0,-0.6843934059143066
43621,0.0,4.748201370239258,0.0,4.748201370239258
46660,0.0,-0.8237416744232178,0.0,-0.8237416744232178
11490,16.443831,-8.170064926147461,16.443831,-8.170064926147461
30487,0.0,2.530400514602661,0.0,2.530400514602661
62611,0.0,4.070013999938965,0.0,4.070013999938965
60230,0.0,1.2325396537780762,0.0,1.2325396537780762
83860,-2.8e-14,2.1099233627319336,-2.8e-14,2.1099233627319336
68090,0.0,-1.0376663208007812,0.0,-1.0376663208007812
24614,0.0,-14.830123901367188,0.0,-14.830123901367188
81987,0.0,3.732722043991089,0.0,3.732722043991089
44285,-9.197397,0.22701406478881836,-9.197397,0.22701406478881836
67971,0.0,0.30952298641204834,0.0,0.30952298641204834
37148,20.252854,2.942967176437378,20.252854,2.942967176437378
53249,96.061702,79.21105194091797,96.061702,79.21105194091797
12481,0.0,3.736825466156006,0.0,3.736825466156006
40849,0.0,4.265201568603516,0.0,4.265201568603516
83682,22.575429,3.106402635574341,22.575429,3.106402635574341
81132,0.0,3.263681173324585,0.0,3.263681173324585
78187,0.0,3.035526990890503,0.0,3.035526990890503
3777,0.0,-5.735673427581787,0.0,-5.735673427581787
2736,0.0,5.1024298667907715,0.0,5.1024298667907715
71765,0.0,-0.8530192375183105,0.0,-0.8530192375183105
54141,0.0,2.1172001361846924,0.0,2.1172001361846924
76422,0.0,5.4241509437561035,0.0,5.4241509437561035
61874,0.0,5.499018669128418,0.0,5.499018669128418
52490,0.0,4.144785404205322,0.0,4.144785404205322
62639,-8.732882,2.5509955883026123,-8.732882,2.5509955883026123
43271,0.0,61.474876403808594,0.0,61.474876403808594
54827,9.2903,8.441875457763672,9.2903,8.441875457763672
60695,0.0,3.4913482666015625,0.0,3.4913482666015625
36577,0.0,2.9796361923217773,0.0,2.9796361923217773
2644,-5.388374,2.3735320568084717,-5.388374,2.3735320568084717
44318,14.307062,-2.7146835327148438,14.307062,-2.7146835327148438
57510,0.0,4.743265628814697,0.0,4.743265628814697
23047,0.0,3.5319385528564453,0.0,3.5319385528564453
30054,-4.552247,-0.17495489120483398,-4.552247,-0.17495489120483398
17334,0.0,3.973203420639038,0.0,3.973203420639038
62321,18.5806,3.5219907760620117,18.5806,3.5219907760620117
47256,0.743224,7.332320213317871,0.743224,7.332320213317871
14031,-111.204891,0.7182941436767578,-111.204891,0.7182941436767578
45914,0.0,-14.228879928588867,0.0,-14.228879928588867
79890,-7e-15,1.4323623180389404,-7e-15,1.4323623180389404
32626,0.0,-0.9755549430847168,0.0,-0.9755549430847168
823,0.0,-4.414870262145996,0.0,-4.414870262145996
48494,0.0,3.357147693634033,0.0,3.357147693634033
77341,42.363768,-7.704549312591553,42.363768,-7.704549312591553
18431,0.0,5.476875305175781,0.0,5.476875305175781
22430,20.717369,3.471576690673828,20.717369,3.471576690673828
65556,0.0,-1.550093173980713,0.0,-1.550093173980713
14135,15.143189,-17.306528091430664,15.143189,-17.306528091430664
28677,12.07739,2.5549497604370117,12.07739,2.5549497604370117
81684,0.0,5.841982841491699,0.0,5.841982841491699
6570,0.0,9.666799545288086,0.0,9.666799545288086
2742,0.0,-0.057932376861572266,0.0,-0.057932376861572266
210,37.1612,3.1592159271240234,37.1612,3.1592159271240234
10910,16.443831,2.244462728500366,16.443831,2.244462728500366
19321,0.0,1.932277798652649,0.0,1.932277798652649
35237,0.0,-6.2529473304748535,0.0,-6.2529473304748535
2691,-37.254103,-8.442407608032227,-37.254103,-8.442407608032227
2530,0.0,2.420289993286133,0.0,2.420289993286133
28498,46.4515,2.7721099853515625,46.4515,2.7721099853515625
79398,0.0,3.6523914337158203,0.0,3.6523914337158203
68970,0.0,1.2110180854797363,0.0,1.2110180854797363
17173,0.0,1.595644235610962,0.0,1.595644235610962
46183,0.0,1.1663944721221924,0.0,1.1663944721221924
81452,0.0,6.921043395996094,0.0,6.921043395996094
16083,0.0,3.5373988151550293,0.0,3.5373988151550293
33812,0.0,2.9513354301452637,0.0,2.9513354301452637
41739,0.0,2.3143787384033203,0.0,2.3143787384033203
69341,0.0,-2.261396884918213,0.0,-2.261396884918213
18090,0.0,2.7985928058624268,0.0,2.7985928058624268
51343,6.224501,3.3691890239715576,6.224501,3.3691890239715576
52190,-7e-15,2.2174670696258545,-7e-15,2.2174670696258545
18841,0.0,2.8600876331329346,0.0,2.8600876331329346
81284,0.0,1.4630857706069946,0.0,1.4630857706069946
34830,0.0,-2.8080673217773438,0.0,-2.8080673217773438
60071,0.0,2.4997663497924805,0.0,2.4997663497924805
76284,0.0,4.200178623199463,0.0,4.200178623199463
65865,2.78709,-0.7264854907989502,2.78709,-0.7264854907989502
67424,0.0,2.8939707279205322,0.0,2.8939707279205322
32510,0.0,-2.0633704662323,0.0,-2.0633704662323
31319,0.0,2.148475408554077,0.0,2.148475408554077
21081,-12.541905,-56.83497619628906,-12.541905,-56.83497619628906
69347,0.0,3.0588128566741943,0.0,3.0588128566741943
67556,-27.313482,3.5853939056396484,-27.313482,3.5853939056396484
82624,0.0,2.0917651653289795,0.0,2.0917651653289795
16582,0.0,-3.1880879402160645,0.0,-3.1880879402160645
11785,0.0,3.9135727882385254,0.0,3.9135727882385254
77418,17.187055,2.057948112487793,17.187055,2.057948112487793
15429,0.0,1.9241108894348145,0.0,1.9241108894348145
14546,0.0,1.342555046081543,0.0,1.342555046081543
83230,0.0,2.96592378616333,0.0,2.96592378616333
42695,0.0,1.3688571453094482,0.0,1.3688571453094482
52300,-16.072219,3.222867965698242,-16.072219,3.222867965698242
69933,-20.903175,0.37547004222869873,-20.903175,0.37547004222869873
61,0.0,-0.6506705284118652,0.0,-0.6506705284118652
62975,0.0,2.0730459690093994,0.0,2.0730459690093994
59173,0.0,-4.15494966506958,0.0,-4.15494966506958
6513,0.0,2.796703815460205,0.0,2.796703815460205
11214,-59.272114,-0.029093265533447266,-59.272114,-0.029093265533447266
43317,0.0,3.4303970336914062,0.0,3.4303970336914062
81842,-31.865729,3.329586982727051,-31.865729,3.329586982727051
21412,0.0,4.284941673278809,0.0,4.284941673278809
79462,0.0,5.194529056549072,0.0,5.194529056549072
70218,0.0,4.344637870788574,0.0,4.344637870788574
18326,30.286378,11.646759033203125,30.286378,11.646759033203125
39601,0.0,5.243907928466797,0.0,5.243907928466797
73746,0.0,4.428300857543945,0.0,4.428300857543945
11301,0.0,-19.00824546813965,0.0,-19.00824546813965
36584,-70.977892,-26.325164794921875,-70.977892,-26.325164794921875
38192,0.0,2.6642909049987793,0.0,2.6642909049987793
72408,45.708276,3.5000526905059814,45.708276,3.5000526905059814
46017,0.0,4.34294319152832,0.0,4.34294319152832
75427,0.0,0.6931056976318359,0.0,0.6931056976318359
15623,0.0,1.2753512859344482,0.0,1.2753512859344482
64846,0.0,10.585969924926758,0.0,10.585969924926758
79628,0.0,2.346209764480591,0.0,2.346209764480591
7545,0.0,4.360563278198242,0.0,4.360563278198242
79608,0.0,4.4751691818237305,0.0,4.4751691818237305
16760,37.1612,7.016168594360352,37.1612,7.016168594360352
68409,0.0,2.042786121368408,0.0,2.042786121368408
56554,9.661912,-7.762068271636963,9.661912,-7.762068271636963
9955,0.0,-15.637638092041016,0.0,-15.637638092041016
79267,54.81277,4.005305290222168,54.81277,4.005305290222168
28956,0.0,3.437577724456787,0.0,3.437577724456787
65693,0.0,5.198407173156738,0.0,5.198407173156738
28681,29.72896,9.409072875976562,29.72896,9.409072875976562
58430,0.0,0.9890471696853638,0.0,0.9890471696853638
30225,0.0,1.631291389465332,0.0,1.631291389465332
78542,0.0,-0.005578517913818359,0.0,-0.005578517913818359
74782,0.0,2.518559455871582,0.0,2.518559455871582
79338,-27.313482,-56.83497619628906,-27.313482,-56.83497619628906
65169,0.0,2.77993106842041,0.0,2.77993106842041
72371,0.0,2.471550703048706,0.0,2.471550703048706
27069,0.0,2.0807785987854004,0.0,2.0807785987854004
29702,0.0,2.0605132579803467,0.0,2.0605132579803467
80037,15.79351,1.8436930179595947,15.79351,1.8436930179595947
42817,46.4515,2.7702462673187256,46.4515,2.7702462673187256
67691,0.0,1.0401450395584106,0.0,1.0401450395584106
13694,0.0,2.5997376441955566,0.0,2.5997376441955566
23671,15.79351,2.0103883743286133,15.79351,2.0103883743286133
31926,-2.136769,2.088172435760498,-2.136769,2.088172435760498
16336,0.0,1.3139543533325195,0.0,1.3139543533325195
17328,-30.750893,-0.17495489120483398,-30.750893,-0.17495489120483398
76367,0.0,3.167388439178467,0.0,3.167388439178467
26578,0.0,-18.978790283203125,0.0,-18.978790283203125
36642,0.0,3.2479615211486816,0.0,3.2479615211486816
29319,0.0,2.953108310699463,0.0,2.953108310699463
33966,18.5806,3.987199544906616,18.5806,3.987199544906616
39837,0.0,3.1362390518188477,0.0,3.1362390518188477
39557,0.0,3.5409538745880127,0.0,3.5409538745880127
80466,2.043866,3.304086685180664,2.043866,3.304086685180664
2879,0.0,1.6577260494232178,0.0,1.6577260494232178
21770,0.0,0.7213183641433716,0.0,0.7213183641433716
23288,-18.394794,-0.7799677848815918,-18.394794,-0.7799677848815918
28813,0.0,3.138353109359741,0.0,3.138353109359741
20678,0.0,-2.4535317420959473,0.0,-2.4535317420959473
23475,0.0,2.443880558013916,0.0,2.443880558013916
49526,0.0,-13.823741912841797,0.0,-13.823741912841797
24554,0.0,2.7998046875,0.0,2.7998046875
28231,0.0,1.5122523307800293,0.0,1.5122523307800293
56854,211.911743,0.744391679763794,211.911743,0.744391679763794
62452,0.0,2.248199939727783,0.0,2.248199939727783
49899,-1.4e-14,1.9204344749450684,-1.4e-14,1.9204344749450684
20706,-7e-15,0.46598732471466064,-7e-15,0.46598732471466064
54428,0.0,0.38983702659606934,0.0,0.38983702659606934
42381,0.0,3.2765350341796875,0.0,3.2765350341796875
63314,23.22575,-5.347736835479736,23.22575,-5.347736835479736
6587,0.0,-5.993544101715088,0.0,-5.993544101715088
43991,0.0,-1.458141565322876,0.0,-1.458141565322876
53242,9.2903,2.804283857345581,9.2903,2.804283857345581
45278,0.0,-5.522153377532959,0.0,-5.522153377532959
70453,-26.198646,0.9943994283676147,-26.198646,0.9943994283676147
14914,0.0,2.9651923179626465,0.0,2.9651923179626465
13750,1.486448,2.295015573501587,1.486448,2.295015573501587
51998,0.0,4.750378608703613,0.0,4.750378608703613
6880,27.8709,2.3744966983795166,27.8709,2.3744966983795166
18816,0.0,4.4257612228393555,0.0,4.4257612228393555
83110,0.0,4.000507354736328,0.0,4.000507354736328
60602,0.0,7.23876428604126,0.0,7.23876428604126
10982,0.0,4.5603837966918945,0.0,4.5603837966918945
60717,-2.601284,0.49120306968688965,-2.601284,0.49120306968688965
8543,-76.18046,2.8040108680725098,-76.18046,2.8040108680725098
29299,-0.092903,-0.6399121284484863,-0.092903,-0.6399121284484863
19839,12.263196,2.163174867630005,12.263196,2.163174867630005
57873,3.530314,4.011536598205566,3.530314,4.011536598205566
83825,0.0,-1.1108293533325195,0.0,-1.1108293533325195
75844,0.0,2.079633951187134,0.0,2.079633951187134
42218,-16.629637,2.485363245010376,-16.629637,2.485363245010376
75310,0.0,2.8802571296691895,0.0,2.8802571296691895
59847,-2.601284,-0.45847082138061523,-2.601284,-0.45847082138061523
16873,33.630886,31.81022834777832,33.630886,31.81022834777832
30372,0.0,3.073330879211426,0.0,3.073330879211426
43626,0.0,3.1088361740112305,0.0,3.1088361740112305
16394,0.0,3.4733457565307617,0.0,3.4733457565307617
23431,15.514801,-12.932537078857422,15.514801,-12.932537078857422
22199,0.0,0.30611467361450195,0.0,0.30611467361450195
39318,0.0,2.045302391052246,0.0,2.045302391052246
69166,1.672254,0.5972945690155029,1.672254,0.5972945690155029
79236,0.0,3.040565013885498,0.0,3.040565013885498
5426,0.0,2.231497287750244,0.0,2.231497287750244
53075,0.0,3.1963162422180176,0.0,3.1963162422180176
42669,0.0,2.6720774173736572,0.0,2.6720774173736572
40531,-1.4e-14,7.521381855010986,-1.4e-14,7.521381855010986
33431,0.0,-0.6688451766967773,0.0,-0.6688451766967773
9350,0.0,3.9300169944763184,0.0,3.9300169944763184
2643,0.0,1.621980905532837,0.0,1.621980905532837
64802,-3.344508,4.89993953704834,-3.344508,4.89993953704834
56797,0.0,1.6242129802703857,0.0,1.6242129802703857
50196,-88.722365,-57.96607971191406,-88.722365,-57.96607971191406
15666,26.570258,2.146818161010742,26.570258,2.146818161010742
74952,1.672254,-1.2434308528900146,1.672254,-1.2434308528900146
81201,0.0,3.0644173622131348,0.0,3.0644173622131348
52653,0.0,3.1581015586853027,0.0,3.1581015586853027
8637,0.0,4.233606338500977,0.0,4.233606338500977
3301,0.0,3.8356897830963135,0.0,3.8356897830963135
5330,0.0,1.9114385843276978,0.0,1.9114385843276978
735,0.0,3.8110008239746094,0.0,3.8110008239746094
68374,0.0,3.066373348236084,0.0,3.066373348236084
44204,0.0,4.249876976013184,0.0,4.249876976013184
23124,23.22575,3.479097366333008,23.22575,3.479097366333008
2436,0.0,2.6146559715270996,0.0,2.6146559715270996
59856,0.0,3.6252665519714355,0.0,3.6252665519714355
72464,18.394794,3.5451345443725586,18.394794,3.5451345443725586
77383,0.0,2.121350049972534,0.0,2.121350049972534
69238,0.0,5.912649631500244,0.0,5.912649631500244
14715,0.0,3.503592014312744,0.0,3.503592014312744
74528,0.0,2.262052059173584,0.0,2.262052059173584
13074,0.0,1.3205463886260986,0.0,1.3205463886260986
53699,0.0,0.3037499189376831,0.0,0.3037499189376831
15665,0.0,2.6763103008270264,0.0,2.6763103008270264
80616,19.416727,5.657173156738281,19.416727,5.657173156738281
9438,0.0,-4.0778632164001465,0.0,-4.0778632164001465
9496,0.0,2.8229455947875977,0.0,2.8229455947875977
25262,0.0,3.5343892574310303,0.0,3.5343892574310303
76018,0.0,3.220799207687378,0.0,3.220799207687378
20751,0.0,-19.83622169494629,0.0,-19.83622169494629
52862,0.0,0.9014355540275574,0.0,0.9014355540275574
9433,0.0,0.09808504581451416,0.0,0.09808504581451416
18842,0.0,-14.144392013549805,0.0,-14.144392013549805
77777,0.0,-0.6977138519287109,0.0,-0.6977138519287109
10913,11.14836,2.739346504211426,11.14836,2.739346504211426
72385,10.033524,3.7569901943206787,10.033524,3.7569901943206787
52125,0.0,2.3621575832366943,0.0,2.3621575832366943
17059,0.0,-9.007688522338867,0.0,-9.007688522338867
37461,0.0,3.861868381500244,0.0,3.861868381500244
17648,0.0,2.5993146896362305,0.0,2.5993146896362305
37247,0.0,4.61476993560791,0.0,4.61476993560791
61959,0.0,5.110982418060303,0.0,5.110982418060303
14931,0.0,2.016116142272949,0.0,2.016116142272949
27046,0.0,1.2493953704833984,0.0,1.2493953704833984
61090,0.0,0.6960333585739136,0.0,0.6960333585739136
50135,19.045115,-1.448720932006836,19.045115,-1.448720932006836
4717,0.0,1.5761816501617432,0.0,1.5761816501617432
54289,161.65122,4.446550369262695,161.65122,4.446550369262695
77170,0.0,1.069440245628357,0.0,1.069440245628357
39479,0.0,2.0103883743286133,0.0,2.0103883743286133
24932,0.0,4.684018611907959,0.0,4.684018611907959
75713,0.0,0.19023799896240234,0.0,0.19023799896240234
21268,18.5806,10.143560409545898,18.5806,10.143560409545898
27844,0.0,3.2034199237823486,0.0,3.2034199237823486
62202,0.0,3.39058518409729,0.0,3.39058518409729
47912,0.0,0.9986135363578796,0.0,0.9986135363578796
75305,0.0,1.1106901168823242,0.0,1.1106901168823242
24075,0.0,-15.141410827636719,0.0,-15.141410827636719
51554,78.03852,59.04386520385742,78.03852,59.04386520385742
77384,-14.214159,-3.382793426513672,-14.214159,-3.382793426513672
29306,0.0,2.532661199569702,0.0,2.532661199569702
69712,3.158702,4.426052093505859,3.158702,4.426052093505859
49198,0.743224,2.7199947834014893,0.743224,2.7199947834014893
73480,0.0,8.649227142333984,0.0,8.649227142333984
34677,10.498039,2.4046032428741455,10.498039,2.4046032428741455
39872,55.7418,4.841133117675781,55.7418,4.841133117675781
3175,0.0,3.14444637298584,0.0,3.14444637298584
77465,0.0,-4.411664009094238,0.0,-4.411664009094238
13013,0.0,5.985297679901123,0.0,5.985297679901123
59555,-1.021933,3.1450603008270264,-1.021933,3.1450603008270264
22214,0.0,1.7373247146606445,0.0,1.7373247146606445
43891,37.1612,5.293492317199707,37.1612,5.293492317199707
80347,-1.4e-14,2.0770320892333984,-1.4e-14,2.0770320892333984
12144,12.07739,4.128767967224121,12.07739,4.128767967224121
15089,0.0,7.185327529907227,0.0,7.185327529907227
51134,0.0,2.5087456703186035,0.0,2.5087456703186035
41716,20.531563,6.530860424041748,20.531563,6.530860424041748
19337,0.0,3.03523588180542,0.0,3.03523588180542
32425,-115.571332,0.43289101123809814,-115.571332,0.43289101123809814
58157,0.0,2.994137763977051,0.0,2.994137763977051
13240,0.0,2.5235280990600586,0.0,2.5235280990600586
28033,0.0,4.620393753051758,0.0,4.620393753051758
11855,0.0,1.1760245561599731,0.0,1.1760245561599731
35345,0.0,4.021681785583496,0.0,4.021681785583496
52215,-155.333816,31.534372329711914,-155.333816,31.534372329711914
60029,-5.945792,0.7940164804458618,-5.945792,0.7940164804458618
49917,0.0,2.494413375854492,0.0,2.494413375854492
36962,-8.732882,-1.980715036392212,-8.732882,-1.980715036392212
80219,18.5806,3.655184745788574,18.5806,3.655184745788574
33342,0.0,-1.2716495990753174,0.0,-1.2716495990753174
4433,0.0,2.3782598972320557,0.0,2.3782598972320557
1122,57.135345,-57.96607971191406,57.135345,-57.96607971191406
32607,1.85806,5.612063884735107,1.85806,5.612063884735107
10486,0.0,0.28482699394226074,0.0,0.28482699394226074
9319,0.0,-18.141176223754883,0.0,-18.141176223754883
74282,0.0,-20.8350772857666,0.0,-20.8350772857666
49720,0.0,3.127926826477051,0.0,3.127926826477051
40938,0.0,1.5818161964416504,0.0,1.5818161964416504
73927,-0.371612,2.7494072914123535,-0.371612,2.7494072914123535
17894,0.0,3.5615649223327637,0.0,3.5615649223327637
22638,0.0,6.357820987701416,0.0,6.357820987701416
3959,0.0,2.6694979667663574,0.0,2.6694979667663574
32490,0.0,1.0865190029144287,0.0,1.0865190029144287
26600,0.0,7.306682109832764,0.0,7.306682109832764
76112,0.0,2.9685373306274414,0.0,2.9685373306274414
35011,0.0,3.270721435546875,0.0,3.270721435546875
20848,42.085059,2.106790542602539,42.085059,2.106790542602539
12003,0.0,3.9253885746002197,0.0,3.9253885746002197
65635,0.0,3.8193905353546143,0.0,3.8193905353546143
32763,0.0,4.2338457107543945,0.0,4.2338457107543945
37766,0.0,13.825376510620117,0.0,13.825376510620117
12893,0.0,-1.6590068340301514,0.0,-1.6590068340301514
56989,0.0,3.974304676055908,0.0,3.974304676055908
11754,0.0,3.0827465057373047,0.0,3.0827465057373047
6165,0.0,-0.9506323337554932,0.0,-0.9506323337554932
31740,0.0,1.7801570892333984,0.0,1.7801570892333984
56615,0.0,1.4197583198547363,0.0,1.4197583198547363
39250,0.0,2.4904632568359375,0.0,2.4904632568359375
37732,-9.2903,3.0370235443115234,-9.2903,3.0370235443115234
74793,0.0,2.8671576976776123,0.0,2.8671576976776123
80637,0.0,3.48947811126709,0.0,3.48947811126709
15678,-10.21933,-11.173261642456055,-10.21933,-11.173261642456055
33176,-75.065624,-16.476423263549805,-75.065624,-16.476423263549805
26116,0.0,0.36270642280578613,0.0,0.36270642280578613
16753,0.0,-6.640199184417725,0.0,-6.640199184417725
14293,0.0,0.4481039047241211,0.0,0.4481039047241211
38309,0.0,3.0990400314331055,0.0,3.0990400314331055
40541,0.0,-0.0585097074508667,0.0,-0.0585097074508667
51208,0.0,6.787163257598877,0.0,6.787163257598877
