ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
56377,-0.20568335588633269,-0.1979888677597046,97.733956,98.26222352148639
1705,-0.5115020297699593,-0.6260043978691101,76.737878,68.8766816209021
39404,-1.6292286874154258,0.12135231494903564,0.0,120.18669365150987
81644,-0.013531799729363966,0.3175881505012512,110.926182,133.6593271481071
1050,2.738836265223275,1.143986463546753,299.890884,190.39596529851127
50968,0.1515561569688768,-0.26823553442955017,122.260348,93.43941635307482
19420,-0.23410013531799712,0.3992834687232971,95.782993,139.26814511805753
65104,1.8024357239512856,0.6373223066329956,235.602008,155.61077699305952
74407,-1.6292286874154258,-0.4260149300098419,0.0,82.60702193344147
14003,0.41271989174560225,0.28002578020095825,140.190627,131.0804707078691
58574,3.654939106901218,1.1130574941635132,362.786215,188.27252710102164
38286,-0.005412719891745586,0.05020799860358238,111.4836,115.3022580600645
49556,-0.378890392422192,0.32377201318740845,85.842372,134.0838822011097
15254,0.7023004059539918,0.6618925929069519,160.071869,157.29765778597874
39787,-0.3626522327469553,-0.08101622760295868,86.957208,106.29301721177471
6467,-1.6292286874154258,-0.34900805354118347,0.0,87.89395344857707
81730,-0.3545331529093367,0.013180982321500778,87.514626,112.76015651965403
18825,-0.30446549391068994,0.5450018644332886,90.952037,149.27248776825846
20204,-0.30175913396481713,0.43610304594039917,91.137843,141.79600486370367
75713,-1.6292286874154258,-0.9335610270500183,0.0,47.7612837490354
3037,0.3342354533152911,0.7069469690322876,134.802253,160.3908802611009
52096,-0.005412719891745586,0.20178461074829102,111.4836,125.70879841664552
28623,0.25981055480378895,0.6201907396316528,129.692588,154.43460382987558
39077,-0.5534506089309877,0.041335683315992355,73.857885,114.69312644147107
7960,-0.311231393775372,-0.4673859775066376,90.487522,79.76667955292692
6903,0.8633288227334236,-0.18498171865940094,171.127326,99.15523346623401
77795,1.832205683355886,0.09964700043201447,237.645874,118.69650840275908
9500,-0.06765899864682003,0.3035263121128082,107.210062,132.69390717594578
75786,-0.04871447902571027,0.11238355934619904,108.510704,119.5709408925016
10638,0.7090663058186738,-0.01097508892416954,160.536384,111.10171379080795
34367,-1.6292286874154258,-1.6462886333465576,0.0,-1.1712559959047013
61364,-0.7956698240866033,-0.045342784374952316,57.22824800000001,108.742188765075
71178,1.410013531799729,0.8340088725090027,208.660138,169.11435552291817
26836,1.1786197564276049,-0.2215724140405655,192.773725,96.64308767558971
81281,0.016238159675236966,-1.0929081439971924,112.970048,36.82125692199109
5290,-0.4343707713125844,-0.2865143120288849,82.033349,92.18448108261998
65985,-1.6292286874154258,-0.33937641978263855,0.0,88.55521631749787
80940,-1.6292286874154258,-1.725795865058899,0.0,-6.629850192907952
71336,0.22192151556156964,-0.3129611313343048,127.091304,90.36876631956466
49263,0.9553450608930986,-0.41269710659980774,177.44473,83.5213613214074
68569,-0.46414073071718515,-0.19779621064662933,79.989483,98.27545045665688
52371,-1.6292286874154258,-0.2607620060443878,0.0,93.95251381346662
77871,0.0433017591339649,0.16316644847393036,114.828108,123.05745624374185
25514,-1.6292286874154258,-0.9636942744255066,0.0,45.692476098231836
50208,1.8782138024357238,0.6985242962837219,240.804576,159.81261899356085
80604,-1.6292286874154258,-1.219054102897644,0.0,28.16066612541161
10530,0.023004059539918843,0.0344327874481678,113.434563,114.21920593744758
51455,0.6522327469553449,0.818659782409668,156.634458,168.06055887648677
49568,0.29769959404600804,0.04923997446894646,132.293872,115.23579805623743
24154,0.17185385656292287,0.409477561712265,123.653893,139.96802380374262
70104,-0.3626522327469553,0.3954639732837677,86.957208,139.0059164478766
63761,2.765899864682002,1.3571908473968506,301.748944,205.03357985752942
13172,-1.6292286874154258,-0.7226188778877258,0.0,62.24358386843388
12180,-1.6292286874154258,-0.6378008127212524,0.0,68.06679501976477
15975,-1.6292286874154258,-1.176828145980835,0.0,31.059702583163485
65994,-0.1935047361299052,-0.8910823464393616,98.570083,50.67767103210179
71595,-1.6292286874154258,-1.0611518621444702,0.0,39.001494519331075
49597,-0.34100135317997277,0.1080201119184494,88.443656,119.27136702613662
24614,-0.690121786197564,0.20456483960151672,64.474682,125.89967590989627
15982,0.0866035182679298,0.8842167854309082,117.801004,172.56139570047998
66559,1.155615696887686,0.6008886694908142,191.194374,153.10941408560006
38959,-1.6292286874154258,-1.5913517475128174,0.0,2.600453316003538
50512,-0.4208389715832204,0.016627956181764603,82.962379,112.99680960272116
78923,2.159675236806495,-0.5675687789916992,260.1284,72.88859755902195
66128,0.5480378890392423,-0.0418836809694767,149.480927,108.9796746059137
8631,0.6603518267929636,0.4753967225551605,157.191876,144.4937246877856
9980,0.16238159675236818,0.4428626000881195,123.003572,142.26008419649406
23367,0.26116373477672544,-0.14794716238975525,129.785491,101.69785266688086
55261,-0.14073071718538566,0.36093869805336,102.1933,136.6355727324207
51138,-0.17050067658998638,0.13075092434883118,100.149434,120.83195815921202
23217,-0.2760487144790255,-0.08189129829406738,92.903,106.23293895607924
1370,0.2774018944519622,0.4916965067386627,130.900327,145.61279153793552
11802,-0.10554803788903913,-0.01789562776684761,104.608778,110.62658200275307
39605,1.1732070365358593,0.18135251104831696,192.402113,124.3060261347682
44742,-0.10960757780784842,0.20333229005336761,104.330069,125.8150548299499
22721,1.4506089309878212,1.0053216218948364,211.447228,180.87588663814415
33036,-1.6292286874154258,-0.7706296443939209,0.0,58.94738947453808
46226,1.6738836265223271,0.38835787773132324,226.776223,138.51804520509123
52626,-0.38159675236806484,0.44542166590690613,85.656566,142.43577767150674
635,0.3843031123139378,0.4651130139827728,138.239664,143.7876934158127
77510,-1.6292286874154258,-1.3334449529647827,0.0,20.30712605215274
41419,0.38971583220568345,-0.3578403890132904,138.611276,87.28756665688923
58201,-1.6292286874154258,-2.0835914611816406,0.0,-31.19442026591875
56131,-0.16779431664411357,0.2921999990940094,100.33524,131.91629556519894
44909,7.786197564276047,1.213531255722046,646.4190739999999,195.17058505100513
74860,-1.6292286874154258,-3.203378677368164,0.0,-108.07376656575207
16950,-0.07036535859269283,0.4014316499233246,107.024256,139.41562917931887
65545,0.7875507442489851,0.4309886395931244,165.924758,141.4448736746647
81598,0.7104194857916103,0.12332531809806824,160.629287,120.3221508081487
18642,0.6441136671177268,0.5679818987846375,156.07704,150.8501893113212
75995,0.7631935047361297,0.3346003592014313,164.252504,134.82730572928813
36108,0.9269282814614341,0.8093066215515137,175.493767,167.4184146528182
60846,-0.8565629228687414,-0.6807783842086792,53.047613,65.11615622540532
25804,-1.6292286874154258,-1.4210315942764282,0.0,14.29383742793641
8841,-0.6170500676589985,0.348112016916275,69.491444,135.7549528728962
34462,-0.4086603518267928,0.542166531085968,83.798506,149.0778270584975
9987,0.824086603518268,0.47383150458335876,168.433139,144.38626415175744
84446,0.23815967523680662,-0.25685474276542664,128.20614,94.22076821248618
4342,0.059539918809201654,0.24830518662929535,115.942944,128.90268330077842
12153,-0.13261163734776707,-0.18224379420280457,102.750718,99.34320653772369
4897,0.7036535859269283,1.0845651626586914,160.164772,186.31637704948903
66496,0.41677943166441134,0.44873303174972534,140.469336,142.66312054314847
23329,0.7943166441136671,-0.2890438437461853,166.389273,92.01081528070716
41712,-0.33017591339648156,-0.15342184901237488,89.18688,101.32198632132926
27109,-0.7077131258457373,0.5407581329345703,63.266943,148.98113303695106
36200,0.8836265223274695,0.3077089190483093,172.520871,132.981065380989
63136,-1.6292286874154258,-0.6643468141555786,0.0,66.24427087620865
608,-1.6292286874154258,-1.0217227935791016,0.0,41.7085097207012
53653,-0.5602165087956696,-0.10581233352422714,73.39337,104.59063269938446
16046,-0.33829499323409995,0.19349350035190582,88.629462,125.1395696040997
2835,-0.46008119079837606,0.46851590275764465,80.268192,144.02131982336726
19581,0.046008119079837685,0.7408378720283508,115.013914,162.71767094971187
59394,0.7293640054127196,0.37722548842430115,161.929929,137.7537474882502
16919,0.14614343707713123,0.39148610830307007,121.888736,138.7328148666436
79992,-1.6292286874154258,-2.0101709365844727,0.0,-26.153710875393898
51760,-0.10960757780784842,-0.1595781147480011,104.330069,100.8993259457136
375,-0.08389715832205678,0.13042829930782318,106.095226,120.80980823474948
21076,-0.11096075778078472,-0.16397203505039215,104.237166,100.5976599544802
13471,0.8606224627875506,0.5747173428535461,170.94152,151.3126133590079
7655,0.7523680649526385,0.848842978477478,163.50928,170.13279577059544
64456,-0.4330175913396481,-0.028125498443841934,82.126252,109.92424698855503
57939,0.9945872801082543,0.3143802583217621,180.138917,133.43908829362246
32287,0.13531799729364005,0.7590925097465515,121.145512,163.9709488889751
13963,-0.17456021650879566,-0.7212929129600525,99.870725,62.33461841087418
21442,0.7090663058186738,0.2051658034324646,160.536384,125.94093527221554
59811,1.0703653585926929,0.7703819870948792,185.341485,164.74603153508883
21390,0.361299052774019,0.4167000353336334,136.660313,140.4638850197418
50598,0.42489851150202995,0.31485676765441895,141.026754,133.47180319290948
20763,1.3044654939106899,0.6778671145439148,201.413704,158.39439363288778
61924,-0.6332882273342352,-0.6260043978691101,68.376608,68.8766816209021
8166,2.4587280108254395,0.07664814591407776,280.659963,117.11751475519326
84349,0.34641407307171873,-0.008371150121092796,135.63838,111.28048803478178
53414,-1.6292286874154258,0.24814315140247345,0.0,128.8915587209158
176,-0.6481732070365357,0.5407581329345703,67.354675,148.98113303695106
16736,0.6508795669824085,-0.14872892200946808,156.541555,101.64418071237168
43037,0.2774018944519622,0.1445966511964798,130.900327,121.78254092503275
33487,-0.38430311231393766,0.41228213906288147,85.47076,140.1605729508002
59458,0.1596752368064954,0.5560822486877441,122.817766,150.03321506172992
80354,3.3261163734776718,0.5191252827644348,340.210786,147.4959228509069
54393,-0.8173207036535858,0.5829433798789978,55.7418,151.877374538644
8267,-0.3098782138024355,-0.007407884579151869,90.580425,111.34662133591891
79083,-0.2652232746955343,0.3434264361858368,93.646224,135.4332628425189
71163,-1.6292286874154258,-1.2514734268188477,0.0,25.934907164675693
43363,-1.6292286874154258,-1.5414185523986816,0.0,6.0286326553873835
32349,-0.277401894451962,0.04449234530329704,92.810097,114.90984807087132
75524,-1.6292286874154258,-1.0418981313705444,0.0,40.323365509047605
22888,0.719891745602165,0.7984484434127808,161.279608,166.67294299066103
27474,1.0351826792963463,-0.01017945259809494,182.926007,111.15633845499131
46716,-0.07171853856562911,-0.08701501041650772,106.931353,105.88116887609635
8202,-0.2516914749661704,0.5516045093536377,94.575254,149.72579444830347
21948,-0.001353179972936293,0.5106358528137207,111.762309,146.91307834649135
21925,0.6197564276048715,0.4989793002605438,154.404786,146.11279403582583
41415,-1.6292286874154258,-1.5486114025115967,0.0,5.534805250751717
6187,-0.44925575101488485,-0.1663244217634201,81.011416,100.4361560989907
11103,-0.1556156968876859,0.7147142291069031,101.171367,160.92414396374505
14235,-0.13667117726657635,0.39072325825691223,102.472009,138.6804411549012
31768,-0.3071718538565627,-0.032707471400499344,90.766231,109.60967018273028
73894,-0.14614343707713123,-0.62497878074646,101.821688,68.94709568957828
84033,0.8782138024357239,-1.1373056173324585,172.149259,33.77313431615934
64243,-1.6292286874154258,0.5564461350440979,0.0,150.05819779487734
35791,0.9688768606224628,0.8408241868019104,178.37376,169.58226308615238
43355,-1.6292286874154258,-1.2867976427078247,0.0,23.509711925041543
8178,-0.0378890392422191,0.08371707797050476,109.253928,117.60283452637871
28720,-1.6292286874154258,-0.44266581535339355,0.0,81.46385012184929
10669,-0.22192151556156964,0.14441436529159546,96.61912,121.77002602844829
34289,-0.23274695534506082,0.043110188096761703,95.875896,114.8149556297128
37587,0.7902571041948581,0.43591296672821045,166.110564,141.78295491513575
35585,-0.059539918809201446,0.48304060101509094,107.76748,145.0185175865616
4830,1.4749661705006765,1.07938814163208,213.119482,185.96094702979136
57288,1.3112313937753721,1.0432182550430298,201.878219,183.47769200016606
31795,1.9431664411366711,0.8028579354286194,245.26392,166.9756780628174
33486,-0.5899864682002706,0.060732971876859665,71.349504,116.02485343655788
70275,-1.6292286874154258,-1.1022388935089111,0.0,36.18065135641645
34921,-1.6292286874154258,-1.2195566892623901,0.0,28.126160899220096
20028,0.059539918809201654,0.0264442078769207,115.942944,113.67074747460389
84023,-0.2652232746955343,-0.4104042947292328,93.646224,83.67877504720309
80609,0.9418132611637349,-0.03433737903833389,176.5157,109.49776835717402
39935,0.8349120433017592,0.35945188999176025,169.176363,136.53349545363344
21773,-0.46008119079837606,-0.08590572327375412,80.268192,105.95732733652612
29875,-0.6941813261163734,0.22721563279628754,64.195973,127.45477329698471
5449,0.12855209742895818,-0.6260043978691101,120.680997,68.8766816209021
11214,-0.6062246278755072,0.37450075149536133,70.234668,137.56667981065226
5562,-0.36400541271989156,0.25197258591651917,86.864305,129.15446976140836
52013,1.8362652232746954,0.22326898574829102,237.924583,127.1838149928174
83839,-1.6292286874154258,-0.915856122970581,0.0,48.97681955106376
44802,2.1312584573748308,-0.48642390966415405,258.17743700000005,78.45962428562814
28627,0.9742895805142083,0.38489246368408203,178.745372,138.28012610514165
55251,-0.21380243572395127,-0.2093551605939865,97.176538,97.48186708383395
21451,0.7185385656292285,0.5095725655555725,161.186705,146.84007802272112
10447,-0.5534506089309877,0.2521863281726837,73.857885,129.16914430376164
20573,0.41271989174560225,0.08542279154062271,140.190627,117.71994083224637
40619,0.22056833558863334,0.9795510768890381,126.998401,179.10660170150828
18584,-0.26657645466847085,0.8523776531219482,93.553321,170.3754699788034
66780,0.06630581867388374,0.328035444021225,116.407459,134.37658939651294
52896,0.753721244925575,-0.3942614197731018,163.602183,84.78706924460762
45627,0.09878213802435726,-0.04316199943423271,118.637131,108.89191124648893
26613,-1.6292286874154258,1.324016809463501,0.0,202.75600576704528
1939,0.6441136671177268,0.6548774838447571,156.07704,156.81603324952417
22993,-0.34776725304465483,0.15375030040740967,87.979141,122.41098761331594
39570,0.6765899864682003,0.324642539024353,158.306712,134.14364842840183
25025,-0.3626522327469553,-0.18030643463134766,86.957208,99.47621657324504
45880,0.4194857916102844,-0.20760075747966766,140.655142,97.60231618579328
19785,0.361299052774019,0.47860419750213623,136.660313,144.71393489703976
3319,-0.07171853856562911,0.5917231440544128,106.931353,152.4801520312924
72827,-0.5033829499323409,0.34359243512153625,77.295296,135.44465955207102
29623,-0.30446549391068994,0.07433144003152847,90.952037,116.95846057843107
19956,-0.757780784844384,-0.21043457090854645,59.829532,97.40775982651476
19522,0.10554803788903934,0.33830076456069946,119.101646,135.08135823225717
28912,-0.6549391069012177,-0.010333996266126633,66.89016000000001,111.14572821047226
5554,0.13396481732070376,0.007516533602029085,121.052609,112.37126199718845
24453,0.59404600811908,0.4096962511539459,152.639629,139.98303799668577
3890,-0.46008119079837606,0.08002974838018417,80.268192,117.34967974447177
51349,0.8579161028416781,-0.13565532863140106,170.755714,102.54175241007198
11291,0.18944519621109612,0.08254571259021759,124.861632,117.52241406487228
13079,0.06765899864682003,-1.0544906854629517,116.500362,39.45881971599374
57968,0.41271989174560225,-0.21617865562438965,140.190627,97.01339786947369
50719,0.17050067658998658,0.4758399426937103,123.56099,144.52415410689852
11495,1.2286874154262517,-0.9102081656455994,196.211136,49.36458185161285
33447,0.9905277401894451,0.8292926549911499,179.860208,168.79056211418902
9729,-0.49526387009472234,-0.08526381850242615,77.852714,106.00139751208546
20130,-0.052774018944519566,0.42923492193222046,108.231995,141.32447163272684
49091,0.4032476319350472,0.40120729804039,139.540306,139.40022622967646
22583,0.0811907983761842,-0.08392945677042007,117.429392,106.09300853978901
15806,1.5913396481732067,-0.4938606917858124,221.10914,77.94904965160575
5762,-1.6292286874154258,-0.5252078175544739,0.0,75.79690279491942
75117,-0.07983761840324749,0.1723645180463791,106.373935,123.68895262602638
16750,-0.059539918809201446,0.008471589535474777,107.76748,112.4368316650519
76925,-0.38159675236806484,0.050371360033750534,85.656566,115.31347369083826
14315,2.3883626522327464,0.540915846824646,275.829007,148.9919609340695
76955,-1.6292286874154258,-0.1454584300518036,0.0,101.86871737447109
67556,-0.1515561569688768,0.04208458587527275,101.450076,114.74454258408056
65694,-0.7902571041948577,-0.41109034419059753,57.59986,83.6316741039554
488,-0.17050067658998638,0.016106288880109787,100.149434,112.96099436875751
50550,0.8930987821380242,0.9192870259284973,173.171192,174.96915417910822
47717,-0.4343707713125844,-0.2865143120288849,82.033349,92.18448108261998
2303,-1.6292286874154258,-1.3520643711090088,0.0,19.028803997105342
72047,1.7428958051420835,0.6547386050224304,231.514276,156.80649847995275
51419,0.6116373477672529,0.23591722548007965,153.847368,128.05218390109533
81998,-1.6292286874154258,0.6206157803535461,0.0,154.46378513537508
68091,-1.6292286874154258,-1.0217227935791016,0.0,41.7085097207012
45545,-1.6292286874154258,-1.0235806703567505,0.0,41.580956601584774
32359,1.3125845737483086,0.7208316922187805,201.971122,161.34414033292683
47923,0.07036535859269283,0.21465717256069183,116.686168,126.592568228478
53924,-1.6292286874154258,-1.321814775466919,0.0,21.10559957503483
10325,0.49797023004059554,0.21546946465969086,146.043516,126.64833640003137
58927,-0.3098782138024355,0.27481991052627563,90.580425,130.7230600750931
60899,0.12855209742895818,0.19660261273384094,120.680997,125.35302670027008
72795,-1.6292286874154258,-1.6279553174972534,0.0,0.08742361539039223
28023,-0.5250338294993233,0.16582287847995758,75.808848,123.23983428789396
57290,-1.6292286874154258,-0.5813586115837097,0.0,71.94185223104053
47187,0.18944519621109612,0.371841162443161,124.861632,137.3840848811837
73164,-0.2868741542625169,-0.10627998411655426,92.159776,104.558525999723
58728,0.5331529093369417,0.09656083583831787,148.458994,118.48462679426467
32408,-1.6292286874154258,-1.2967685461044312,0.0,22.82515639157114
51564,-1.6292286874154258,-0.6623384356498718,0.0,66.38215673917394
24967,-0.44790257104194836,-0.27246999740600586,81.104319,93.14869795510148
48433,-1.6292286874154258,-0.999216616153717,0.0,43.25367846629922
63190,-0.30446549391068994,0.594484269618988,90.952037,152.6697179822051
18168,-1.6292286874154258,1.1093429327011108,0.0,188.01750270630444
37548,-0.1515561569688768,0.5781939625740051,101.450076,151.55130178800445
20197,-1.6292286874154258,0.46967893838882446,0.0,144.1011684033082
9899,0.3694181326116372,-0.18759256601333618,137.217731,98.97598491351097
48048,1.5669824086603514,0.5178221464157104,219.436886,147.40645561179102
77821,0.009472259810554879,0.37566569447517395,112.505533,137.6466593402182
55593,1.0635994587280106,-0.5185678601264954,184.87697,76.25277117700378
74188,1.0514208389715831,1.0491470098495483,184.040843,183.88473254082288
25791,-0.46008119079837606,0.3986610472202301,80.268192,139.22541257245686
27144,0.11096075778078493,1.141072154045105,119.473258,190.19588245583952
15078,0.6468200270635994,0.3816773295402527,156.262846,138.05939005129952
49416,-1.6292286874154258,-0.41502952575683594,0.0,83.36122834480476
41718,0.30581867388362666,0.3739096522331238,132.85129,137.52609770342488
32870,-1.6292286874154258,-1.8048837184906006,0.0,-12.059651841110963
30084,-0.001353179972936293,0.8132730722427368,111.762309,167.690732582389
17713,0.3193504736129904,1.2802339792251587,133.78032,199.75008167787468
12096,0.005412719891745586,0.3897656500339508,112.226824,138.61469625879195
25344,-0.3207036535859269,-0.43009334802627563,89.837201,82.32701685166471
41677,0.38971583220568345,0.8833643794059753,138.611276,172.5028734946255
9471,2.4654939106901215,1.1145204305648804,281.124478,188.37296546340838
14081,0.04871447902571048,0.037990275770425797,115.19972,114.463446425936
12082,0.4140730717185388,-0.22905690968036652,140.28353,96.12923725485406
12003,0.5683355886332881,0.04385940730571747,150.874472,114.86639351200614
5349,-1.6292286874154258,0.18008220195770264,0.0,124.21881266146409
9404,0.757780784844384,0.6101897358894348,163.880892,153.74798174763544
50232,-0.4925575101488496,0.252097487449646,78.03852,129.16304491575897
70308,0.1271989174560217,0.4956512153148651,120.588094,145.88430330887732
63474,-0.7212449255751013,0.23491819202899933,62.337913,127.98359494281782
8005,-1.6292286874154258,-0.6397506594657898,0.0,67.93292767341714
8381,-0.11502029769959402,0.04852156341075897,103.958457,115.18647531730126
3293,1.1096075778078485,0.47097665071487427,188.035672,144.19026325442798
65395,0.03112313937753722,-0.17773966491222382,113.991981,99.6524389619775
61635,-0.41948579161028393,0.2296009510755539,83.055282,127.61853807959363
10992,-0.38159675236806484,0.0599265955388546,85.656566,115.96949141345084
45202,-1.6292286874154258,-0.595067024230957,0.0,71.00069681517695
70942,-1.6292286874154258,-0.35651007294654846,0.0,87.37889992816159
78120,-0.7848443843031121,0.39972248673439026,57.971472,139.29828603877786
33966,0.8267929634641407,0.4386863112449646,168.618945,141.9733597620837
72449,0.3626522327469555,0.2338399589061737,136.753216,127.90956850597033
22708,1.3017591339648173,0.4348684549331665,201.227898,141.71124362673675
29802,-1.6292286874154258,-0.5515219569206238,0.0,73.99029721515421
78709,-1.6292286874154258,-0.773757815361023,0.0,58.73262390516149
36800,0.4709066305818672,0.07311280071735382,144.185456,116.87479451000775
80315,-1.6292286874154258,-0.6933743357658386,0.0,64.2513771783319
39906,0.01759133964817326,-0.17166265845298767,113.062951,100.0696577668474
84021,-1.6292286874154258,-0.9967696070671082,0.0,43.42167865084224
62429,1.970230040595399,1.0388303995132446,247.12198,183.17644238781844
78732,-0.5385656292286872,0.1219271644949913,74.879818,120.22616012931476
79190,1.572395128552097,1.1450647115707397,219.808498,190.46999275840273
8614,-0.4384303112313937,0.3488544523715973,81.75464,135.8059250144334
57355,0.059539918809201654,0.7962979078292847,115.942944,166.52529728845633
22653,-1.6292286874154258,-0.2927793264389038,0.0,91.75435453229056
76519,-1.6292286874154258,0.9653652310371399,0.0,178.1326679576331
50541,0.5250338294993235,0.35383328795433044,147.901576,136.14774854965682
63742,-0.33017591339648156,0.5972163081169128,89.18688,152.85728695133633
20639,-1.6292286874154258,0.3266400694847107,0.0,134.28078951537483
65367,-0.3328822733423544,-0.5185678601264954,89.001074,76.25277117700378
6759,-0.690121786197564,0.010924376547336578,64.474682,112.60522853488476
35920,0.07171853856562932,0.10403373837471008,116.779071,118.99768128681077
70875,-1.6292286874154258,-1.5598249435424805,0.0,4.764936036583876
44466,-0.7077131258457373,0.5407581329345703,63.266943,148.98113303695106
39872,0.5953991880920161,0.40656349062919617,152.732532,139.767957329774
25658,0.7212449255751014,0.281826913356781,161.372511,131.20412807564134
31440,2.8335588633288222,0.7373977303504944,306.394094,162.4814869322937
5511,-0.3152909336941811,-0.7557699680328369,90.208813,59.9675852656257
25949,-1.6292286874154258,-1.4513449668884277,0.0,12.212663221920465
58130,-0.5575101488497968,-0.43882349133491516,73.579176,81.72764609535463
23054,1.0284167794316643,0.4252415895462036,182.461492,141.0503081318785
63589,-1.6292286874154258,-1.0756641626358032,0.0,38.00514792869936
32664,-0.4438430311231393,-0.07062923908233643,81.383028,107.0061392013334
19471,0.15426251691474982,-0.8498368859291077,122.446154,53.50939119824426
12761,0.4546684709066305,0.9434242844581604,143.07062,176.6263053149732
28981,1.2719891745602163,-0.8388813734054565,199.184032,54.261545383453
50805,1.7158322056833557,1.7233097553253174,229.656216,230.16958954105212
51267,0.8443843031123139,1.0929454565048218,169.826684,186.89172878004825
8929,0.10825439783491213,-0.07842119038105011,119.287452,106.47118031487165
35722,0.059539918809201654,0.3468925654888153,115.942944,135.67123104857788
83085,2.227334235453315,-1.0217227935791016,264.77355,41.7085097207012
13707,1.91339648173207,0.3847070634365082,243.220054,138.26739739237257
81449,1.4451962110960757,0.2048816829919815,211.075616,125.92142889330799
42585,2.2557510148849795,-0.6527497172355652,266.724513,67.0404732415319
48699,-0.39377537212449254,0.7498771548271179,84.820439,163.33826577571386
31627,0.8876860622462786,0.5685814619064331,172.79958,150.8913525075096
81062,-0.39377537212449254,-0.7231025695800781,84.820439,62.21037586196517
67559,-1.6292286874154258,-0.6306362152099609,0.0,68.5586827330799
19832,-0.4438430311231393,0.06991386413574219,81.383028,116.6551705049343
69348,-0.3951285520974288,0.0867280513048172,84.727536,117.80955385512448
43677,-1.6292286874154258,-0.32202330231666565,0.0,89.74660009806247
58745,1.0311231393775373,0.37162020802497864,182.647298,137.36891518556087
39758,-0.3951285520974288,0.09798182547092438,84.727536,118.58218528794498
58378,-0.3437077131258455,-0.09071175754070282,88.25785,105.6273675304159
12704,2.105548037889039,0.8092473745346069,256.41228,167.41434703009116
84363,-1.6292286874154258,-1.3048274517059326,0.0,22.27186967282698
59515,2.3707713125845733,0.5778989195823669,274.621268,151.5310455178849
49771,-0.378890392422192,0.6603679656982422,85.842372,157.19298402165794
37254,0.18132611637347776,-0.30927804112434387,124.304214,90.62163004546912
15266,0.34100135317997315,0.6536358594894409,135.266768,156.73078913581503
56576,1.4032476319350473,-0.5227594375610352,208.195623,75.96499709950541
65622,-1.6292286874154258,-1.1585094928741455,0.0,32.317375519216284
11262,-0.38024357239512835,0.3619835674762726,85.749469,136.70730857387437
48600,-0.1529093369418131,0.43520882725715637,101.357173,141.73461199653832
24048,0.2422192151556157,0.1698322743177414,128.484849,123.51510063011548
46250,0.7307171853856562,0.6367718577384949,162.022832,155.57298574971526
60843,-1.6292286874154258,-1.0929081439971924,0.0,36.82125692199109
20470,-0.33017591339648156,0.03681889548897743,89.18688,114.38302494138561
61734,-0.5358592692828145,-0.1255328506231308,75.065624,103.2367143465553
81043,-0.21380243572395127,0.08184875547885895,97.176538,117.47456425345655
14747,-0.6820027063599456,0.2978784739971161,65.0321,132.30615305974825
64198,1.6644113667117724,0.9512732625007629,226.125902,177.1651793906141
1706,0.8389715832205683,0.47461724281311035,169.455072,144.44020925900006
1697,-0.22192151556156964,-0.07641860097646713,96.61912,106.60866872526414
48030,0.29228687415426247,0.14703607559204102,131.92226,121.95002038020753
63491,0.027063599458728136,0.40270206332206726,113.713272,139.5028498139306
79454,-0.005412719891745586,0.32963478565216064,111.4836,134.48639270317614
39595,0.1569688768606226,-0.544952392578125,122.63196,74.44133273764038
5091,-0.06630581867388353,0.07930629700422287,107.302965,117.30001096092107
50116,-1.6292286874154258,-0.6811026334762573,0.0,65.09389478915273
27222,-0.7415426251691474,0.16085179150104523,60.944368,122.89854273552216
34960,-1.6292286874154258,0.548819363117218,0.0,149.5345793505507
45440,1.2719891745602163,0.153769388794899,199.184032,122.41229813261003
14131,1.152909336941813,0.8373672962188721,191.008568,169.34492916733956
30908,0.5615696887686061,-0.11483639478683472,150.409957,103.97108291277272
61797,-1.6292286874154258,-1.1585094928741455,0.0,32.317375519216284
28231,-1.6292286874154258,-0.008036550134420395,0.0,111.30346010293496
54178,-0.040595399188091894,0.33501970767974854,109.068122,134.85609623200048
45166,-0.014884979702300257,-0.028753612190485,110.833279,109.88112364016717
42117,-0.010825439783491172,-0.0008222940377891064,111.111988,111.79875714216837
34137,-0.032476319350473515,-0.47760602831840515,109.62554,79.06501872468891
23760,-0.17591339648173196,0.580001175403595,99.777822,151.67537655770641
45240,-0.3207036535859269,-0.00508297560736537,89.837201,111.50623869837305
61450,-0.1515561569688768,0.20114752650260925,101.450076,125.66505919580254
50722,1.9539918809201624,0.2318664938211441,246.007144,127.77407963496918
81565,-0.0378890392422191,0.2533259093761444,109.253928,129.24738261253248
69263,-0.37212449255750996,0.47044438123703003,86.306887,144.15372012469714
46842,-1.6292286874154258,-0.33937641978263855,0.0,88.55521631749787
23603,0.30581867388362666,-0.08701609075069427,132.85129,105.8810947054103
79020,0.9675236806495263,0.17012758553028107,178.280857,123.53537531502606
24238,1.385656292286874,1.1087557077407837,206.987884,187.97718659050287
51332,-0.25575101488497964,-0.12179084122180939,94.296545,103.49362318822
45590,-0.6441136671177263,-0.1694677472114563,67.633384,100.2203500939216
19880,1.5805142083897157,3.1156365871429443,220.365916,325.76022954709697
62414,0.38294993234100133,0.2048816829919815,138.146761,125.92142889330799
44199,0.08389715832205699,-0.2052268385887146,117.615198,97.76529833978395
48933,0.052774018944519774,0.42272570729255676,115.478429,140.8775794382197
59073,-0.18267929634641406,0.1483239084482193,99.313307,122.03843695319146
