ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
19034,0.02165087956698255,-0.016945041716098785,113.34166,110.691844789403
28381,0.42895805142083904,0.07996770739555359,141.305463,117.34542030100496
531,-1.6292286874154258,-1.1311192512512207,0.0,34.19786124054478
71216,0.06089309878213815,0.36793777346611023,116.035847,137.11609647358998
12325,-0.6941813261163734,0.5275852680206299,64.195973,148.0767458204863
32619,-1.6292286874154258,-0.4172333776950836,0.0,83.20992219136329
5542,0.46549391069012164,0.5722148418426514,143.813844,151.1408033588121
64177,0.6549391069012179,-0.5389148592948914,156.820264,74.85584149909883
9955,-0.6549391069012177,-0.4778795540332794,66.89016000000001,79.04623973002657
64822,5.396481732070365,1.814128041267395,482.352376,236.40474775180212
463,0.005412719891745586,0.002619631588459015,112.226824,112.03506363712886
59010,0.8565629228687416,0.4667555093765259,170.662811,143.90045945774185
31441,0.054127198917456064,0.7835991978645325,115.571332,165.6534633303352
6761,0.6914749661705005,-0.5488867163658142,159.328645,74.17122049081593
15247,-0.1515561569688768,0.23453474044799805,101.450076,127.95726895297003
33301,-0.3518267929634639,-0.2844932973384857,87.700432,92.32323448685099
60874,2.216508795669824,1.0130295753479004,264.030326,181.4050786258855
44184,0.5412719891745602,0.11240115761756897,149.016412,119.57214910740116
73199,-1.6292286874154258,-1.114177942276001,0.0,35.36097217863343
73469,1.6332882273342355,1.1935968399047852,223.989133,193.80198141386128
51431,0.1569688768606226,0.3706170320510864,122.63196,137.3000418210665
54139,-0.22598105548037872,0.4151719808578491,96.340411,140.35897595531355
72880,-0.02706359945872793,0.16448341310024261,109.997152,123.14787286763911
52911,-0.4925575101488496,-0.2910979092121124,78.03852,91.8697927650052
84335,0.7780784844384303,-0.1703842729330063,165.274437,100.15742572996993
57129,-0.2016238159675236,0.10703378915786743,98.012665,119.20365072434454
67968,0.5439783491204329,0.28973549604415894,149.202218,131.74709432706396
58975,-0.38971583220568323,0.4047272801399231,85.099148,139.64189171655423
78161,1.3234100135317997,0.7056670188903809,202.714346,160.30300487836408
77955,-0.22192151556156964,-0.810981810092926,96.61912,56.17699874683635
84400,0.8281461434370772,-0.53501296043396,168.711848,75.123727602298
59884,0.42625169147496605,0.4283943474292755,141.119657,141.26676172376506
72955,0.21515561569688776,0.3383074700832367,126.626789,135.08181860203263
4049,-0.4844384303112312,-0.637188196182251,78.595938,68.10885440244937
46573,0.7929634641407306,0.7072857022285461,166.29637,160.41413609606843
45818,0.09607577807848446,0.16955557465553284,118.451325,123.49610372709277
54923,0.5466847090663058,0.01648712158203125,149.388024,112.98714055863189
54057,-0.07036535859269283,-0.5549653768539429,107.024256,73.75388812806807
56173,-1.6292286874154258,-1.6403875350952148,0.0,-0.7661142248106216
29807,0.0757780784844384,1.391073226928711,117.05778,207.35978536500357
18173,-0.30581867388362644,-0.46580401062965393,90.859134,79.87528999034973
6412,1.0920162381596752,-0.19866326451301575,186.827933,98.21592259860404
40341,0.4140730717185388,-0.619347333908081,140.28353,69.33372445743584
20692,-1.6292286874154258,-0.8031904101371765,0.0,56.71191978067212
80944,-1.6292286874154258,-2.018224000930786,0.0,-26.706596560911436
80544,1.0514208389715831,-1.114177942276001,184.040843,35.36097217863343
2260,-0.3369418132611637,-0.10544207692146301,88.722365,104.61605278381856
68199,-1.6292286874154258,-0.6617735028266907,0.0,66.42094238123315
55219,-0.15020297699594032,0.05557216703891754,101.542979,115.67053674443383
81113,0.5656292286874156,0.792919397354126,150.688666,166.2933445807965
69878,-0.3369418132611637,0.20176751911640167,88.722365,125.70762498524012
46513,-1.6292286874154258,-0.13044501841068268,0.0,102.89946790994374
61695,-0.4803788903924221,0.0509125217795372,78.874647,115.35062732204352
45373,1.0852503382949932,0.7543506622314453,186.363418,163.64539584465982
73059,0.9810554803788905,0.6681317687034607,179.209887,157.72601037810676
19241,0.19485791610284173,0.026061762124300003,125.233244,113.6444905402224
67427,-1.6292286874154258,-1.6536645889282227,0.0,-1.6776545645418395
7095,0.5859269282814614,0.9881063103675842,152.082211,179.6939639679869
56098,0.20838971583220567,0.16027437150478363,126.162274,122.85889978263668
4681,2.0338294993234096,0.5528435707092285,251.488421,149.810862598454
41534,-1.6292286874154258,-0.9288071393966675,0.0,48.08766341285859
52151,-1.6292286874154258,-0.0008299947367049754,0.0,111.79822844824318
13278,-0.24898511502029758,-0.1912127286195755,94.76106,98.72744150218807
10407,0.5060893098782138,-0.7181821465492249,146.600934,62.5481890649225
67432,-0.3626522327469553,0.03238941729068756,86.957208,114.07891771153743
58536,0.16238159675236818,-0.051002584397792816,123.003572,108.35361340035027
75644,0.07171853856562932,0.0046565234661102295,116.779071,112.17490709468373
18902,0.6062246278755072,0.49418309330940247,153.475756,145.7835089271976
60282,-1.6292286874154258,-1.662278175354004,0.0,-2.2690230711107517
31896,-0.290933694181326,-0.021772414445877075,91.881067,110.36041998436292
45650,0.4438430311231393,-0.4289375841617584,142.327396,82.40636618616028
5587,-0.20027063599458708,-0.11950117349624634,98.105568,103.65082105174321
81357,-1.6292286874154258,-0.8458519577980042,0.0,53.78297770230739
1365,-0.4424898511502028,0.08465126156806946,81.475931,117.66697119740572
6880,0.6549391069012179,0.44109177589416504,156.820264,142.13850770010686
62126,1.7144790257104192,0.34882983565330505,229.563313,135.80423494583556
83082,0.059539918809201654,-0.20185276865959167,115.942944,97.99694618034806
67959,-0.30852503382949925,-0.511114776134491,90.673328,76.76446502110247
45645,2.234100135317997,1.6822110414505005,265.238065,227.34794431168427
28856,-0.20027063599458708,0.4449215233325958,98.105568,142.40144022452228
33457,-0.29364005412719874,0.33825260400772095,91.695261,135.07805175422556
51752,1.1096075778078485,0.485050767660141,188.035672,145.15652621480032
53621,0.06630581867388374,0.5275852680206299,116.407459,148.0767458204863
58490,-1.6292286874154258,-1.4889819622039795,0.0,9.62868337760375
29444,0.625169147496617,-0.009459421038627625,154.776398,111.20577244995654
43,-1.6292286874154258,-0.7194632291793823,0.0,62.46023593084584
79419,1.209742895805142,0.013607367873191833,194.910494,112.78943015486959
63790,1.216508795669824,0.7615658640861511,195.37500899999998,164.14075781521362
31275,0.23815967523680662,-0.1618424355983734,128.20614,100.74386827994158
75284,-1.6292286874154258,0.9150571227073669,0.0,174.6787488325822
11207,0.12990527740189448,0.2866015136241913,120.7739,131.53192977054866
60672,0.6048714479025712,1.3327853679656982,153.382853,203.35801393064668
68893,1.0040595399188093,0.7201353907585144,180.789238,161.29633553544468
77666,0.07036535859269283,-0.3809964656829834,116.686168,85.69777887265514
37673,0.6738836265223274,-0.1775902360677719,158.120906,99.66269804666229
773,-0.29769959404600804,0.671969473361969,91.416552,157.98948920798904
10558,-0.3545331529093367,-0.46064817905426025,87.514626,80.22926524155699
15620,-0.10690121786197564,-0.4174642264842987,104.515875,83.19407319456067
52794,0.909336941813261,0.08194535225629807,174.286028,117.4811961358328
26116,6.299052774018944,0.37591618299484253,544.318677,137.66385670894093
51809,0.4546684709066305,0.17002534866333008,143.07062,123.52835621051645
34277,0.0757780784844384,0.1361357569694519,117.05778,121.20165554977268
7738,0.9472259810554804,-0.02821897715330124,176.887312,109.91782917812434
71657,-0.392422192151556,-0.35254108905792236,84.913342,87.6513917752031
77759,0.62787550744249,-0.6243999600410461,154.962204,68.98683480859464
4644,-0.5385656292286872,0.249805748462677,74.879818,129.00570484912734
50853,-1.6292286874154258,-1.2534196376800537,0.0,25.801289441050756
59517,-0.45602165087956675,-0.4813292324542999,80.546901,78.80940096448333
68495,-0.2652232746955343,-0.20678508281707764,93.646224,97.65831658832228
12664,0.1515561569688768,0.32880890369415283,122.260348,134.42969151554453
81726,-0.0378890392422191,0.24127504229545593,109.253928,128.42002651298293
39938,0.22462787550744243,0.08919858932495117,127.27711,117.97916942605734
21438,-0.46008119079837606,0.15526214241981506,80.268192,122.51478360593154
5194,0.10284167794316655,-0.08866038173437119,118.91584,105.76820538668574
56369,-0.5060893098782138,0.20743995904922485,77.10949,126.09706814699155
16150,1.7104194857916102,-0.46284928917884827,229.284604,80.0781473282015
45128,0.8971583220568337,1.0178812742233276,173.449901,181.7381735501665
56881,0.24086603518267918,-0.6409245133399963,128.391946,67.85233636357181
30715,-0.3978349120433016,0.12260401248931885,84.54173,120.27262934292614
39848,-1.6292286874154258,-1.1285059452056885,0.0,34.3772785955188
2446,-0.013531799729363966,0.028189972043037415,110.926182,113.79060346683586
4717,0.14208389715832215,0.25459253787994385,121.610027,129.33434339398204
25720,0.8497970230040595,0.811385989189148,170.198296,167.56117429713953
81875,0.0757780784844384,0.028772734105587006,117.05778,113.83061318097579
20940,0.20568335588633288,-0.00656784325838089,125.976468,111.40429463908954
24251,3.8944519621109603,0.21824872493743896,379.230046,126.83914739542567
46602,1.5372124492557508,1.1846550703048706,217.39301999999998,193.1880813874382
24631,-0.6441136671177263,0.2329048216342926,67.633384,127.84536636013081
53708,0.33558863328822713,-0.2713022828102112,134.895156,93.22886777084129
63361,-1.6292286874154258,-0.36500415205955505,0.0,86.79573623403503
40780,0.3220568335588634,-0.0675031840801239,133.966126,107.22075949846973
28882,-0.243572395128552,-0.013463743031024933,95.132672,110.93085445419844
47727,0.8064952638700947,-0.14077942073345184,167.2254,102.18995624246848
35994,-0.7848443843031121,-0.26939210295677185,57.971472,93.36001177420619
17133,0.6874154262516915,0.21721234917640686,159.049936,126.7679946890209
40436,0.17591339648173215,-0.3422432839870453,123.932602,88.35839084674836
9487,0.824086603518268,-0.18639670312404633,168.433139,99.0580872592637
55883,-0.3139377537212448,-0.13385561108589172,90.301716,102.66531258866938
28087,-0.243572395128552,-0.03322809934616089,95.132672,109.57392630608183
11825,0.02976995940460093,-0.10542508214712143,113.899078,104.61721956543833
52536,-0.10960757780784842,-0.005042225122451782,104.330069,111.5090364358327
24010,-0.34641407307171834,0.17491722106933594,88.072044,123.86420926127434
25701,-0.41542625169147485,0.5275852680206299,83.333991,148.0767458204863
49805,-1.6292286874154258,-1.4909638166427612,0.0,9.492618532861329
50480,0.39106901217861995,0.8383590579032898,138.704179,169.4130188801717
49366,-1.6292286874154258,-0.3675536811351776,0.0,86.62069750714745
80819,1.182679296346414,0.605304479598999,193.052434,153.41258292838933
74769,0.08930987821380258,0.2344685196876526,117.98681,127.95272254567652
2224,2.209742895805142,0.421391099691391,263.565811,140.78595153029104
59572,-1.6292286874154258,-0.48006442189216614,0.0,78.89623693457159
488,-0.17050067658998638,0.060082122683525085,100.149434,115.9801691788703
31989,-0.6941813261163734,0.5275852680206299,64.195973,148.0767458204863
62345,0.04871447902571048,-0.4158024787902832,115.19972,83.30816100926732
33431,-1.6292286874154258,-0.6046047210693359,0.0,70.34588321528815
14080,0.4844384303112314,-0.0974782183766365,145.114486,105.16281401675678
27873,-0.17861975642760475,1.2230874300003052,99.592016,195.82666722538627
17740,0.21786197564276055,0.09417373687028885,126.812595,118.32073975790426
79061,0.8010825439783492,-0.04561932384967804,166.853788,108.72320285977469
76823,-0.22192151556156964,-0.032705843448638916,96.61912,109.60978195028132
44674,-0.24898511502029758,0.3917025029659271,94.76106,138.74767151081917
48082,-1.6292286874154258,-0.9534910917282104,0.0,46.392978840723615
42508,0.34370771312584575,0.35482296347618103,135.452574,136.21569503633663
8064,-0.3978349120433016,-0.5423856377601624,84.54173,74.61755410332887
43694,0.2422192151556157,0.7890095710754395,128.484849,166.02491421821833
542,0.18403247631935055,0.9387720823287964,124.49002,176.30690690303362
78625,0.32746955345060896,0.3815441131591797,134.337738,138.05024403842737
42755,-0.2462787550744248,-0.03504383563995361,94.946866,109.44926635524308
2119,-1.6292286874154258,-1.3137325048446655,0.0,21.660490426685428
10139,0.7361299052774017,0.1868770867586136,162.394444,124.68531763144911
52247,0.3504736129905278,0.7902701497077942,135.917089,166.11145964382607
52125,0.20568335588633288,0.048744671046733856,125.976468,115.20179284277422
48126,-0.17997293640054124,-0.04919736087322235,99.499113,108.47755159368552
34481,0.5805142083897159,0.8132428526878357,151.710599,167.68865784926766
67368,-0.059539918809201446,0.015339061617851257,107.76748,112.90832013785611
17689,-0.392422192151556,-0.04992617666721344,84.913342,108.42751451431445
77510,-1.6292286874154258,-1.0876991748809814,0.0,37.178880347907764
82764,0.8037889039242218,0.6069005131721497,167.039594,153.52215911929662
53073,0.18267929634641406,0.9293797016143799,124.397117,175.66207002770068
692,1.466847090663058,1.2764214277267456,212.562064,199.48832974617233
64465,1.500676589986468,-0.010598957538604736,214.884639,111.12753721031754
34743,-0.33829499323409995,-0.5186231136322021,88.629462,76.24897773005412
60373,-0.18944519621109593,0.07454079389572144,98.848792,116.97283383434241
11486,4.419485791610284,2.6319830417633057,415.27641,292.554842070884
79147,-0.08660351826792959,0.05008114129304886,105.90942,115.29354863119606
63998,-1.6292286874154258,-1.1135088205337524,0.0,35.406910943959105
30673,-0.04871447902571027,0.7353000640869141,108.510704,162.3374709900074
64802,1.2706359945872798,0.32087329030036926,199.091129,133.88486946240488
18584,-0.26657645466847085,1.3357901573181152,93.553321,203.56430869615508
28185,0.27604871447902574,-0.20864883065223694,130.807424,97.53036038989134
32974,0.03247631935047372,0.15205490589141846,114.084884,122.2945897653805
69345,-1.6292286874154258,-1.511389136314392,0.0,8.09031173597917
6601,1.510148849797023,0.8581312298774719,215.53496,170.7704836148377
32774,0.051420838971583276,0.8426563143730164,115.385526,169.7080483853311
58293,-0.2841677943166441,0.6774610280990601,92.345582,158.3665136392869
1118,-1.6292286874154258,-0.7673994302749634,0.0,59.169160848852975
8178,-0.0378890392422191,0.29367145895957947,109.253928,132.0173191087224
30526,0.6576454668470906,0.7728719115257263,157.00607,164.9169780861947
63,-0.2652232746955343,0.25087037682533264,93.646224,129.07879724685267
41721,2.753721244925575,1.7568974494934082,300.912817,232.47556333146144
56489,-0.2855209742895804,-0.045135557651519775,92.252679,108.75641598146314
33835,0.7104194857916103,-0.2243352234363556,160.629287,96.45340612071116
45156,-0.7956698240866033,-0.10153019428253174,57.22824800000001,104.88462432646119
51013,0.5791610284167793,0.19745144248008728,151.617696,125.41130337557766
42497,-1.6292286874154258,-0.6415666341781616,0.0,67.80825135387526
64025,0.5629228687415426,0.15873536467552185,150.50286,122.75323878090855
79144,-1.6292286874154258,-0.70565265417099,0.0,63.4084053359993
56824,-0.05683355886332865,-0.42566803097724915,107.953286,82.63083839649113
70920,1.477672530446549,0.12395796179771423,213.305288,120.36558516189595
26263,0.7253044654939106,-0.4572352170944214,161.65122,80.46358322681867
31883,0.2002706359945873,0.03568781912326813,125.604856,114.30537053494663
77093,-1.6292286874154258,-2.041139841079712,0.0,-28.27989083065728
19379,0.6089309878213803,-0.17997905611991882,153.661562,99.49869284872618
36532,1.412719891745602,0.8218614459037781,208.845944,168.28037009860225
33447,0.9905277401894451,0.6746585965156555,179.860208,158.17411181055743
30487,0.09878213802435726,0.4366142451763153,118.637131,141.83110140929566
41407,-1.6292286874154258,0.7873144745826721,0.0,165.9085368311618
13939,-0.4451962110960756,-0.37209317088127136,81.290125,86.30903739961113
80139,-0.17320703653585917,-0.18917644023895264,99.963628,98.86724352646314
64739,0.27604871447902574,0.47051572799682617,130.807424,144.15861845910788
32469,-0.12719891745602147,0.20801417529582977,103.12233,126.13649114542876
36962,-0.06359945872801073,-0.6008077263832092,107.488771,70.6065670891115
66829,0.9783491204330175,0.422412246465683,179.024081,140.85605868578358
22282,-0.30446549391068994,0.2112509161233902,90.952037,126.35871061299176
1050,2.738836265223275,1.7689101696014404,299.890884,233.30030043851067
75636,0.5142083897158323,-0.33981654047966003,147.158352,88.52499969152561
25620,-1.6292286874154258,-0.6840841174125671,0.0,64.88920006437496
70483,0.16238159675236818,0.38775989413261414,123.003572,138.47699045156105
39598,0.06495263870094724,-0.26609212160110474,116.314556,93.5865730402736
19222,-1.6292286874154258,-0.7502352595329285,0.0,60.34757243218951
68655,-1.6292286874154258,-1.8878593444824219,0.0,-17.756369746852897
8867,-0.38159675236806484,-0.09625774621963501,85.656566,105.2466059195854
27667,-1.6292286874154258,-1.126282811164856,0.0,34.52990856782566
35902,-1.6292286874154258,-1.3619959354400635,0.0,18.346949299650888
24932,0.3680649526387011,0.19253075122833252,137.124828,125.07347175782931
61678,0.530446549391069,-0.5955337882041931,148.273188,70.96865098663025
21161,-0.22192151556156964,0.49688199162483215,96.61912,145.9688026465942
77589,1.4181326116373476,-0.04260466992855072,209.217556,108.93017488037498
46337,1.43978349120433,-0.06560051441192627,210.704004,107.35138788768613
32178,-0.03653585926928281,-0.3742942810058594,109.346831,86.15791948625564
76287,-0.27198917456021643,-0.25418975949287415,93.181709,94.40373348386296
26411,0.5115020297699593,0.5841841101646423,146.972546,151.96255726971646
19138,1.331529093369418,-0.056950852274894714,203.271764,107.94523318364692
11522,-0.2814614343707711,-0.70565265417099,92.531388,63.4084053359993
2643,-0.9797023004059537,-0.1942712962627411,44.59344,98.51745457108059
44584,-0.013531799729363966,0.6116922497749329,110.926182,153.8511373147412
74483,0.30446549391069017,0.32912275195121765,132.758387,134.4512388671232
57878,-0.24221921515561548,-0.8941856026649475,95.225575,50.46461599220197
81987,-0.5304465493910688,-0.24539360404014587,75.437236,95.00763632485129
5375,0.4830852503382949,0.15716759860515594,145.021583,122.64560330436574
64322,0.8768606224627874,-0.511474609375,172.056356,76.73976055590819
20939,2.495263870094722,1.3555996417999268,283.168344,204.92433513286045
71938,-1.6292286874154258,-0.14153237640857697,0.0,102.13826183190582
84083,-0.029769959404600723,-0.3214317262172699,109.811346,89.78721494269611
285,0.37483085250338316,-0.27625808119773865,137.589343,92.8886258615575
17917,-1.6292286874154258,-1.0584981441497803,0.0,39.183686369485116
80296,-0.37212449255750996,0.26721346378326416,86.306887,130.20083706270802
8519,0.21244925575101498,0.1355021446943283,126.440983,121.15815469816897
10188,-1.6292286874154258,-0.7050933241844177,0.0,63.44680631353502
55593,1.0635994587280106,-0.9661440253257751,184.87697,45.524287673602856
61520,1.5317997293640053,1.3548533916473389,217.021408,204.87310109207323
57021,-0.5737483085250336,0.012264683842658997,72.46434,112.69724775712253
47312,-0.024357239512855136,0.29379257559776306,110.182958,132.02563440991088
50332,0.11366711772665772,0.6249189972877502,119.659064,154.75922385811265
80335,0.15426251691474982,0.6917017102241516,122.446154,159.34421218488126
42462,-0.48173207036535837,-0.44712933897972107,78.781744,81.15740549234678
21960,0.949932341001353,0.063802570104599,177.073118,116.23559767594597
70435,0.1231393775372126,0.6262281537055969,120.309385,154.8491044069825
71877,0.8470906630581869,0.265953928232193,170.01249,130.11436325017647
38613,0.41136671177266576,-0.32995718717575073,140.097724,89.20189671802049
33296,0.32746955345060896,-0.1737629771232605,134.337738,99.9254597227388
80088,0.5845737483085249,0.8668144345283508,151.989308,171.36663178271968
40437,1.6941813261163734,-0.12101170420646667,228.169768,103.5471150869948
80576,-1.0798376184032474,-0.022305816411972046,37.71861799999999,110.32379910329225
4626,-0.41136671177266554,0.2969643473625183,83.6127,132.2433934058718
82675,0.2516914749661704,-0.25241896510124207,129.13517,94.52530793416229
25551,-0.6062246278755072,-0.26729315519332886,70.234668,93.5041156982718
60562,-1.6292286874154258,-2.0345358848571777,0.0,-27.82649412274506
4161,-0.6441136671177263,-0.4090072214603424,67.633384,83.77469155535098
22969,0.06495263870094724,0.8067599534988403,116.314556,167.24357235036814
41766,1.0987821380243572,1.0054415464401245,187.292448,180.88412009581697
20615,-0.2949932341001353,0.02923479676246643,91.602358,113.8623362391577
41751,0.4844384303112314,-0.0662098377943039,145.114486,107.30955459771349
54336,0.7050067658998648,0.7794711589813232,160.257675,165.37005151222013
55484,-0.1989174560216508,0.1464013159275055,98.198471,121.90644075422003
14781,0.05683355886332886,1.2213815450668335,115.757138,195.70954915451324
70438,0.46008119079837606,-0.2603894770145416,143.442232,93.97808991210242
8175,0.15561569688768612,0.4751538932323456,122.539057,144.47705316365085
11535,0.8159675236806495,0.10319295525550842,167.875721,118.93995705523375
47906,-1.6292286874154258,-0.752280592918396,0.0,60.20714942023955
12702,1.142083897158322,0.886558473110199,190.265344,172.7221650104167
30870,3.664411366711772,1.2835127115249634,363.436536,199.9751840832759
78919,0.09742895805142096,0.20402173697948456,118.544228,125.86238902721713
42329,-0.2516914749661704,0.7194358706474304,94.575254,161.24830976047033
77096,4.056833558863328,1.6209338903427124,390.378406,223.14094207752217
39017,0.46549391069012164,-0.22697386145591736,143.813844,96.2722495910299
33140,-0.08660351826792959,-0.11832644045352936,105.90942,103.73147272118132
41246,-0.081190798376184,0.8065566420555115,106.281032,167.22961393877668
82495,-0.39377537212449254,-0.8935033082962036,84.820439,50.51145912837539
39479,-0.8579161028416777,-0.850908637046814,52.95471,53.43580978551303
61634,0.6522327469553449,-0.2588450610637665,156.634458,94.08412227878274
22541,0.0798376184032477,0.011497862637043,117.336489,112.64460140416864
19402,-0.1610284167794315,-0.1366857886314392,100.799755,102.47100585211354
77982,-0.04194857916102839,0.5352725982666016,108.975219,148.6045219154072
83172,-0.18944519621109593,0.003592178225517273,98.848792,112.10183413479338
63627,-0.30446549391068994,-0.21230605244636536,90.952037,97.27927266827615
15649,0.591339648173207,0.12331873923540115,152.453823,120.3216991342468
56455,-0.08389715832205678,0.14266103506088257,106.095226,121.649650585653
70411,0.6982408660351827,2.0226926803588867,159.79316,250.72381916361905
38046,-1.6292286874154258,-1.6397167444229126,0.0,-0.7200608785630749
14733,-0.6170500676589985,-1.122591257095337,69.491444,34.78335338269113
5807,0.42489851150202995,1.0627645254135132,141.026754,184.81964738861933
9013,-0.12719891745602147,0.19404715299606323,103.12233,125.17758080189222
20677,0.046008119079837685,-0.6916189789772034,115.013914,64.37189175510375
27683,-0.5737483085250336,-0.1720762848854065,72.46434,100.0412601130101
7839,0.3220568335588634,0.9824784398078918,133.966126,179.30758073067625
30789,1.0866035182679297,0.16259020566940308,186.456321,123.01789411132806
79267,0.3653585926928281,-0.667014479637146,136.939022,66.06112145692168
3279,-0.008119079837618379,0.09453922510147095,111.297794,118.34583246827584
5758,1.0040595399188093,1.3678314685821533,180.789238,205.7641150780833
49925,-0.05683355886332865,0.542430579662323,107.953286,149.09595539721053
80221,-0.2746955345060892,0.11333513259887695,92.995903,119.63627145581293
29851,-0.5087956698240865,-0.4548937976360321,76.923684,80.62433412196435
1855,-0.5575101488497968,0.5874394774436951,73.579176,152.18605554221125
65031,0.7658998646820027,-0.09655513614416122,164.43831,105.22618852004445
49196,0.25981055480378895,0.2256876826286316,129.692588,127.34987139386409
67874,1.7861975642760484,1.1080876588821411,234.487172,187.93132148434125
70,0.1569688768606226,-0.4114021360874176,122.63196,83.61026793244119
29088,0.06224627875507444,0.30846327543258667,116.12875,133.03285595768256
2984,0.024357239512855344,-1.6200839281082153,113.527466,0.6278363491252463
43173,-0.09742895805142075,0.24153919517993927,105.166196,128.4381620130036
81010,-0.2286874154262515,-0.16450688242912292,96.154605,100.56093983814682
319,0.56021650879567,0.15849541127681732,150.317054,122.73676470425526
8920,0.6657645466847092,0.728794515132904,157.563488,161.89083046431082
53458,4.630581867388361,2.0637447834014893,429.769278,253.5422643115256
29351,0.016238159675236966,0.19336442649364471,112.970048,125.13070799744438
12603,0.03382949932341001,0.0741032212972641,114.177787,116.94279214888482
67908,-0.25710419485791597,-0.14614243805408478,94.203642,101.82175658824394
16204,-0.2949932341001353,-1.0923515558242798,91.602358,36.85946965944086
50793,-0.5940460081190796,-0.3595982789993286,71.070795,87.16687816264664
52635,1.1014884979702297,-0.013851553201675415,187.478254,110.90422922399661
49093,0.1271989174560217,-0.11203912645578384,120.588094,104.16313025677506
18627,2.771312584573748,1.010917067527771,302.120556,181.2600437318295
13749,-0.1163734776725303,-0.21609514951705933,103.865554,97.01913100774388
61734,-0.5358592692828145,-0.6800500750541687,75.065624,65.16615852128224
34894,0.07307171853856562,0.22588634490966797,116.871974,127.36351061574459
69784,0.21244925575101498,-0.10447579622268677,126.440983,104.68239309150403
24323,0.1664411366711773,0.11760790646076202,123.282281,119.92962009976996
54467,0.5439783491204329,-0.028687283396720886,149.202218,109.88567746452928
71083,-0.06495263870094724,0.4861919581890106,107.395868,145.23487501231727
46462,0.2706359945872801,0.33473366498947144,130.435812,134.83645788042395
52154,0.1610284167794317,0.2067815214395523,122.910669,126.05186290417475
49611,3.0649526387009467,1.5989724397659302,322.280507,221.63317172639336
81698,-0.15426251691474963,0.7808952927589417,101.26427,165.46782586817295
51716,-0.4248985115020295,0.13045623898506165,82.68367,120.81172644214716
39708,-0.7658998646820024,-1.0923515558242798,59.272114,36.85946965944086
35744,-1.6292286874154258,0.46361204981803894,0.0,143.68464424527724
13003,-0.4438430311231393,-0.1141246110200882,81.383028,104.01995065291415
78328,-0.6928281461434369,0.137532576918602,64.288876,121.2975546661735
77183,-0.0378890392422191,0.5691315531730652,109.253928,150.92911919779914
80031,-0.7023004059539918,-0.35254108905792236,63.638555,87.6513917752031
14357,-0.30446549391068994,0.2776834964752197,90.952037,130.91966047617458
61090,-1.6292286874154258,-1.318068027496338,0.0,21.36283374467419
46660,-1.6292286874154258,-1.2768144607543945,0.0,24.195110446722964
48376,0.02029769959404605,-0.4149610102176666,113.248757,83.36593230086585
24448,-0.014884979702300257,-0.3516588807106018,110.833279,87.71196006894844
11046,-1.6292286874154258,-2.1212854385375977,0.0,-33.7823122302828
21217,-0.05683355886332865,-0.2481953650712967,107.953286,94.81528053309938
66507,-1.6292286874154258,-0.18215784430503845,0.0,99.34910745520094
45451,0.44925575101488485,-0.26758691668510437,142.699008,93.48394740993156
28068,1.7023004059539915,1.0234992504119873,228.727186,182.12387748629737
5845,-0.4627875507442488,0.08059702813625336,80.082386,117.38862651595238
14272,0.2395128552097431,-0.06697268784046173,128.299043,107.25718088597105
78556,6.102841677943166,2.8328230381011963,530.847742,306.34357568574075
42174,2.3355886332882267,1.5541915893554688,272.20579,218.55872824593354
71020,-0.7023004059539918,-0.35254108905792236,63.638555,87.6513917752031
82030,0.04465493910690119,-0.16047513484954834,114.921011,100.8377407462865
15501,1.0148849797023005,0.09696511924266815,181.532462,118.51238299954818
34921,-1.6292286874154258,-0.8445042967796326,0.0,53.87550179673223
2879,0.09472259810554817,-0.0884547159075737,118.358422,105.78232543922059
68427,0.3680649526387011,0.44581159949302673,137.124828,142.46254868547078
7258,0.358592692828146,-0.39882853627204895,136.474507,84.47351241359647
73077,1.4370771312584574,-0.20652930438518524,210.518198,97.67587713764561
56166,0.3328822733423546,0.5848389267921448,134.70935,152.0075139128545
8361,0.018944519621109757,-0.10924425721168518,113.155854,104.35501289070221
1585,0.13667117726657657,-0.017731189727783203,121.238415,110.6378715484519
30810,-0.17320703653585917,-0.3413834869861603,99.963628,88.41742048239979
19042,1.017591339648173,0.601791501045227,181.718268,153.1713982721659
27802,-1.6292286874154258,-1.1265789270401,0.0,34.50957863854204
64834,-0.6292286874154261,0.03202931582927704,68.655317,114.05419483155212
52455,0.12449255751014889,-0.3163696527481079,120.402288,90.13475320139872
4408,-0.41677943166441117,1.9655389785766602,83.241088,246.7999136500368
47090,-0.3572395128552097,-0.9321807026863098,87.32882,47.85605035578863
53731,0.3599458728010825,0.3893827497959137,136.56741,138.58840812157013
8223,-1.6292286874154258,-1.714242696762085,0.0,-5.8366637611358385
27712,0.08930987821380258,-0.031354740262031555,117.98681,109.70254236785756
27363,1.6765899864682001,0.06620322912931442,226.962029,116.40041568229671
60591,-1.6292286874154258,-0.57024747133255,0.0,72.70469108721535
12600,0.3653585926928281,0.21192847192287445,136.939022,126.40522842119054
10438,-0.622462787550744,-0.35254108905792236,69.119832,87.6513917752031
14247,0.26387009472259804,0.48401376605033875,129.971297,145.08533054054985
29952,-0.07307171853856562,-0.31111469864845276,106.83845,90.495533740931
18973,-0.4018944519621109,-0.1368725448846817,84.263021,102.45818404234544
