ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
6905,-0.311231393775372,0.23234741389751434,90.487522,127.80709735526405
67039,2.0446549391069007,0.031940944492816925,252.231645,114.04812766943374
67316,1.1583220568335586,-0.031003667041659355,191.38018,109.72664541109242
38600,-1.6292286874154258,0.06357608735561371,0.0,116.22004843101935
44615,0.027063599458728136,0.18504510819911957,113.713272,124.55954256270985
10101,-1.6292286874154258,0.15667088329792023,0.0,122.61150115748872
31359,-0.005412719891745586,-0.03197690099477768,111.4836,109.65982772552591
39647,0.01759133964817326,0.017809411510825157,113.062951,113.07792279285914
29448,0.9864682002706361,0.06581289321184158,179.581499,116.37361704614612
70402,-1.6292286874154258,0.14244142174720764,0.0,121.63457296398524
16293,-0.12178619756427589,0.13994063436985016,103.493942,121.46288061384315
10963,0.2422192151556157,0.09793608635663986,128.484849,118.57904505455448
8500,-0.4032476319350472,0.07587689906358719,84.170118,117.06456455818758
13082,-0.2787550744248983,0.2297864556312561,92.717194,127.63127395367032
81730,-0.3545331529093367,0.1008736789226532,87.514626,118.78072640339097
39807,0.21380243572395127,0.19078391790390015,126.533886,124.95354236219424
54917,0.976995940460081,-0.0540722981095314,178.931178,108.14286123237162
42623,-1.6292286874154258,0.16029272973537445,0.0,122.86016017277746
29637,0.49797023004059554,0.018618697300553322,146.043516,113.13348456529653
2075,1.6346414073071716,0.09785536676645279,224.082036,118.57350322550208
23881,0.09066305818673888,0.11912659555673599,118.079713,120.0338861810785
62149,1.7537212449255748,0.1424165666103363,232.2575,121.63286652668425
41342,0.33829499323410017,-0.08699353784322739,135.080962,105.88264308242172
69619,-0.0378890392422191,0.12441474944353104,109.253928,120.3969460625212
43271,-1.6292286874154258,0.020224938169121742,0.0,113.24376154130644
56824,-0.05683355886332865,0.07104555517435074,107.953286,116.73286711193603
47473,-0.33017591339648156,0.007131518796086311,89.18688,112.34482868363676
63941,-0.2814614343707711,0.004835078492760658,92.531388,112.18716584664035
34295,0.8416779431664408,0.35648998618125916,169.640878,136.33014500859997
19360,0.0433017591339649,0.15754270553588867,114.828108,122.67135638960409
26263,0.7253044654939106,0.030554519966244698,161.65122,113.95294225406535
6278,0.6684709066305817,-0.013873493298888206,157.749294,110.90272291966745
21770,-0.5872801082543977,0.09227735549211502,71.53531,118.19054309323285
74936,0.5439783491204329,0.04934525489807129,149.202218,115.24302611747288
33491,2.576454668470906,0.07203800231218338,288.742524,116.80100388478968
68683,-0.4465493910690121,0.039497457444667816,81.197222,114.56692246155768
9509,-0.33017591339648156,0.03601241111755371,89.18688,114.32765550120997
69905,-0.2814614343707711,0.15541395545005798,92.531388,122.5252063776476
13411,0.09201623815967537,0.1025860384106636,118.172616,118.89828898685828
50510,0.2814614343707713,0.03071051649749279,131.179036,113.96365224536909
26470,-1.6292286874154258,-0.1720697581768036,0.0,100.04170820625819
47751,0.8308525033829497,0.07176846265792847,168.897654,116.78249855438274
32164,1.0338294993234098,0.16654732823371887,182.833104,123.28957161538901
3528,0.7929634641407306,-0.006768500432372093,166.29637,111.39051845720086
32784,-0.3626522327469553,0.2456868439912796,86.957208,128.72292015695083
57872,0.10960757780784842,0.006173605099320412,119.380355,112.27906281512665
83675,-1.6292286874154258,0.17358841001987457,0.0,123.77297931744046
29625,-0.22192151556156964,0.15299679338932037,96.61912,122.35925535012728
11241,0.14073071718538566,0.05197031795978546,121.517124,115.42325065411985
74829,1.6684709066305816,-0.016842706128954887,226.404611,110.69887067157876
71931,-0.22598105548037872,0.10449717193841934,96.340411,119.02949846503569
53160,0.3193504736129904,0.019248152151703835,133.78032,113.17669998763945
35895,-1.6292286874154258,0.01073053665459156,0.0,112.5919203956011
73927,-0.17050067658998638,0.12642771005630493,100.149434,120.5351465114997
6450,-0.6481732070365357,-0.07154039293527603,67.354675,106.94358364472406
75188,1.699594046008119,0.016475344076752663,228.54138,112.98633197027353
64198,1.6644113667117724,0.10883065313100815,226.125902,119.3270149900264
65326,1.205683355886333,-0.04278383404016495,194.631785,108.91787431149707
59887,0.23139377537212452,-0.057387255132198334,127.741625,107.91527180713904
80352,0.46143437077131255,0.1288943737745285,143.535135,120.70449609100673
30473,-0.3071718538565627,-0.02913094125688076,90.766231,109.85521799350046
43968,-0.3031123139377536,0.12252449244260788,91.04494,120.26716986891134
58916,-0.17726657645466845,0.27325889468193054,99.684919,130.61588803745755
28558,-0.6549391069012177,-0.10206646472215652,66.89016000000001,104.84780650943102
52888,-0.0378890392422191,0.1596202850341797,109.253928,122.81399326865196
26963,0.817320703653586,0.07369651645421982,167.968624,116.91486969896017
31255,-0.6928281461434369,0.06472578644752502,64.288876,116.29898138662912
77281,-1.6292286874154258,0.2875835597515106,0.0,131.5993524587284
7139,3.930987821380243,0.1388847827911377,381.738427,121.3903907890017
14681,0.5182679296346414,0.21044938266277313,147.437061,126.30368107916699
75917,0.7713125845737483,0.05525004118680954,164.809922,115.64842109194346
71391,-1.6292286874154258,0.12215787917375565,0.0,120.24199991872189
71140,1.6589986468200268,0.11380276829004288,225.75429,119.66837713243044
4076,2.3545331529093367,-0.02615158073604107,273.506432,110.059766934516
101,0.17456021650879566,-0.05389229208230972,123.839699,108.15521960323242
20976,0.625169147496617,0.05275893211364746,154.776398,115.47739320884394
71061,-1.6292286874154258,0.05525004118680954,0.0,115.64842109194346
5359,0.6170500676589985,-0.17338068783283234,154.21898,99.95170591515884
61969,1.8565629228687412,0.1886419802904129,239.318128,124.80648695634605
77251,0.018944519621109757,0.10623695701360703,113.155854,119.14894396088457
18864,-0.6941813261163734,-0.013707714155316353,64.195973,110.91410453932136
33336,-0.014884979702300257,0.12184792011976242,110.833279,120.22071958161297
53966,-0.24898511502029758,0.07096584886312485,94.76106,116.72739484987193
74782,-0.5033829499323409,-0.10676676034927368,77.295296,104.52510622315758
74267,0.6874154262516915,-0.05473031848669052,159.049936,108.0976846347853
31251,0.0757780784844384,0.13016274571418762,117.05778,120.79157656859793
42517,-0.44925575101488485,0.0804399773478508,81.011416,117.37784414428951
22983,-0.6441136671177263,0.08713480830192566,67.633384,117.83747988570293
58761,-0.02571041948579143,-0.005031546577811241,110.090055,111.5097695747001
59241,-0.7198917456021648,-0.14476026594638824,62.430816,101.9166500524464
82782,1.7591339648173203,-0.07145170867443085,232.629112,106.94967229076529
23124,0.10554803788903934,0.10696656256914139,119.101646,119.19903526158473
56057,0.29228687415426247,-0.0027398820966482162,131.92226,111.66710452611198
15678,0.3978349120433016,0.28534379601478577,139.168694,131.44558076937847
48698,-0.09201623815967516,0.09174684435129166,105.537808,118.15412068268759
21348,1.1705006765899864,0.14932450652122498,192.216307,122.10713333108326
37228,-0.2462787550744248,0.03699658066034317,94.946866,114.39522397315193
75403,-1.6292286874154258,-0.013116294518113136,0.0,110.95470864199358
15817,0.023004059539918843,-0.011530866846442223,113.434563,111.06355668137272
37840,0.5493910690121784,0.07529681921005249,149.57383,117.02473899195783
45631,-0.9418132611637344,-0.05825968086719513,47.19472400000001,107.85537514174388
75794,0.013531799729364172,0.010321887210011482,112.784242,112.56386443844158
79625,0.5250338294993235,-0.002871057018637657,147.901576,111.65809867026036
69056,1.6184032476319348,0.14224444329738617,222.9672,121.62104934607056
29523,-0.38971583220568323,0.06209144741296768,85.099148,116.11812000512612
82078,-0.6820027063599456,0.08557940274477005,65.0321,117.73069302411285
69236,-1.6292286874154258,0.07040088623762131,0.0,116.68860716172482
41748,0.7821380243572394,0.07102575153112411,165.553146,116.73150748653256
22234,0.6738836265223274,0.21515506505966187,158.120906,126.6267511958267
72069,0.1163734776725305,0.12050551921129227,119.84487,120.12855662170085
76002,0.12855209742895818,0.16572046279907227,120.680997,123.23280290685702
71464,-0.6116373477672529,0.09181193262338638,69.863056,118.15858933864124
67426,-0.21786197564276036,0.17924271523952484,96.897829,124.16117743471031
18888,-0.5060893098782138,0.05849283188581467,77.10949,115.87105591534831
41875,-1.6292286874154258,0.3008294105529785,0.0,132.50875054443787
44851,-0.12449255751014868,0.18701693415641785,103.308136,124.69491889887699
36928,2.024357239512855,0.01841622032225132,250.8381,113.119583444166
8245,-0.3558863328822732,0.043629057705402374,87.421723,114.85057878717569
44624,0.11366711772665772,0.04497740417718887,119.659064,114.94314994162202
48294,-0.25575101488497964,0.10455027967691422,94.296545,119.0331445936572
50957,2.6278755074424893,-0.13895536959171295,292.272838,102.31518705182879
54884,0.8051420838971582,0.16641075909137726,167.132497,123.28019541762913
74399,-1.6292286874154258,-0.1074051558971405,0.0,104.4812769744474
24554,-0.15426251691474963,0.1399495154619217,101.26427,121.46349034803463
78701,-0.7767253044654937,0.17358841001987457,58.52889,123.77297931744046
6478,5.6779431664411355,0.007960954681038857,501.6762,112.40177386724935
5753,0.2002706359945873,0.4176170825958252,125.604856,140.52684519023157
75446,0.0798376184032477,0.23658441007137299,117.336489,128.0979896707081
49335,-0.41136671177266554,0.16520293056964874,83.6127,123.19727156758822
9651,1.3058186738836264,0.15952767431735992,201.506607,122.8076350505311
5402,-0.41136671177266554,0.12909169495105743,83.6127,120.71804323893214
6534,-1.6292286874154258,0.12271777540445328,0.0,120.28043977192753
51485,0.19756427604871452,-0.01609170250594616,125.41905,110.75043106338457
61006,0.232746955345061,0.005369434133172035,127.834528,112.22385220252355
76025,-0.4276048714479023,0.05409286916255951,82.497864,115.56897507979504
81332,-0.2462787550744248,0.16801036894321442,94.946866,123.39001713908334
70838,0.3328822733423546,0.14963339269161224,134.70935,122.12834000902812
40087,-1.6292286874154258,0.24751047790050507,0.0,128.84812232108067
27759,-1.6292286874154258,0.026483023539185524,0.0,113.67341237620124
62203,-0.20027063599458708,0.06814057379961014,98.105568,116.53342469477413
22993,-0.34776725304465483,0.203719362616539,87.979141,125.84162941947643
83672,0.4059539918809202,-0.000985482707619667,139.726112,111.78755337231034
13795,-0.6102841677943166,0.11642170697450638,69.955959,119.84818119801584
82417,0.8552097428958051,0.05345223844051361,170.569908,115.52499237449304
21304,-0.2368064952638699,0.1696348339319229,95.597187,123.50154529783852
26781,0.3870094722598104,0.06684624403715134,138.42547,116.44456207462999
29897,-0.622462787550744,0.11258109658956528,69.119832,119.58450287456422
83640,0.06224627875507444,0.15090541541576385,116.12875,122.21567113238595
81801,-0.3139377537212448,0.033152759075164795,90.301716,114.13132518373006
49511,-0.032476319350473515,0.13441596925258636,109.62554,121.08358297889856
1231,-0.3626522327469553,0.2250801920890808,86.957208,127.30816393829673
47367,-1.6292286874154258,0.10382866114377975,0.0,118.98360164451178
51325,-0.17861975642760475,0.11977649480104446,99.592016,120.07850521971456
46058,-0.1569688768606224,0.018827447667717934,101.078464,113.14781638792807
45253,1.1069012178619755,0.006701866164803505,187.849866,112.31533074603615
79419,1.209742895805142,-0.00966585986316204,194.910494,111.19159932701703
10139,0.7361299052774017,0.17632019519805908,162.394444,123.96053089482461
74929,0.13937753721244936,0.0968361422419548,121.424221,118.5035280426785
31572,-0.1190798376184031,-0.052023641765117645,103.679748,108.2835123831214
16548,0.324763193504736,-0.08359400182962418,134.151932,106.11603930508856
19402,-0.1610284167794315,0.17728056013584137,100.799755,124.02646505406375
81931,-1.6292286874154258,0.115712471306324,0.0,119.79948839838907
4324,-0.3653585926928281,0.2440830022096634,86.771402,128.61280789101613
17281,-0.7631935047361297,0.1787082701921463,59.45792,124.12448494056345
28265,0.7334235453315292,0.1568143218755722,162.208638,122.62134897850744
79890,-0.7009472259810552,0.10988525301218033,63.731458,119.39941887917644
84013,-0.49391069012178607,0.2011503130197525,77.945617,125.66525050502034
74793,-0.059539918809201446,0.38070690631866455,107.76748,137.9927653373972
76717,0.07171853856562932,-0.07445753365755081,116.779071,106.74330642370268
8167,0.05818673883626536,0.2816932499408722,115.850041,131.1949513714508
57307,0.2462787550744248,0.23064248263835907,128.763558,127.69004475920353
74672,-1.6292286874154258,0.10489089041948318,0.0,119.05652933216187
7689,-0.3098782138024355,-0.014037569984793663,90.580425,110.8914581827843
46619,0.9174560216508795,-0.11740455031394958,174.843446,103.79476538095334
25480,0.25710419485791597,0.18369242548942566,129.506782,124.46667370247539
6565,-0.5899864682002706,0.0582156628370285,71.349504,115.8520267864413
80516,-1.6292286874154258,0.17358841001987457,0.0,123.77297931744046
79144,-1.6292286874154258,0.17358841001987457,0.0,123.77297931744046
56240,-0.21109607577807848,0.10231629759073257,97.362344,118.87976984535808
36784,0.22733423545331544,0.1974109262228012,127.462916,125.40852171909003
52237,-1.6292286874154258,0.14697355031967163,0.0,121.94572768781251
50113,-1.6292286874154258,-0.02615497075021267,0.0,110.05953419201842
45369,0.3193504736129904,-0.007312623783946037,133.78032,111.35316149601144
72793,0.9932341001353181,0.19471363723278046,180.046014,125.22333848843954
12127,0.3491204330175913,0.1774306744337082,135.824186,124.03677119877003
83187,-0.5182679296346412,0.168522909283638,76.273363,123.42520575863041
33651,0.4086603518267928,0.14901739358901978,139.911918,122.08604839536791
2523,0.8985115020297697,0.048403359949588776,173.542804,115.17836002120411
25804,-1.6292286874154258,-0.03890082985162735,0.0,109.18446319497346
27655,-1.6292286874154258,0.011120306327939034,0.0,112.61868015608175
44636,0.2692828146143436,-0.14362648129463196,130.342909,101.99449039712246
61887,-0.13802435723951287,0.2523565888404846,102.379106,129.18083360388212
41083,-0.5033829499323409,0.16514715552330017,77.295296,123.19344231410047
69304,0.7767253044654938,0.2731994092464447,165.181534,130.6118040460274
20534,0.9607577807848442,0.09023145586252213,177.816342,118.05008120561295
54106,0.6089309878213803,0.11369719356298447,153.661562,119.66112886607705
23199,-0.2679296346414071,0.05505345016717911,93.460418,115.63492407317138
59942,0.8971583220568337,-0.12599743902683258,173.449901,103.20481788242463
663,-1.6292286874154258,0.04880552738904953,0.0,115.20597095424738
57900,-1.6292286874154258,0.16956578195095062,0.0,123.49680451219538
59612,-1.6292286874154258,0.05525004118680954,0.0,115.64842109194346
8225,-1.6292286874154258,-0.02830301783978939,0.0,109.9120593381526
65694,-0.7902571041948577,0.11565371602773666,57.59986,119.79545453611223
69548,-0.22192151556156964,0.15412656962871552,96.61912,122.43682049598203
48207,-1.6292286874154258,-0.2704406678676605,0.0,93.28802221785405
37463,2.156968876860622,-0.037327639758586884,259.942594,109.29247105951241
6232,0.5696887686062246,0.18570737540721893,150.967375,124.60501072782061
82362,-0.09472259810554796,0.10690093785524368,105.352002,119.19452977604905
39570,0.6765899864682003,0.11824602633714676,158.306712,119.97343042216716
32349,-0.277401894451962,0.21579881012439728,92.810097,126.6709477173133
68003,-0.1515561569688768,-0.03151780366897583,101.450076,109.6913471979627
60766,0.7171853856562924,-0.017406245693564415,161.093802,110.66018068412845
79787,-0.01894451962110955,0.06838250905275345,110.55457,116.55003483627215
74726,-0.18944519621109593,-0.009243285283446312,98.848792,111.22061131874355
81377,0.30446549391069017,0.05409286916255951,132.758387,115.56897507979504
1083,0.09472259810554817,0.040700219571590424,118.358422,114.64949847665714
5990,-1.6292286874154258,0.29321399331092834,0.0,131.98591165959766
69097,-0.3626522327469553,0.17938868701457977,86.957208,124.17119917319975
80946,-0.081190798376184,0.0376155823469162,106.281032,114.43772173016713
63858,1.288227334235453,0.13896240293979645,200.298868,121.39571982491346
27657,-0.5683355886332879,0.09635592997074127,72.835952,118.47055891697104
31198,0.4546684709066305,-0.040042944252491,143.07062,109.10605096873189
33758,-0.6143437077131256,0.18847976624965668,69.67725,124.79535009995608
20763,1.3044654939106899,0.1780451238155365,201.413704,124.0789564158599
80466,0.17050067658998658,0.16033285856246948,123.56099,122.8629152301225
71920,-0.5575101488497968,0.041661545634269714,73.579176,114.71549862223075
57856,1.466847090663058,0.13337935507297516,212.562064,121.01241390379066
31460,-0.33017591339648156,-0.06621982157230377,89.18688,107.30886915827004
37542,-1.6292286874154258,0.18747055530548096,0.0,124.72606240266383
14905,-0.3951285520974288,0.0538477897644043,84.727536,115.55214907602453
37044,-0.3098782138024355,0.21535834670066833,90.580425,126.64070756133029
59384,-0.7144790257104193,-0.02543163113296032,62.802428,110.10919530273954
39620,-1.6292286874154258,-0.00226706825196743,0.0,111.69956571050054
31392,-1.6292286874154258,-0.14602802693843842,0.0,101.82961151965696
55579,-1.6292286874154258,0.0803893581032753,0.0,117.37436886400688
32074,-1.6292286874154258,-0.009108586236834526,0.0,111.22985912448829
53877,0.1515561569688768,0.0381435826420784,122.260348,114.47397175780759
6720,0.33558863328822713,-0.02763436548411846,134.895156,109.95796587759398
53004,1.7523680649526383,0.08427196741104126,232.164597,117.64093063681871
34826,0.10148849797023005,0.2567777931690216,118.822937,129.4843727885796
33431,-1.6292286874154258,0.033102989196777344,0.0,114.12790821695232
12959,0.9932341001353181,0.04099808633327484,180.046014,114.66994861360435
61734,-0.5358592692828145,0.21388272941112518,75.065624,126.53939858854602
29256,0.34100135317997315,0.16807103157043457,135.266768,123.39418195098519
5277,-1.6292286874154258,-0.01902485452592373,0.0,110.54905458164382
57383,0.12990527740189448,0.04035407304763794,120.7739,114.62573367732674
30150,-0.06765899864682003,0.05493350327014923,107.210062,115.62668908093262
24722,0.690121786197564,0.01158655621111393,159.235742,112.65069068961235
70504,-1.6292286874154258,0.028402267023921013,0.0,113.80517864604595
27140,-0.010825439783491172,0.247317835688591,111.111988,128.83489640895414
64177,0.6549391069012179,0.001815633848309517,156.820264,111.97986491741162
14004,0.3883626522327469,0.17804796993732452,138.518373,124.07915181725349
46337,1.43978349120433,0.24866075813770294,210.704004,128.92709517540433
23063,-0.09878213802435705,0.04973602294921875,105.073293,115.26985442189789
12662,-0.21109607577807848,-0.010779330506920815,97.362344,111.11515364699957
5471,-0.12043301759133959,0.17358841001987457,103.586845,123.77297931744046
53991,0.5994587280108256,0.11951560527086258,153.011241,120.06059376631794
45334,0.23004059539918822,-0.049912795424461365,127.648722,108.42843320777745
32957,0.6441136671177268,0.13700883090496063,156.07704,121.26159671757947
2148,2.1177266576454663,0.22525273263454437,257.248407,127.32000976414089
74950,-1.6292286874154258,0.05840715765953064,0.0,115.86517392418405
55291,1.7131258457374827,0.09283450245857239,229.47041,118.22879419483056
8242,0.25710419485791597,0.21127809584140778,129.506782,126.36057664514823
66366,-1.6292286874154258,0.15447784960269928,0.0,122.46093773395164
69741,-0.03653585926928281,0.041362933814525604,109.346831,114.69499733308626
38463,0.15426251691474982,0.1610899120569229,122.446154,122.91489097777016
24286,-0.22192151556156964,0.05451415479183197,96.61912,115.59789857822028
69871,0.02029769959404605,0.09538420289754868,113.248757,118.40384468672352
40722,-0.2760487144790255,0.08631450682878494,92.903,117.78116182802889
80193,-0.23004059539918803,-0.2704406678676605,96.061702,93.28802221785405
23216,-0.006765899864681879,0.18135268986225128,111.390697,124.30603841129555
32397,0.0784844384303112,0.09057971090078354,117.243586,118.07399076566165
78328,-0.6928281461434369,0.2985403537750244,64.288876,132.35159462571644
25202,0.2814614343707713,0.22666437923908234,131.179036,127.41692680926741
55244,-0.26387009472259804,0.15025605261325836,93.739127,122.17108892333192
23056,0.6387009472259813,0.05933716148138046,155.705428,115.92902363138435
8178,-0.0378890392422191,0.10404614359140396,109.253928,118.99853297089535
25687,-1.6292286874154258,0.13313831388950348,0.0,120.99586514492935
33462,0.014884979702300466,-0.02426239661872387,112.877145,110.18946946896178
32521,0.21380243572395127,0.12452422827482224,126.533886,120.40446236638829
53449,-0.29905277401894437,-0.026397516950964928,91.323649,110.04288210571862
59673,-0.38971583220568323,0.06050112098455429,85.099148,116.00893564004993
23183,-0.17726657645466845,0.005099328234791756,99.684919,112.20530799644668
40624,-1.6292286874154258,-0.0060182781890034676,0.0,111.44202520313978
7960,-0.311231393775372,0.1308976262807846,90.487522,120.84203002685479
6609,0.266576454668471,-0.05423253774642944,130.157103,108.13185992930441
54057,-0.07036535859269283,0.0750809907913208,107.024256,117.00992122345221
65113,1.726657645466847,0.11396325379610062,230.39944,119.67939531572274
28623,0.25981055480378895,0.19471561908721924,129.692588,125.22347455328429
27334,0.27604871447902574,0.18818339705467224,130.807424,124.77500277892538
67353,0.6576454668470906,0.2621583044528961,157.00607,129.8537734963961
12734,-0.4857916102841677,0.030690157786011696,78.503035,113.96225451157865
51181,0.13396481732070376,0.24060313403606415,121.052609,128.37389643843946
26140,-1.6292286874154258,0.16452376544475555,0.0,123.15064327064333
52403,0.37889039242219225,0.12364060431718826,137.868052,120.34379688346813
1098,-0.1515561569688768,0.15996477007865906,101.450076,122.83764399858245
63695,0.2368064952638701,0.02518215961754322,128.113237,113.58410115128703
24075,-0.23004059539918803,0.17859292030334473,96.061702,124.11656555738186
28231,-1.6292286874154258,0.1592867225408554,0.0,122.79109242993347
83613,-1.6292286874154258,0.13569988310337067,0.0,121.17173049132485
82181,-1.6292286874154258,-0.015344398096203804,0.0,110.80173748453093
10423,-1.6292286874154258,0.17358841001987457,0.0,123.77297931744046
5890,2.565629228687415,0.2767491340637207,287.9993,130.85551152862024
29469,0.952638700947226,-0.0037181880325078964,177.258924,111.59993862196256
38837,0.20568335588633288,0.1382269263267517,125.976468,121.34522544489877
52127,-1.6292286874154258,0.23213781416416168,0.0,127.7927072191276
4408,-0.41677943166441117,0.0873948484659195,83.241088,117.85533302559466
39833,0.22462787550744243,-0.16145126521587372,127.27711,100.77072420655311
81458,-1.6292286874154258,0.045270971953868866,0.0,114.96330493039098
67559,-1.6292286874154258,-0.02830301783978939,0.0,109.9120593381526
64316,-0.2462787550744248,0.04441947489976883,94.946866,114.90484513021717
81132,-0.05142083897158307,0.01871136762201786,108.324898,113.13984687559316
76956,0.3166441136671178,-0.023450909182429314,133.594514,110.2451823961421
34578,-0.3098782138024355,0.12492150813341141,90.580425,120.43173774101743
44285,-0.06495263870094724,0.1675155609846115,107.395868,123.35604594183133
7687,1.4790257104194855,-0.014677150174975395,213.398191,110.84754760208045
17392,-1.6292286874154258,0.12472327798604965,0.0,120.41812818741136
17801,0.0757780784844384,0.21384373307228088,117.05778,126.53672128254082
53219,1.2949932341001353,0.029766911640763283,200.763383,113.8988687548076
56784,-0.08660351826792959,0.30068251490592957,105.90942,132.4986653772238
53417,0.8281461434370772,0.2846377193927765,168.711848,131.3971048550681
56405,-0.6928281461434369,0.1413501501083374,64.288876,121.55965136368549
67662,-0.3829499323410011,-0.1150897890329361,85.563663,103.95368605048064
53370,0.5020297699594046,0.060239359736442566,146.322225,115.9909643385825
31949,-0.2354533152909336,0.17564177513122559,95.69009,123.91395375007701
6380,-0.7198917456021648,0.07443902641534805,62.430816,116.96584695571708
73524,-0.18538565629228684,0.08340833336114883,99.127501,117.58163756735135
26803,0.6765899864682003,0.026624770835042,158.306712,113.68314408173215
68565,0.39377537212449254,0.09958135336637497,138.889985,118.69200138265748
14499,-0.24086603518267918,0.12479167431592941,95.318478,120.42282395912089
44537,0.6387009472259813,0.1319556087255478,155.705428,120.91466614698045
46688,0.692828146143437,0.10813676565885544,159.421548,119.27937592566343
9272,0.08930987821380258,0.21485644578933716,117.98681,126.60624939516026
46065,-0.5385656292286872,0.12936989963054657,74.879818,120.73714346939336
80115,-0.3626522327469553,0.025923023000359535,86.957208,113.63496536168797
54623,0.8768606224627874,0.18428383767604828,172.056356,124.50727729362563
79758,0.7956698240866036,0.07402245700359344,166.482176,116.93724725070058
42329,-0.2516914749661704,0.15486274659633636,94.575254,122.48736295906214
58735,0.7997293640054127,0.13168637454509735,166.760885,120.89618178897439
39046,-0.4465493910690121,-0.11947611719369888,81.197222,103.65254130013744
69438,1.5317997293640053,0.13733620941638947,217.021408,121.2840729930606
56090,-1.6292286874154258,-0.007057813927531242,0.0,111.37065554747832
39479,-0.8579161028416777,-0.0055303554981946945,52.95471,111.47552369014875
9512,0.7875507442489851,0.2496137171983719,165.924758,128.99252088180256
73721,0.1677943166441138,0.26753321290016174,123.375184,130.2227895396891
47727,0.8064952638700947,-0.029440736398100853,167.2254,109.83394890987495
81831,0.23815967523680662,0.14003045856952667,128.20614,121.46904752274622
37623,-0.002706359945872793,0.09417184442281723,111.669406,118.3206098313232
12197,-0.7740189445196208,-0.013707714155316353,58.714696,110.91410453932136
39650,-0.6765899864682001,0.006517613306641579,65.403712,112.30268080765089
78970,1.0906630581867387,0.11834102123975754,186.73503,119.97995232731928
31369,0.591339648173207,0.21701769530773163,152.453823,126.75463066596173
67118,-0.5710419485791608,-0.018831251189112663,72.650146,110.56234648010484
23008,-0.5182679296346412,0.15852700173854828,76.273363,122.73893355741959
7179,-1.6292286874154258,0.08748546987771988,0.0,117.8615546673488
79271,-0.0378890392422191,0.3086486756801605,109.253928,133.0455846704516
50805,1.7158322056833557,0.23490844666957855,229.656216,127.9829258720775
48954,0.02976995940460093,-0.0416773185133934,113.899078,108.993842485753
34103,0.30175913396481757,0.08117050677537918,132.572581,117.4279988737143
54622,-0.17320703653585917,0.29894962906837463,99.963628,132.37969355072167
9319,-0.42219215155615675,0.20344512164592743,82.869476,125.8228013187047
17984,-0.17591339648173196,0.04553081840276718,99.777822,114.98114477071141
20608,0.882273342354533,0.2733597457408905,172.427968,130.62281199888022
29319,-0.05142083897158307,0.15049096941947937,108.324898,122.18721721113165
67022,-1.6292286874154258,-0.11975174397230148,0.0,103.63361805627879
29900,-0.10825439783491192,0.022506969049572945,104.422972,113.40043509480762
46573,0.7929634641407306,0.031482405960559845,166.29637,114.01664656114492
81140,-0.01894451962110955,0.04338052123785019,110.55457,114.83351543720983
43269,0.2435723951285522,-0.01134113036096096,128.577752,111.07658309992989
23884,-0.5899864682002706,0.11365001648664474,71.349504,119.65788990894582
60497,1.4479025710419486,-0.06209375709295273,211.261422,107.59214542306232
40204,0.891745602165088,0.0975651815533638,173.078289,118.55358046770874
14289,-0.4330175913396481,-0.024519426748156548,82.126252,110.17182298394702
72219,0.8930987821380242,0.1093575730919838,173.171192,119.36319084698081
21598,0.013531799729364172,-0.01345464400947094,112.784242,110.93147915040761
21288,-1.6292286874154258,-0.008853411301970482,0.0,111.24737824053183
71766,-1.6292286874154258,0.07843109965324402,0.0,117.23992400935205
23819,-0.2462787550744248,0.10174109041690826,94.946866,118.84027881449849
56365,6.392422192151555,-0.07684853672981262,550.728984,106.57915134982856
48660,-0.15426251691474963,0.05662884563207626,101.26427,115.74308334821426
68374,0.3518267929634643,0.09987719357013702,136.009992,118.71231238562811
46396,0.22733423545331544,-0.02467351220548153,127.462916,110.1612441980293
43176,1.1853856562922866,0.20039056241512299,193.23824,125.61308958641855
29294,3.1312584573748308,-0.0214750524610281,326.832754,110.38083546569648
55857,3.730717185385656,0.1039799377322197,367.988783,118.9939875866458
77490,0.21921515561569685,0.09893231093883514,126.905498,118.64744116904829
35590,0.2435723951285522,0.00776800699532032,128.577752,112.38852698272193
65869,-0.2516914749661704,0.0334300771355629,94.575254,114.15036454307652
27116,-0.24898511502029758,0.1215033009648323,94.76106,120.19705964428697
65721,-1.6292286874154258,-0.013116294518113136,0.0,110.95470864199358
50514,2.138024357239513,0.1034216359257698,258.641952,118.95565719914231
5307,1.385656292286874,-0.0734962448477745,206.987884,106.80930401166641
14283,-0.04330175913396469,0.055577248334884644,108.882316,115.67088560241922
9487,0.824086603518268,0.02839099057018757,168.433139,113.80440445754023
69611,2.760487144790257,-0.10399015992879868,301.377332,104.71573460520763
83367,-0.6928281461434369,0.10419483482837677,64.288876,119.00874141490485
9965,2.1921515561569684,0.020988555625081062,262.358072,113.29618793981207
28198,1.1880920162381596,0.19183270633220673,193.424046,125.02554726420556
15338,0.9445196211096074,0.09154152125120163,176.701506,118.14002416016348
12719,-1.6292286874154258,0.015213137492537498,0.0,112.89967477711474
78603,0.07713125845737491,0.10590846091508865,117.150683,119.12639095710752
19376,-0.22192151556156964,0.020362576469779015,96.61912,113.25321114246941
47137,-1.6292286874154258,-0.003480004146695137,0.0,111.61629121214733
35532,-0.008119079837618379,0.05763602256774902,111.297794,115.81223140000796
