ID,Ground Truth,Predicted Value,Ground Truth Unscaled,Predicted Value Unsclaed
31072,0.0,3.5268564224243164,0.0,3.5268564224243164
83145,-28.149609,1.8755501508712769,-28.149609,1.8755501508712769
23354,0.0,4.8057637214660645,0.0,4.8057637214660645
8739,0.0,4.965402603149414,0.0,4.965402603149414
70808,0.0,2.436091899871826,0.0,2.436091899871826
38014,0.650321,-2.288393974304199,0.650321,-2.288393974304199
78755,0.0,-2.8005685806274414,0.0,-2.8005685806274414
5375,0.0,3.252941131591797,0.0,3.252941131591797
68358,0.0,7.127805709838867,0.0,7.127805709838867
20666,-38.183133,-28.708728790283203,-38.183133,-28.708728790283203
62354,-37.904424,6.074453830718994,-37.904424,6.074453830718994
76384,0.0,-0.608665943145752,0.0,-0.608665943145752
29836,0.0,2.9999349117279053,0.0,2.9999349117279053
81831,0.0,18.956911087036133,0.0,18.956911087036133
4188,0.0,3.844083070755005,0.0,3.844083070755005
38100,-4.552247,1.6984729766845703,-4.552247,1.6984729766845703
32033,0.0,5.34024715423584,0.0,5.34024715423584
11381,0.0,15.072553634643555,0.0,15.072553634643555
82624,0.0,4.356157302856445,0.0,4.356157302856445
35646,0.0,3.49697208404541,0.0,3.49697208404541
20948,178.37376,36.57304000854492,178.37376,36.57304000854492
27308,0.0,7.256458282470703,0.0,7.256458282470703
56445,0.0,11.861883163452148,0.0,11.861883163452148
8940,16.258025,4.133449554443359,16.258025,4.133449554443359
66281,34.188304,1.0509581565856934,34.188304,1.0509581565856934
24413,0.0,5.657811164855957,0.0,5.657811164855957
81113,0.0,4.244107723236084,0.0,4.244107723236084
26591,0.0,5.789835453033447,0.0,5.789835453033447
3638,0.0,4.071618556976318,0.0,4.071618556976318
11663,0.0,4.32230281829834,0.0,4.32230281829834
45138,0.0,-23.51594352722168,0.0,-23.51594352722168
8558,-19.416727,4.63329553604126,-19.416727,4.63329553604126
32405,0.0,2.7876174449920654,0.0,2.7876174449920654
10119,0.0,-4.65666389465332,0.0,-4.65666389465332
48963,0.0,1.8348987102508545,0.0,1.8348987102508545
59887,0.0,4.287847995758057,0.0,4.287847995758057
73419,-15.143189,-42.148624420166016,-15.143189,-42.148624420166016
71601,1.486448,3.8037209510803223,1.486448,3.8037209510803223
943,13.378032,11.737203598022461,13.378032,11.737203598022461
45166,0.0,4.094407558441162,0.0,4.094407558441162
5240,17.187055,9.719822883605957,17.187055,9.719822883605957
48755,0.0,5.7151031494140625,0.0,5.7151031494140625
35967,0.0,4.4211931228637695,0.0,4.4211931228637695
77078,0.650321,4.021671295166016,0.650321,4.021671295166016
84218,-22.29672,4.073577880859375,-22.29672,4.073577880859375
29415,0.0,0.1973860263824463,0.0,0.1973860263824463
66641,0.0,5.327295303344727,0.0,5.327295303344727
45761,0.0,3.9634487628936768,0.0,3.9634487628936768
3824,0.0,3.977515697479248,0.0,3.977515697479248
57053,0.0,4.367955207824707,0.0,4.367955207824707
79190,0.0,13.285268783569336,0.0,13.285268783569336
69751,0.0,4.262547492980957,0.0,4.262547492980957
15439,0.0,3.7819013595581055,0.0,3.7819013595581055
49198,0.743224,4.142078399658203,0.743224,4.142078399658203
33491,0.0,14.945053100585938,0.0,14.945053100585938
50225,-29.72896,-144.2317352294922,-29.72896,-144.2317352294922
14990,0.0,3.498994827270508,0.0,3.498994827270508
10552,-37.254103,1.1382043361663818,-37.254103,1.1382043361663818
5471,16.815443,-45.29722595214844,16.815443,-45.29722595214844
57055,0.0,4.81094217300415,0.0,4.81094217300415
83598,12.913517,3.8079569339752197,12.913517,3.8079569339752197
62149,94.389448,22.14995574951172,94.389448,22.14995574951172
68821,0.0,9.211848258972168,0.0,9.211848258972168
12372,18.5806,3.7460873126983643,18.5806,3.7460873126983643
8402,0.0,3.841945171356201,0.0,3.841945171356201
72159,1.300642,3.849494218826294,1.300642,3.849494218826294
54807,0.0,3.4122424125671387,0.0,3.4122424125671387
57748,38.461842,-0.19900751113891602,38.461842,-0.19900751113891602
32,0.0,4.9572296142578125,0.0,4.9572296142578125
25247,32.144438,3.309784412384033,32.144438,3.309784412384033
29900,0.0,3.8052315711975098,0.0,3.8052315711975098
21267,0.0,3.6781413555145264,0.0,3.6781413555145264
70273,3.71612,6.368961811065674,3.71612,6.368961811065674
58611,0.0,3.440675735473633,0.0,3.440675735473633
73123,37.1612,3.651370048522949,37.1612,3.651370048522949
84472,0.0,3.6436102390289307,0.0,3.6436102390289307
36450,0.0,7.619812488555908,0.0,7.619812488555908
880,0.0,6.021000862121582,0.0,6.021000862121582
56716,0.0,4.615860939025879,0.0,4.615860939025879
52296,0.0,3.6733429431915283,0.0,3.6733429431915283
11441,37.1612,10.198142051696777,37.1612,10.198142051696777
44903,0.0,4.46529483795166,0.0,4.46529483795166
41089,0.0,4.480291366577148,0.0,4.480291366577148
6787,-202.156928,-102.00663757324219,-202.156928,-102.00663757324219
79681,0.0,3.9870188236236572,0.0,3.9870188236236572
77093,0.0,-0.7900490760803223,0.0,-0.7900490760803223
20615,0.0,3.8539974689483643,0.0,3.8539974689483643
9995,0.0,14.604924201965332,0.0,14.604924201965332
2083,0.0,14.035052299499512,0.0,14.035052299499512
81750,10.21933,-0.4012160301208496,10.21933,-0.4012160301208496
4832,20.252854,3.7702674865722656,20.252854,3.7702674865722656
59587,0.0,4.579343795776367,0.0,4.579343795776367
26154,0.0,3.7858338356018066,0.0,3.7858338356018066
2707,0.0,3.961747646331787,0.0,3.961747646331787
18762,-2.8e-14,3.7853188514709473,-2.8e-14,3.7853188514709473
12719,0.0,2.878715991973877,0.0,2.878715991973877
5525,9.2903,7.6133575439453125,9.2903,7.6133575439453125
57307,0.0,53.84560775756836,0.0,53.84560775756836
5918,0.0,6.384557247161865,0.0,6.384557247161865
1895,0.0,14.669754981994629,0.0,14.669754981994629
16517,0.0,4.3290629386901855,0.0,4.3290629386901855
26140,-80.268192,4.531562805175781,-80.268192,4.531562805175781
20721,-86.771402,-45.29722595214844,-86.771402,-45.29722595214844
42899,0.0,4.254980564117432,0.0,4.254980564117432
31591,0.0,4.165102005004883,0.0,4.165102005004883
59718,0.0,-0.4743461608886719,0.0,-0.4743461608886719
25394,-27.8709,4.643189430236816,-27.8709,4.643189430236816
26044,0.0,4.432475566864014,0.0,4.432475566864014
10886,0.0,3.5603511333465576,0.0,3.5603511333465576
61874,0.0,5.424134254455566,0.0,5.424134254455566
36740,0.0,-1.8490495681762695,0.0,-1.8490495681762695
31369,-14.492868,3.568127393722534,-14.492868,3.568127393722534
16064,0.0,0.14026355743408203,0.0,0.14026355743408203
10101,0.0,10.446600914001465,0.0,10.446600914001465
20568,28.985736,3.4658687114715576,28.985736,3.4658687114715576
31039,1.021933,-5.704171180725098,1.021933,-5.704171180725098
82535,0.0,3.917778730392456,0.0,3.917778730392456
53903,67.81919,22.31702423095703,67.81919,22.31702423095703
60695,0.0,7.142888069152832,0.0,7.142888069152832
23380,0.0,4.5027055740356445,0.0,4.5027055740356445
67683,37.1612,3.7644364833831787,37.1612,3.7644364833831787
78030,0.0,64.90235900878906,0.0,64.90235900878906
2849,0.0,4.102761745452881,0.0,4.102761745452881
5290,16.536734,2.7210001945495605,16.536734,2.7210001945495605
31172,0.0,1.0009262561798096,0.0,1.0009262561798096
17001,16.629637,2.966660976409912,16.629637,2.966660976409912
7839,0.0,8.67113208770752,0.0,8.67113208770752
56407,0.0,-0.9123344421386719,0.0,-0.9123344421386719
83083,0.0,3.768146276473999,0.0,3.768146276473999
52403,0.0,8.556804656982422,0.0,8.556804656982422
42461,0.0,5.602398872375488,0.0,5.602398872375488
2446,0.0,6.90330696105957,0.0,6.90330696105957
76328,-2.8e-14,3.9686765670776367,-2.8e-14,3.9686765670776367
19241,0.0,4.482621669769287,0.0,4.482621669769287
74104,27.8709,4.018749713897705,27.8709,4.018749713897705
78296,0.0,-23.485824584960938,0.0,-23.485824584960938
62145,0.0,10.95515251159668,0.0,10.95515251159668
33723,0.0,0.10856461524963379,0.0,0.10856461524963379
63598,0.0,10.627321243286133,0.0,10.627321243286133
26161,0.0,0.8729753494262695,0.0,0.8729753494262695
69190,15.607704,4.387211799621582,15.607704,4.387211799621582
15512,0.0,4.297107696533203,0.0,4.297107696533203
5849,0.0,14.738258361816406,0.0,14.738258361816406
27252,115.571332,7.838768482208252,115.571332,7.838768482208252
78603,50.446329,94.1217041015625,50.446329,94.1217041015625
26170,0.0,3.9064462184906006,0.0,3.9064462184906006
56759,4.64515,3.852372884750366,4.64515,3.852372884750366
54590,6.689016,4.579356670379639,6.689016,4.579356670379639
64110,48.495366,4.902205944061279,48.495366,4.902205944061279
33447,0.0,10.042438507080078,0.0,10.042438507080078
17914,0.0,5.168187618255615,0.0,5.168187618255615
513,18.487697,3.9842183589935303,18.487697,3.9842183589935303
43061,0.0,7.222493648529053,0.0,7.222493648529053
83640,0.0,4.035886764526367,0.0,4.035886764526367
64674,13.842547,-41.84866714477539,13.842547,-41.84866714477539
59862,15.607704,4.241240978240967,15.607704,4.241240978240967
69246,0.0,7.457401752471924,0.0,7.457401752471924
46531,0.0,4.441124439239502,0.0,4.441124439239502
51485,0.0,6.75725793838501,0.0,6.75725793838501
57398,0.0,4.2859272956848145,0.0,4.2859272956848145
82900,0.0,3.854255437850952,0.0,3.854255437850952
54687,0.0,5.242702484130859,0.0,5.242702484130859
54373,0.0,-1.0981297492980957,0.0,-1.0981297492980957
46687,0.0,9.670476913452148,0.0,9.670476913452148
4644,0.0,3.8173766136169434,0.0,3.8173766136169434
61382,0.0,7.8733744621276855,0.0,7.8733744621276855
78328,0.0,3.7473793029785156,0.0,3.7473793029785156
9319,0.0,0.7595210075378418,0.0,0.7595210075378418
9105,0.0,2.7351059913635254,0.0,2.7351059913635254
19925,0.0,9.075090408325195,0.0,9.075090408325195
81281,51.746971,-7.495720863342285,51.746971,-7.495720863342285
69596,-41.80635,4.99737548828125,-41.80635,4.99737548828125
31411,0.0,3.90899395942688,0.0,3.90899395942688
66848,0.0,11.866026878356934,0.0,11.866026878356934
63723,0.0,4.100749969482422,0.0,4.100749969482422
65169,0.0,4.9493279457092285,0.0,4.9493279457092285
20253,0.0,4.929874420166016,0.0,4.929874420166016
35888,0.0,5.431459426879883,0.0,5.431459426879883
75479,1.021933,5.133587837219238,1.021933,5.133587837219238
10028,0.0,3.4681851863861084,0.0,3.4681851863861084
8723,0.0,3.8560118675231934,0.0,3.8560118675231934
56238,0.0,4.66669225692749,0.0,4.66669225692749
64203,0.0,-8.161796569824219,0.0,-8.161796569824219
48235,0.0,6.0661492347717285,0.0,6.0661492347717285
2877,0.0,4.062709331512451,0.0,4.062709331512451
54084,2.508381,4.965816974639893,2.508381,4.965816974639893
35775,0.0,3.9115848541259766,0.0,3.9115848541259766
65796,0.0,4.45363187789917,0.0,4.45363187789917
14251,0.0,3.778669595718384,0.0,3.778669595718384
9733,0.0,4.944701671600342,0.0,4.944701671600342
56748,0.0,3.30902361869812,0.0,3.30902361869812
1854,0.0,4.488958835601807,0.0,4.488958835601807
52575,0.0,3.7884936332702637,0.0,3.7884936332702637
80050,2.229672,5.47401762008667,2.229672,5.47401762008667
69726,0.0,5.141506195068359,0.0,5.141506195068359
18396,0.0,1.688744068145752,0.0,1.688744068145752
36658,0.0,3.0606226921081543,0.0,3.0606226921081543
68461,0.0,4.5925750732421875,0.0,4.5925750732421875
61135,-19.045115,-41.84866714477539,-19.045115,-41.84866714477539
4269,-37.625715,-28.708728790283203,-37.625715,-28.708728790283203
77386,0.371612,3.4195194244384766,0.371612,3.4195194244384766
12103,0.0,5.0282721519470215,0.0,5.0282721519470215
32128,0.0,5.946724891662598,0.0,5.946724891662598
12481,0.0,4.654090881347656,0.0,4.654090881347656
63847,0.0,3.8199939727783203,0.0,3.8199939727783203
44630,0.0,7.0693464279174805,0.0,7.0693464279174805
59635,0.0,19.736385345458984,0.0,19.736385345458984
28457,0.0,3.787418842315674,0.0,3.787418842315674
60373,0.0,4.397304534912109,0.0,4.397304534912109
47212,0.0,5.139678478240967,0.0,5.139678478240967
12856,0.0,13.83916187286377,0.0,13.83916187286377
49839,0.0,3.528398275375366,0.0,3.528398275375366
54120,0.0,12.0526762008667,0.0,12.0526762008667
34679,-1.4e-14,4.9022064208984375,-1.4e-14,4.9022064208984375
64651,0.0,7.352346420288086,0.0,7.352346420288086
63035,0.0,4.052186489105225,0.0,4.052186489105225
46584,0.0,4.3528642654418945,0.0,4.3528642654418945
10720,0.0,3.9366891384124756,0.0,3.9366891384124756
22316,0.0,4.182934284210205,0.0,4.182934284210205
79207,0.0,9.41999340057373,0.0,9.41999340057373
84294,27.8709,3.9546661376953125,27.8709,3.9546661376953125
69793,0.0,3.6256346702575684,0.0,3.6256346702575684
13954,0.0,6.175234794616699,0.0,6.175234794616699
12197,-30.472184,1.6984729766845703,-30.472184,1.6984729766845703
40117,0.0,4.238351821899414,0.0,4.238351821899414
52125,0.0,4.325175762176514,0.0,4.325175762176514
70103,-20.067048,5.70005464553833,-20.067048,5.70005464553833
62031,0.0,4.022401332855225,0.0,4.022401332855225
36912,14.121256,7.090786457061768,14.121256,7.090786457061768
72725,65.0321,4.263347625732422,65.0321,4.263347625732422
70016,0.0,4.0610127449035645,0.0,4.0610127449035645
20678,0.0,3.778343677520752,0.0,3.778343677520752
61887,0.0,4.501830101013184,0.0,4.501830101013184
28590,-10.126427,4.064003944396973,-10.126427,4.064003944396973
25514,-153.197047,-108.52122497558594,-153.197047,-108.52122497558594
41571,37.1612,4.115697383880615,37.1612,4.115697383880615
4429,0.0,4.682459831237793,0.0,4.682459831237793
35557,0.0,3.6824164390563965,0.0,3.6824164390563965
82262,18.5806,3.850806474685669,18.5806,3.850806474685669
50563,0.0,4.033629417419434,0.0,4.033629417419434
28752,0.0,4.037056922912598,0.0,4.037056922912598
81881,0.0,4.877513885498047,0.0,4.877513885498047
82127,0.0,5.815423965454102,0.0,5.815423965454102
28231,0.0,3.432770252227783,0.0,3.432770252227783
68507,0.0,7.627288818359375,0.0,7.627288818359375
22311,0.0,4.252765655517578,0.0,4.252765655517578
23888,0.0,4.592354774475098,0.0,4.592354774475098
38451,0.0,4.612645149230957,0.0,4.612645149230957
59593,46.4515,13.552433013916016,46.4515,13.552433013916016
20230,0.0,3.8032264709472656,0.0,3.8032264709472656
77218,0.0,3.8585565090179443,0.0,3.8585565090179443
50222,-1.4e-14,4.273441791534424,-1.4e-14,4.273441791534424
48415,0.0,4.305400371551514,0.0,4.305400371551514
80946,0.0,3.4066708087921143,0.0,3.4066708087921143
46337,8.36127,4.106734752655029,8.36127,4.106734752655029
68006,2.415478,-9.108162879943848,2.415478,-9.108162879943848
43935,-37.1612,13.71207046508789,-37.1612,13.71207046508789
32521,0.0,8.256677627563477,0.0,8.256677627563477
63941,-1.4e-14,4.086807727813721,-1.4e-14,4.086807727813721
601,0.0,7.832128524780273,0.0,7.832128524780273
27234,0.0,4.592634677886963,0.0,4.592634677886963
49196,0.0,5.518579483032227,0.0,5.518579483032227
17415,0.0,3.8383452892303467,0.0,3.8383452892303467
73634,0.0,15.740076065063477,0.0,15.740076065063477
25520,0.0,1.8927867412567139,0.0,1.8927867412567139
54251,0.0,2.6953752040863037,0.0,2.6953752040863037
53185,0.0,15.930585861206055,0.0,15.930585861206055
64601,0.0,6.548709869384766,0.0,6.548709869384766
55296,0.0,12.255568504333496,0.0,12.255568504333496
64947,0.0,4.635758876800537,0.0,4.635758876800537
14180,0.0,4.027157306671143,0.0,4.027157306671143
79072,1.765157,10.25696849822998,1.765157,10.25696849822998
59419,-1.4e-14,4.466762542724609,-1.4e-14,4.466762542724609
73228,0.0,6.1002888679504395,0.0,6.1002888679504395
48082,-143.07062,-84.45014953613281,-143.07062,-84.45014953613281
17040,0.0,-2.306893825531006,0.0,-2.306893825531006
70989,0.0,1.3635120391845703,0.0,1.3635120391845703
78187,0.0,4.001083850860596,0.0,4.001083850860596
23773,0.0,6.349440574645996,0.0,6.349440574645996
65123,10.590942,7.91691780090332,10.590942,7.91691780090332
79338,-27.313482,-45.29722595214844,-27.313482,-45.29722595214844
20692,0.0,2.7826149463653564,0.0,2.7826149463653564
72832,0.0,3.9174866676330566,0.0,3.9174866676330566
39708,59.272114,48.03923416137695,59.272114,48.03923416137695
28480,0.0,4.377893447875977,0.0,4.377893447875977
28806,0.0,3.7997615337371826,0.0,3.7997615337371826
42517,0.0,1.893986701965332,0.0,1.893986701965332
81925,0.0,7.139153480529785,0.0,7.139153480529785
6339,0.0,23.73516845703125,0.0,23.73516845703125
70082,0.0,5.003537654876709,0.0,5.003537654876709
82162,-19.50963,-42.148624420166016,-19.50963,-42.148624420166016
12663,0.0,-4.320198059082031,0.0,-4.320198059082031
52984,0.0,-4.601762771606445,0.0,-4.601762771606445
38615,92.810097,3.9945664405822754,92.810097,3.9945664405822754
71140,0.0,10.054485321044922,0.0,10.054485321044922
2585,0.0,4.1959404945373535,0.0,4.1959404945373535
37731,0.0,-0.9792385101318359,0.0,-0.9792385101318359
16917,-1.4e-14,3.8852102756500244,-1.4e-14,3.8852102756500244
83936,14.771577,4.93440580368042,14.771577,4.93440580368042
36502,0.0,4.163801670074463,0.0,4.163801670074463
24466,-34.37411,-41.84866714477539,-34.37411,-41.84866714477539
55745,19.045115,10.0286865234375,19.045115,10.0286865234375
25658,0.0,3.7878313064575195,0.0,3.7878313064575195
79060,15.607704,4.976315498352051,15.607704,4.976315498352051
9810,0.0,4.1474080085754395,0.0,4.1474080085754395
83178,18.766406,4.372331142425537,18.766406,4.372331142425537
68392,0.0,4.889890193939209,0.0,4.889890193939209
17570,0.0,4.1711859703063965,0.0,4.1711859703063965
44852,0.0,3.905228614807129,0.0,3.905228614807129
67931,0.0,4.187966346740723,0.0,4.187966346740723
9922,0.0,3.979207754135132,0.0,3.979207754135132
9348,0.0,4.1588311195373535,0.0,4.1588311195373535
66841,0.0,4.250648498535156,0.0,4.250648498535156
46665,13.563838,3.9874935150146484,13.563838,3.9874935150146484
9061,0.0,4.153963088989258,0.0,4.153963088989258
73680,0.0,3.830852746963501,0.0,3.830852746963501
10438,69.119832,77.84283447265625,69.119832,77.84283447265625
53332,0.0,3.595155715942383,0.0,3.595155715942383
82401,0.0,4.618272304534912,0.0,4.618272304534912
75480,0.0,5.2486090660095215,0.0,5.2486090660095215
14332,46.4515,3.722489833831787,46.4515,3.722489833831787
10612,0.0,3.7473793029785156,0.0,3.7473793029785156
12785,176.051185,6.560376167297363,176.051185,6.560376167297363
34511,0.0,6.361665725708008,0.0,6.361665725708008
21030,0.0,18.119930267333984,0.0,18.119930267333984
69718,0.0,1.7267670631408691,0.0,1.7267670631408691
35657,0.0,4.044571399688721,0.0,4.044571399688721
51985,-1.114836,6.973946571350098,-1.114836,6.973946571350098
28733,0.0,3.2527353763580322,0.0,3.2527353763580322
61197,0.0,6.5098042488098145,0.0,6.5098042488098145
74008,-187.756963,-144.2317352294922,-187.756963,-144.2317352294922
18300,0.0,4.834836483001709,0.0,4.834836483001709
56144,0.0,4.296306133270264,0.0,4.296306133270264
33863,0.0,10.544197082519531,0.0,10.544197082519531
31206,0.0,3.9193553924560547,0.0,3.9193553924560547
67039,0.0,4.103621959686279,0.0,4.103621959686279
72753,0.0,9.972347259521484,0.0,9.972347259521484
20018,0.0,4.208230018615723,0.0,4.208230018615723
72579,0.0,6.226438522338867,0.0,6.226438522338867
18184,-1.4e-14,3.749377965927124,-1.4e-14,3.749377965927124
17195,0.0,4.119618892669678,0.0,4.119618892669678
15685,-0.92903,4.4482526779174805,-0.92903,4.4482526779174805
68083,18.5806,3.7813963890075684,18.5806,3.7813963890075684
62358,0.0,6.091520309448242,0.0,6.091520309448242
3154,0.0,8.100038528442383,0.0,8.100038528442383
60897,0.0,5.487338066101074,0.0,5.487338066101074
55872,0.0,6.407576560974121,0.0,6.407576560974121
35446,-2.8e-14,14.769417762756348,-2.8e-14,14.769417762756348
73757,0.0,4.113403797149658,0.0,4.113403797149658
80492,0.0,0.0019779205322265625,0.0,0.0019779205322265625
73652,0.0,-3.3730316162109375,0.0,-3.3730316162109375
77364,0.0,3.9360713958740234,0.0,3.9360713958740234
8925,0.0,3.841907501220703,0.0,3.841907501220703
29985,0.0,4.095189571380615,0.0,4.095189571380615
65742,-12.634808,-8.277046203613281,-12.634808,-8.277046203613281
31255,0.0,2.6359002590179443,0.0,2.6359002590179443
46803,0.0,3.5855371952056885,0.0,3.5855371952056885
74346,0.0,22.685808181762695,0.0,22.685808181762695
31336,-47.101821,-28.708728790283203,-47.101821,-28.708728790283203
23139,0.0,7.848736763000488,0.0,7.848736763000488
34427,0.0,3.5539703369140625,0.0,3.5539703369140625
46396,-1.4e-14,6.060621738433838,-1.4e-14,6.060621738433838
83785,0.0,13.484405517578125,0.0,13.484405517578125
79625,41.80635,3.986896514892578,41.80635,3.986896514892578
51998,0.0,1.1299705505371094,0.0,1.1299705505371094
50956,0.0,15.656759262084961,0.0,15.656759262084961
44202,0.0,7.105380058288574,0.0,7.105380058288574
28265,0.0,5.679661273956299,0.0,5.679661273956299
41625,6.50321,2.9576878547668457,6.50321,2.9576878547668457
54052,0.0,4.148653984069824,0.0,4.148653984069824
24075,0.0,4.829428195953369,0.0,4.829428195953369
6427,-9.2903,3.81503963470459,-9.2903,3.81503963470459
47,0.0,5.687724590301514,0.0,5.687724590301514
19762,0.0,4.879995822906494,0.0,4.879995822906494
4614,-37.254103,-4.578661918640137,-37.254103,-4.578661918640137
17207,0.0,-3.6644535064697266,0.0,-3.6644535064697266
4831,18.5806,5.7899346351623535,18.5806,5.7899346351623535
45202,0.0,4.94305419921875,0.0,4.94305419921875
11693,0.0,4.126313209533691,0.0,4.126313209533691
14232,0.0,5.237896919250488,0.0,5.237896919250488
33956,-1.114836,4.23813533782959,-1.114836,4.23813533782959
38421,0.0,3.601665496826172,0.0,3.601665496826172
83962,0.0,4.915987968444824,0.0,4.915987968444824
30979,0.0,4.8831915855407715,0.0,4.8831915855407715
5154,0.0,5.039201736450195,0.0,5.039201736450195
4729,14.492868,4.11240291595459,14.492868,4.11240291595459
74173,1.300642,4.8277268409729,1.300642,4.8277268409729
2201,37.254103,4.300285816192627,37.254103,4.300285816192627
19351,0.0,3.819941759109497,0.0,3.819941759109497
40976,0.0,3.7441205978393555,0.0,3.7441205978393555
81733,65.0321,3.8282060623168945,65.0321,3.8282060623168945
72783,16.908346,13.191047668457031,16.908346,13.191047668457031
46362,-6.967725,4.6495819091796875,-6.967725,4.6495819091796875
29675,0.0,4.1905903816223145,0.0,4.1905903816223145
61130,0.0,10.019432067871094,0.0,10.019432067871094
77794,0.0,3.7390594482421875,0.0,3.7390594482421875
7744,106.373935,3.7761356830596924,106.373935,3.7761356830596924
16610,0.0,4.415978908538818,0.0,4.415978908538818
55291,0.0,4.155606746673584,0.0,4.155606746673584
53707,0.0,4.640059471130371,0.0,4.640059471130371
10123,0.0,10.472953796386719,0.0,10.472953796386719
18431,0.0,13.34334659576416,0.0,13.34334659576416
26873,0.0,3.907585382461548,0.0,3.907585382461548
17588,1.114836,15.109477996826172,1.114836,15.109477996826172
66850,-2.8e-14,3.8105649948120117,-2.8e-14,3.8105649948120117
53311,0.0,4.6142425537109375,0.0,4.6142425537109375
11600,0.0,9.472224235534668,0.0,9.472224235534668
33926,0.0,6.063115119934082,0.0,6.063115119934082
22234,0.0,3.7950592041015625,0.0,3.7950592041015625
66058,0.0,4.857643127441406,0.0,4.857643127441406
26278,0.0,3.8816192150115967,0.0,3.8816192150115967
41735,35.860558,8.789817810058594,35.860558,8.789817810058594
67525,-20.252854,-14.527280807495117,-20.252854,-14.527280807495117
50793,-131.086133,-102.00663757324219,-131.086133,-102.00663757324219
59884,0.0,2.5130677223205566,0.0,2.5130677223205566
40883,0.0,11.379161834716797,0.0,11.379161834716797
60904,0.0,2.955091714859009,0.0,2.955091714859009
66298,0.0,-0.240342378616333,0.0,-0.240342378616333
41106,0.0,4.076055526733398,0.0,4.076055526733398
12054,0.0,3.215315818786621,0.0,3.215315818786621
2398,0.0,6.94450569152832,0.0,6.94450569152832
69015,0.0,3.8227548599243164,0.0,3.8227548599243164
64505,32.51605,4.5971856117248535,32.51605,4.5971856117248535
80209,0.0,6.808582305908203,0.0,6.808582305908203
5745,0.0,5.793038845062256,0.0,5.793038845062256
45546,-19.881242,-33.264400482177734,-19.881242,-33.264400482177734
13811,0.0,3.8968567848205566,0.0,3.8968567848205566
84662,-2.601284,4.134745121002197,-2.601284,4.134745121002197
39397,0.0,4.111262321472168,0.0,4.111262321472168
12079,0.0,28.661216735839844,0.0,28.661216735839844
53056,0.0,3.835472583770752,0.0,3.835472583770752
40437,-4.64515,7.135411739349365,-4.64515,7.135411739349365
51209,29.72896,21.4039363861084,29.72896,21.4039363861084
77942,0.0,3.904709815979004,0.0,3.904709815979004
29848,0.0,5.565945625305176,0.0,5.565945625305176
8381,-0.464515,6.143619060516357,-0.464515,6.143619060516357
66224,0.0,8.919024467468262,0.0,8.919024467468262
29354,0.0,13.944622039794922,0.0,13.944622039794922
19226,0.0,5.537782669067383,0.0,5.537782669067383
11627,0.0,5.050813674926758,0.0,5.050813674926758
36228,0.0,4.066911697387695,0.0,4.066911697387695
12626,0.0,4.942142486572266,0.0,4.942142486572266
31574,2.043866,-4.929351806640625,2.043866,-4.929351806640625
69166,1.672254,3.752934694290161,1.672254,3.752934694290161
21611,0.0,8.97555923461914,0.0,8.97555923461914
19042,65.0321,5.191190719604492,65.0321,5.191190719604492
26112,-16.908346,10.920605659484863,-16.908346,10.920605659484863
17392,0.0,7.266349792480469,0.0,7.266349792480469
24554,0.0,4.109684944152832,0.0,4.109684944152832
33612,0.0,8.01894474029541,0.0,8.01894474029541
67576,0.0,-17.0216121673584,0.0,-17.0216121673584
52716,0.0,41.5169563293457,0.0,41.5169563293457
42863,0.0,5.048946857452393,0.0,5.048946857452393
38766,0.0,24.988483428955078,0.0,24.988483428955078
29800,0.0,3.9749698638916016,0.0,3.9749698638916016
70019,0.0,3.3277552127838135,0.0,3.3277552127838135
56758,69.67725,3.6012940406799316,69.67725,3.6012940406799316
64676,0.0,4.4224162101745605,0.0,4.4224162101745605
19060,0.0,3.8347206115722656,0.0,3.8347206115722656
28498,46.4515,3.525906562805176,46.4515,3.525906562805176
62507,0.0,-0.8594179153442383,0.0,-0.8594179153442383
5177,0.0,4.866547107696533,0.0,4.866547107696533
38643,-5.7e-14,5.587759017944336,-5.7e-14,5.587759017944336
14212,0.0,3.9818897247314453,0.0,3.9818897247314453
16946,0.0,4.035615921020508,0.0,4.035615921020508
35011,0.0,18.142005920410156,0.0,18.142005920410156
783,0.0,5.611504554748535,0.0,5.611504554748535
58989,0.0,12.71523666381836,0.0,12.71523666381836
11214,-59.272114,3.9400794506073,-59.272114,3.9400794506073
44519,0.0,4.104285717010498,0.0,4.104285717010498
6492,15.79351,6.49525260925293,15.79351,6.49525260925293
48618,0.0,12.368461608886719,0.0,12.368461608886719
6513,0.0,11.570138931274414,0.0,11.570138931274414
76814,-8.175464,-24.42945098876953,-8.175464,-24.42945098876953
30265,0.0,4.84227991104126,0.0,4.84227991104126
51550,72.46434,3.7473793029785156,72.46434,3.7473793029785156
61607,0.0,3.418280839920044,0.0,3.418280839920044
55941,-2.8e-14,3.995581865310669,-2.8e-14,3.995581865310669
8640,0.0,10.514826774597168,0.0,10.514826774597168
63332,11.705778,3.9355263710021973,11.705778,3.9355263710021973
51761,0.0,3.5952847003936768,0.0,3.5952847003936768
36712,-2.8e-14,5.89916467666626,-2.8e-14,5.89916467666626
31682,0.0,4.0980916023254395,0.0,4.0980916023254395
67559,-143.07062,-84.45014953613281,-143.07062,-84.45014953613281
31855,0.0,3.4892492294311523,0.0,3.4892492294311523
